16;16000;20132030;20376821;1;BODY;16;50;3
10;10000;37718376;37802939;1;BODY;16;50;3
13;13000;58067227;58167814;1;BODY;16;50;3
7;7000;76924091;76991767;1;BODY;16;50;3
4;4000;95384914;95436511;1;BODY;16;50;3
1;1000;113388744;113422363;1;BODY;16;50;3
8;8000;140887316;140960611;0;BODY;16;50;3
11;11000;159902128;159992018;0;BODY;16;50;3
14;14000;177768800;177873393;0;BODY;16;50;3
3;3000;195096135;195143164;0;BODY;16;50;3
5;5000;211186122;211242900;0;BODY;16;50;3
6;6000;227128047;227188950;0;BODY;16;50;3
9;9000;243453501;243534035;0;BODY;16;50;3
15;15000;260447950;260687145;0;BODY;16;50;3
2;2000;278662497;278702544;0;BODY;16;50;3
12;12000;295512682;295606601;0;BODY;16;50;3
16;16001;291623442;312010221;0;BODY;16;50;3
10;10001;292672109;330484590;0;BODY;16;50;3
13;13001;289547395;347725004;0;BODY;16;50;3
7;7001;287010177;364011638;0;BODY;16;50;3
4;4001;297861495;393308453;0;BODY;16;50;3
1;1001;295016435;408459344;0;BODY;16;50;3
8;8001;284387670;425357624;0;BODY;16;50;3
11;11001;283368823;443370182;0;BODY;16;50;3
14;14001;282344574;460227769;0;BODY;16;50;3
3;3001;282313414;477468589;1;BODY;16;50;3
5;5001;283706575;494961470;0;BODY;16;50;3
6;6001;283182927;510393515;1;BODY;16;50;3
9;9001;285095024;528638706;1;BODY;16;50;3
15;15001;286372635;547087065;1;BODY;16;50;3
2;2001;286732943;565444711;0;BODY;16;50;3
12;12001;285386088;581007312;1;BODY;16;50;3
16;16002;287513598;599537587;0;BODY;16;50;3
10;10002;296441100;626936135;0;BODY;16;50;3
13;13002;295797453;643533229;0;BODY;16;50;3
7;7002;297448754;661473575;0;BODY;16;50;3
4;4002;285894916;679213878;0;BODY;16;50;3
1;1002;288027157;696499106;0;BODY;16;50;3
8;8002;288084201;713469562;1;BODY;16;50;3
11;11002;290096730;733478171;1;BODY;16;50;3
14;14002;293930507;754181255;1;BODY;16;50;3
3;3002;294449974;771928607;0;BODY;16;50;3
5;5002;292513663;787488275;1;BODY;16;50;3
6;6002;293761045;804167694;0;BODY;16;50;3
9;9002;292473726;821122821;0;BODY;16;50;3
15;15002;292011865;839109183;0;BODY;16;50;3
2;2002;301213594;866668150;1;BODY;16;50;3
12;12002;304126168;885144086;0;BODY;16;50;3
16;16003;301993683;901541577;1;BODY;16;50;3
10;10003;291440938;918387165;1;BODY;16;50;3
13;13003;291759189;935302291;1;BODY;16;50;3
7;7003;290516081;952001036;1;BODY;16;50;3
4;4003;290229325;969454981;1;BODY;16;50;3
1;1003;291007297;987518922;1;BODY;16;50;3
8;8003;291459328;1004967235;0;BODY;16;50;3
11;11003;288651698;1022143103;0;BODY;16;50;3
14;14003;287274715;1041467828;0;BODY;16;50;3
3;3003;287336056;1059277450;0;BODY;16;50;3
5;5003;289063940;1076574616;0;BODY;16;50;3
