31;31000;24961931;25341036;1;BODY;32;50;3
1;1000;70828257;70879646;1;BODY;32;50;3
4;4000;88606287;88685762;1;BODY;32;50;3
7;7000;104809190;104906691;1;BODY;32;50;3
10;10000;120127666;120240922;1;BODY;32;50;3
13;13000;138017428;138283235;1;BODY;32;50;3
16;16000;154420523;154701449;1;BODY;32;50;3
19;19000;181378281;181687075;1;BODY;32;50;3
22;22000;198863166;199187685;1;BODY;32;50;3
25;25000;215460085;215804115;1;BODY;32;50;3
28;28000;232679073;233037124;1;BODY;32;50;3
12;12000;251111865;251234931;0;BODY;32;50;3
30;30000;267138094;267509472;0;BODY;32;50;3
3;3000;283014487;283089570;0;BODY;32;50;3
29;29000;299235148;299599826;0;BODY;32;50;3
32;32000;318693147;319078287;0;BODY;32;50;3
15;15000;336875357;337152146;0;BODY;32;50;3
6;6000;353063561;353154703;0;BODY;32;50;3
18;18000;368787449;369090367;0;BODY;32;50;3
24;24000;385171392;385509679;0;BODY;32;50;3
9;9000;401968263;402077325;0;BODY;32;50;3
14;14000;429878193;430150333;0;BODY;32;50;3
23;23000;446829904;447163807;0;BODY;32;50;3
21;21000;462599496;462919418;0;BODY;32;50;3
27;27000;478536564;478890536;0;BODY;32;50;3
17;17000;496072115;496367828;0;BODY;32;50;3
2;2000;511504095;511571422;0;BODY;32;50;3
5;5000;528824796;528910106;0;BODY;32;50;3
8;8000;545029383;545130772;0;BODY;32;50;3
11;11000;560885863;561004535;0;BODY;32;50;3
26;26000;579228189;579576444;0;BODY;32;50;3
31;31001;572264826;597615149;0;BODY;32;50;3
20;20000;615825052;616138472;0;BODY;32;50;3
1;1001;563747061;634637797;0;BODY;32;50;3
4;4001;563068948;651765925;0;BODY;32;50;3
7;7001;577187730;682104487;0;BODY;32;50;3
10;10001;581286918;701537963;0;BODY;32;50;3
13;13001;581721521;720020145;0;BODY;32;50;3
16;16001;582621784;737335527;0;BODY;32;50;3
19;19001;571907342;753615678;0;BODY;32;50;3
22;22001;570632949;769830439;0;BODY;32;50;3
25;25001;570766644;786593357;0;BODY;32;50;3
28;28001;569264277;802310951;0;BODY;32;50;3
12;12001;566578673;817830455;1;BODY;32;50;3
30;30001;568400350;835919850;1;BODY;32;50;3
3;3001;569371595;852475020;1;BODY;32;50;3
29;29001;568982358;868592166;0;BODY;32;50;3
32;32001;563996444;883084531;0;BODY;32;50;3
15;15001;561208717;898379718;1;BODY;32;50;3
6;6001;564162786;917327227;1;BODY;32;50;3
18;18001;576684188;945786692;1;BODY;32;50;3
24;24001;576078942;961610560;1;BODY;32;50;3
9;9001;575963996;978050575;1;BODY;32;50;3
14;14001;564938210;995102178;0;BODY;32;50;3
23;23001;563476750;1010650648;0;BODY;32;50;3
21;21001;563665619;1026595174;1;BODY;32;50;3
27;27001;563864491;1042765507;1;BODY;32;50;3
17;17001;562992805;1059370470;0;BODY;32;50;3
2;2001;563717737;1075303829;0;BODY;32;50;3
5;5001;562601427;1091523860;0;BODY;32;50;3
8;8001;563451995;1108593069;0;BODY;32;50;3
11;11001;564178991;1125193407;0;BODY;32;50;3
26;26001;562438810;1142025717;0;BODY;32;50;3
31;31002;572170194;1169794902;0;BODY;32;50;3
20;20001;571383492;1187532356;0;BODY;32;50;3
1;1002;573086091;1207743380;0;BODY;32;50;3
4;4002;570678361;1222470087;0;BODY;32;50;3
7;7002;560097648;1242212733;0;BODY;32;50;3
10;10002;558001168;1259548864;0;BODY;32;50;3
13;13002;557627906;1277657448;0;BODY;32;50;3
16;16002;557655857;1295004449;0;BODY;32;50;3
19;19002;559450415;1313075335;0;BODY;32;50;3
22;22002;559706720;1329547477;0;BODY;32;50;3
25;25002;560289190;1346893704;0;BODY;32;50;3
28;28002;562297893;1364619299;0;BODY;32;50;3
12;12002;565136886;1382977285;0;BODY;32;50;3
30;30002;564384094;1400314711;0;BODY;32;50;3
3;3002;576630973;1429116099;0;BODY;32;50;3
29;29002;577691556;1446293591;1;BODY;32;50;3
32;32002;585106104;1468203530;1;BODY;32;50;3
15;15002;588658016;1487050075;0;BODY;32;50;3
6;6002;585727997;1503068124;0;BODY;32;50;3
18;18002;575167296;1520963697;0;BODY;32;50;3
24;24002;575195673;1536817085;0;BODY;32;50;3
9;9002;575322073;1553382636;0;BODY;32;50;3
14;14002;574162577;1569274722;1;BODY;32;50;3
23;23002;578832257;1589497545;1;BODY;32;50;3
21;21002;579538245;1606142646;0;BODY;32;50;3
27;27002;578805666;1621580872;0;BODY;32;50;3
17;17002;578693962;1638074701;1;BODY;32;50;3
2;2002;580015851;1655329216;1;BODY;32;50;3
5;5002;579936197;1671469547;1;BODY;32;50;3
