1;1000;22501579;22513197;1;BODY;8;50;3
4;4000;38841092;38880278;1;BODY;8;50;3
7;7000;56149852;56204085;1;BODY;8;50;3
5;5000;76309498;76354063;0;BODY;8;50;3
2;2000;94253888;94281637;0;BODY;8;50;3
8;8000;121030570;121091274;0;BODY;8;50;3
3;3000;136233459;136268626;0;BODY;8;50;3
6;6000;152330655;152379515;0;BODY;8;50;3
1;1001;146902159;169425343;0;BODY;8;50;3
4;4001;148126791;187017207;0;BODY;8;50;3
7;7001;147509738;203722833;0;BODY;8;50;3
5;5001;143701841;220067964;0;BODY;8;50;3
2;2001;141628590;235920344;0;BODY;8;50;3
8;8001;134227745;255328559;0;BODY;8;50;3
3;3001;137616164;273893742;1;BODY;8;50;3
6;6001;143284570;295673562;1;BODY;8;50;3
1;1002;148315195;317750612;0;BODY;8;50;3
4;4002;163485822;350512401;0;BODY;8;50;3
7;7002;164902049;368634763;0;BODY;8;50;3
5;5002;164716717;384793917;1;BODY;8;50;3
2;2002;168171638;404114757;1;BODY;8;50;3
8;8002;163515059;418852697;1;BODY;8;50;3
3;3002;163478921;437383195;0;BODY;8;50;3
6;6002;157845035;453531097;0;BODY;8;50;3
1;1003;151098151;468859091;1;BODY;8;50;3
4;4003;136458410;486983251;1;BODY;8;50;3
7;7003;134570861;503216075;1;BODY;8;50;3
5;5003;134538632;519341912;0;BODY;8;50;3
2;2003;132734688;536858441;0;BODY;8;50;3
8;8003;134675337;553537293;0;BODY;8;50;3
3;3003;133208060;570600891;0;BODY;8;50;3
6;6003;133854084;587397426;0;BODY;8;50;3
1;1004;146875930;615744487;0;BODY;8;50;3
4;4004;145772588;632765318;0;BODY;8;50;3
7;7004;146647051;649872684;0;BODY;8;50;3
5;5004;147709583;667063055;0;BODY;8;50;3
2;2004;146849752;683717787;0;BODY;8;50;3
8;8004;147379633;700926671;0;BODY;8;50;3
3;3004;145880797;716506260;1;BODY;8;50;3
6;6004;148504764;735911991;1;BODY;8;50;3
1;1005;139992860;755747901;0;BODY;8;50;3
4;4005;140097721;772872619;0;BODY;8;50;3
7;7005;139459172;789341630;0;BODY;8;50;3
5;5005;138682820;805755633;1;BODY;8;50;3
2;2005;139763979;823491420;1;BODY;8;50;3
8;8005;149778157;850714803;1;BODY;8;50;3
3;3005;152050027;868565690;0;BODY;8;50;3
6;6005;148383716;884305770;0;BODY;8;50;3
1;1006;145162055;900921164;1;BODY;8;50;3
4;4006;146055676;918940514;1;BODY;8;50;3
7;7006;147532322;936886301;1;BODY;8;50;3
5;5006;150150294;955915835;0;BODY;8;50;3
2;2006;149213359;972714658;0;BODY;8;50;3
8;8006;138809088;989534845;0;BODY;8;50;3
3;3006;136656640;1005232667;0;BODY;8;50;3
6;6006;137399128;1021714110;0;BODY;8;50;3
1;1007;139312174;1040243888;0;BODY;8;50;3
4;4007;137796671;1056746835;0;BODY;8;50;3
7;7007;136620561;1073516598;0;BODY;8;50;3
5;5007;133804060;1089738476;0;BODY;8;50;3
2;2007;143984627;1116709447;0;BODY;8;50;3
8;8007;143280312;1132824543;0;BODY;8;50;3
3;3007;143496122;1148738172;1;BODY;8;50;3
6;6007;144124055;1165848547;1;BODY;8;50;3
1;1008;144375191;1184630786;0;BODY;8;50;3
4;4008;144856483;1201612865;0;BODY;8;50;3
7;7008;144736973;1218263640;0;BODY;8;50;3
5;5008;146248524;1235997820;1;BODY;8;50;3
2;2008;137113121;1253835410;1;BODY;8;50;3
8;8008;137107374;1269943445;1;BODY;8;50;3
3;3008;137765607;1286514511;0;BODY;8;50;3
6;6008;139403000;1305262449;0;BODY;8;50;3
