2;2000;18750517;18787952;1;BODY;4;50;3
3;3000;33789091;33836973;0;BODY;4;50;3
4;4000;50859676;50913696;0;BODY;4;50;3
1;1000;65809913;65821680;0;BODY;4;50;3
2;2001;64801833;83598687;0;BODY;4;50;3
3;3001;69699918;103549712;0;BODY;4;50;3
4;4001;68615780;119538848;1;BODY;4;50;3
1;1001;72477128;138307330;1;BODY;4;50;3
2;2002;72658069;156269249;0;BODY;4;50;3
3;3002;69013263;172572134;1;BODY;4;50;3
4;4002;70898687;190456938;0;BODY;4;50;3
1;1002;71174382;209501774;0;BODY;4;50;3
2;2003;69295057;225577235;1;BODY;4;50;3
3;3003;83263072;255844585;0;BODY;4;50;3
4;4003;84529914;274999176;0;BODY;4;50;3
1;1003;81364158;290875664;0;BODY;4;50;3
2;2004;80396528;305982702;0;BODY;4;50;3
3;3004;68315943;324169989;0;BODY;4;50;3
4;4004;65622773;340631558;1;BODY;4;50;3
1;1004;67903220;358788231;1;BODY;4;50;3
2;2005;70246241;376241027;0;BODY;4;50;3
3;3005;70424701;394607164;1;BODY;4;50;3
4;4005;72056610;412701972;0;BODY;4;50;3
1;1005;73512202;432310089;0;BODY;4;50;3
2;2006;86054176;462304334;1;BODY;4;50;3
3;3006;83243475;477860010;0;BODY;4;50;3
4;4006;83973602;496684850;0;BODY;4;50;3
1;1006;80588052;512913256;0;BODY;4;50;3
2;2007;67468416;529782268;0;BODY;4;50;3
3;3007;67954594;545826680;0;BODY;4;50;3
4;4007;68999189;565693449;1;BODY;4;50;3
1;1007;69636264;582559326;1;BODY;4;50;3
2;2008;69545158;599339655;0;BODY;4;50;3
3;3008;69587676;615425048;1;BODY;4;50;3
4;4008;65832051;631545227;0;BODY;4;50;3
1;1008;66521131;649089979;0;BODY;4;50;3
2;2009;65811121;665160962;1;BODY;4;50;3
3;3009;66085423;681522840;0;BODY;4;50;3
4;4009;67511619;699069401;0;BODY;4;50;3
1;1009;75578832;724677787;0;BODY;4;50;3
2;2010;75999112;741173245;0;BODY;4;50;3
3;3010;76627521;758159126;0;BODY;4;50;3
4;4010;74609750;773689015;1;BODY;4;50;3
1;1010;68059418;792746150;1;BODY;4;50;3
2;2011;68614303;809799469;0;BODY;4;50;3
3;3011;67190706;825369222;1;BODY;4;50;3
4;4011;68517889;842218290;0;BODY;4;50;3
1;1011;67298608;860057632;0;BODY;4;50;3
2;2012;66876354;876687541;1;BODY;4;50;3
3;3012;67271270;892653834;0;BODY;4;50;3
4;4012;67930053;910160870;0;BODY;4;50;3
1;1012;65486362;925554240;0;BODY;4;50;3
2;2013;72850955;949548135;0;BODY;4;50;3
3;3013;76725085;969389299;0;BODY;4;50;3
4;4013;75448543;985619405;1;BODY;4;50;3
1;1013;79050103;1004616780;1;BODY;4;50;3
2;2014;72887024;1022444660;0;BODY;4;50;3
3;3014;69519019;1038920888;1;BODY;4;50;3
4;4014;70055917;1055685874;0;BODY;4;50;3
1;1014;68340323;1072967650;0;BODY;4;50;3
2;2015;68316862;1090770717;1;BODY;4;50;3
3;3015;69451251;1108381793;0;BODY;4;50;3
4;4015;69537608;1125236318;0;BODY;4;50;3
1;1015;68396066;1141373480;0;BODY;4;50;3
2;2016;66423730;1157203945;0;BODY;4;50;3
3;3016;69247075;1177640097;0;BODY;4;50;3
4;4016;79027466;1204280275;1;BODY;4;50;3
1;1016;79384467;1220766941;1;BODY;4;50;3
2;2017;79861446;1237074877;0;BODY;4;50;3
3;3017;75362309;1253012604;1;BODY;4;50;3
4;4017;64856322;1269146070;0;BODY;4;50;3
1;1017;66651006;1287427899;0;BODY;4;50;3
2;2018;66919145;1304003853;1;BODY;4;50;3
3;3018;67731701;1320756597;0;BODY;4;50;3
4;4018;69533126;1338688228;0;BODY;4;50;3
1;1018;66774288;1354211666;0;BODY;4;50;3
2;2019;66336184;1370349639;0;BODY;4;50;3
3;3019;67774510;1388552360;0;BODY;4;50;3
4;4019;65177035;1403875391;1;BODY;4;50;3
1;1019;67215384;1421436882;1;BODY;4;50;3
2;2020;68387071;1438746500;0;BODY;4;50;3
3;3020;66227026;1454797132;1;BODY;4;50;3
4;4020;67520244;1471405434;0;BODY;4;50;3
