7;7000;16011028;16730639;0;BODY;8;50;13
4;4000;28038759;28337931;0;BODY;8;50;13
3;3000;38383082;39245907;1;BODY;8;50;13
2;2000;50772603;50990716;0;BODY;8;50;13
1;1000;60797323;61469730;0;BODY;8;50;13
6;6000;72403660;72730494;0;BODY;8;50;13
5;5000;82257478;83123146;0;BODY;8;50;13
8;8000;93104646;93147484;0;BODY;8;50;13
7;7001;87089014;103832487;0;BODY;8;50;13
4;4001;86364781;114715344;0;BODY;8;50;13
3;3001;87302190;126569887;0;BODY;8;50;13
2;2001;86242893;137245416;0;BODY;8;50;13
1;1001;85001777;146483219;0;BODY;8;50;13
6;6001;83264635;156016499;0;BODY;8;50;13
5;5001;92195642;175329230;0;BODY;8;50;13
8;8001;91991669;185150413;0;BODY;8;50;13
7;7002;90628833;194473479;0;BODY;8;50;13
4;4002;89806644;204532656;0;BODY;8;50;13
3;3002;90265456;216846004;0;BODY;8;50;13
2;2002;89185389;226442215;1;BODY;8;50;13
1;1002;89546098;236040352;0;BODY;8;50;13
6;6002;89729556;245756612;0;BODY;8;50;13
5;5002;79883487;255223699;0;BODY;8;50;13
8;8002;79159430;264321104;0;BODY;8;50;13
7;7003;79574342;274060414;0;BODY;8;50;13
4;4003;78181221;282726411;0;BODY;8;50;13
3;3003;74969797;291827760;0;BODY;8;50;13
2;2003;74794140;301248203;0;BODY;8;50;13
1;1003;74295084;310346667;0;BODY;8;50;13
6;6003;73709674;319478274;0;BODY;8;50;13
5;5003;73549723;328785391;0;BODY;8;50;13
8;8003;74074426;338412171;0;BODY;8;50;13
7;7004;73852449;347924716;1;BODY;8;50;13
4;4004;74540673;357278801;0;BODY;8;50;13
3;3004;74745141;366584797;0;BODY;8;50;13
2;2004;74852040;376141470;0;BODY;8;50;13
1;1004;83958481;394353979;0;BODY;8;50;13
6;6004;84587660;404077799;0;BODY;8;50;13
5;5004;84590244;413386894;0;BODY;8;50;13
8;8004;84317687;422741023;0;BODY;8;50;13
7;7005;84303676;432250335;0;BODY;8;50;13
4;4005;84483518;441774080;0;BODY;8;50;13
3;3005;84077963;450674671;0;BODY;8;50;13
2;2005;84173978;460327297;0;BODY;8;50;13
1;1005;75055952;469421710;0;BODY;8;50;13
6;6005;74643665;478733318;1;BODY;8;50;13
5;5005;74687974;488086610;0;BODY;8;50;13
8;8005;74563264;497315739;0;BODY;8;50;13
7;7006;74538595;506800929;0;BODY;8;50;13
4;4006;74018035;515817860;0;BODY;8;50;13
3;3006;75320080;526005955;0;BODY;8;50;13
2;2006;75180043;535530105;0;BODY;8;50;13
1;1006;75687348;545121107;0;BODY;8;50;13
6;6006;75378078;554134164;0;BODY;8;50;13
5;5006;75410071;563508536;0;BODY;8;50;13
8;8006;75627442;572966141;0;BODY;8;50;13
7;7007;75846909;582659791;0;BODY;8;50;13
4;4007;75722748;591555765;0;BODY;8;50;13
3;3007;74895579;600914830;1;BODY;8;50;13
2;2007;74756054;610302492;0;BODY;8;50;13
1;1007;74877050;620020509;0;BODY;8;50;13
6;6007;75903599;630049145;0;BODY;8;50;13
5;5007;86465826;649985757;0;BODY;8;50;13
8;8007;86851069;659828194;0;BODY;8;50;13
7;7008;86874293;669544724;0;BODY;8;50;13
4;4008;87414837;678981887;0;BODY;8;50;13
3;3008;87701435;688627938;0;BODY;8;50;13
2;2008;88153375;698466990;0;BODY;8;50;13
1;1008;87856983;707888132;0;BODY;8;50;13
6;6008;87903805;717963879;0;BODY;8;50;13
5;5008;77722196;727719707;0;BODY;8;50;13
8;8008;77268517;737109385;1;BODY;8;50;13
7;7009;77944574;747501679;0;BODY;8;50;13
4;4009;78404349;757398390;0;BODY;8;50;13
3;3009;78882809;767523368;0;BODY;8;50;13
2;2009;78305370;776784046;0;BODY;8;50;13
1;1009;79230837;787130636;0;BODY;8;50;13
6;6009;78282797;796258695;0;BODY;8;50;13
5;5009;78509586;806241135;0;BODY;8;50;13
8;8009;79015253;816136576;0;BODY;8;50;13
7;7010;78142008;825660623;0;BODY;8;50;13
4;4010;77423787;834834020;0;BODY;8;50;13
3;3010;77473105;845008900;0;BODY;8;50;13
2;2010;77784309;854580279;0;BODY;8;50;13
1;1010;78995026;866155012;1;BODY;8;50;13
6;6010;79108955;875384203;0;BODY;8;50;13
5;5010;78510034;884766076;0;BODY;8;50;13
8;8010;78015181;894164029;0;BODY;8;50;13
7;7011;87281719;912954092;0;BODY;8;50;13
4;4011;87950901;922796760;0;BODY;8;50;13
3;3011;86830206;931850826;0;BODY;8;50;13
2;2011;86915974;941507582;0;BODY;8;50;13
1;1011;84783766;950950664;0;BODY;8;50;13
6;6011;84905015;960300794;0;BODY;8;50;13
5;5011;84797999;969575900;0;BODY;8;50;13
8;8011;84957440;979133345;0;BODY;8;50;13
7;7012;75085495;988061498;0;BODY;8;50;13
4;4012;74861527;997669525;1;BODY;8;50;13
3;3012;75278967;1007141834;0;BODY;8;50;13
2;2012;75043318;1016561969;0;BODY;8;50;13
1;1012;75541832;1026503597;0;BODY;8;50;13
6;6012;74913521;1035226841;0;BODY;8;50;13
5;5012;75520494;1045107525;0;BODY;8;50;13
8;8012;75044932;1054189328;0;BODY;8;50;13
7;7013;75442728;1063516678;0;BODY;8;50;13
4;4013;75384560;1073065426;0;BODY;8;50;13
3;3013;75158138;1082310491;0;BODY;8;50;13
2;2013;75390968;1091964767;0;BODY;8;50;13
1;1013;74541448;1101056860;0;BODY;8;50;13
6;6013;75470892;1110710335;0;BODY;8;50;13
5;5013;74634147;1119779640;1;BODY;8;50;13
8;8013;75395905;1129597846;0;BODY;8;50;13
7;7014;76094768;1139622644;0;BODY;8;50;13
4;4014;85954834;1159031901;0;BODY;8;50;13
3;3014;86850876;1169173443;0;BODY;8;50;13
2;2014;86838131;1178814420;0;BODY;8;50;13
1;1014;88872485;1189940538;0;BODY;8;50;13
6;6014;89282888;1200005108;0;BODY;8;50;13
5;5014;90391279;1210182972;0;BODY;8;50;13
8;8014;89912735;1219522570;0;BODY;8;50;13
7;7015;89282331;1228916796;0;BODY;8;50;13
4;4015;79559089;1238602602;0;BODY;8;50;13
3;3015;79117745;1248302918;0;BODY;8;50;13
2;2015;79046803;1257873208;1;BODY;8;50;13
1;1015;76930699;1266883740;0;BODY;8;50;13
6;6015;76284286;1276302008;0;BODY;8;50;13
5;5015;75492213;1285687776;0;BODY;8;50;13
8;8015;75750882;1295286104;0;BODY;8;50;13
7;7016;77370168;1306298747;0;BODY;8;50;13
4;4016;76652890;1315268032;0;BODY;8;50;13
3;3016;76857746;1325173223;0;BODY;8;50;13
2;2016;76657598;1334543424;0;BODY;8;50;13
1;1016;77924170;1344819902;0;BODY;8;50;13
6;6016;78360647;1354674214;0;BODY;8;50;13
5;5016;79021371;1364720925;0;BODY;8;50;13
8;8016;78629599;1373928119;0;BODY;8;50;13
7;7017;86266294;1392576931;1;BODY;8;50;13
4;4017;86767809;1402048231;0;BODY;8;50;13
3;3017;86594844;1411780629;0;BODY;8;50;13
2;2017;86813086;1421368375;0;BODY;8;50;13
1;1017;86110784;1430942609;0;BODY;8;50;13
6;6017;86765629;1441451637;0;BODY;8;50;13
5;5017;85616388;1450348472;0;BODY;8;50;13
8;8017;85577518;1459518641;0;BODY;8;50;13
7;7018;76834649;1469423038;0;BODY;8;50;13
4;4018;77125649;1479185061;0;BODY;8;50;13
3;3018;77088972;1488881582;0;BODY;8;50;13
2;2018;78115695;1499495938;0;BODY;8;50;13
1;1018;78347381;1509301728;0;BODY;8;50;13
6;6018;78770994;1520233765;1;BODY;8;50;13
5;5018;79477197;1529837333;0;BODY;8;50;13
8;8018;79859493;1539389871;0;BODY;8;50;13
7;7019;79823724;1549257896;0;BODY;8;50;13
4;4019;79849330;1559057545;0;BODY;8;50;13
3;3019;79704664;1568608844;0;BODY;8;50;13
2;2019;78922390;1578440677;0;BODY;8;50;13
1;1019;78911224;1588235496;0;BODY;8;50;13
6;6019;77750828;1598006815;0;BODY;8;50;13
5;5019;77353210;1607215855;0;BODY;8;50;13
8;8019;77182056;1616583771;0;BODY;8;50;13
7;7020;76984794;1626258685;0;BODY;8;50;13
4;4020;76578205;1635649343;0;BODY;8;50;13
3;3020;86053318;1654673477;1;BODY;8;50;13
2;2020;85585337;1664037669;0;BODY;8;50;13
1;1020;85953362;1674200724;0;BODY;8;50;13
6;6020;85673066;1683692485;0;BODY;8;50;13
5;5020;86140251;1693368597;0;BODY;8;50;13
8;8020;86919131;1703514986;0;BODY;8;50;13
7;7021;86837770;1713108387;0;BODY;8;50;13
4;4021;86827796;1722489090;0;BODY;8;50;13
3;3021;77542111;1732236492;0;BODY;8;50;13
2;2021;77702553;1741751924;0;BODY;8;50;13
