3;3000;13985308;14741824;0;BODY;4;50;13
4;4000;29078173;29142501;0;BODY;4;50;13
2;2000;42611516;42876496;0;BODY;4;50;13
1;1000;55835733;56576034;0;BODY;4;50;13
3;3001;54991695;69759681;0;BODY;4;50;13
4;4001;53844613;82998129;0;BODY;4;50;13
2;2001;53353135;96253919;0;BODY;4;50;13
1;1001;52391312;108981801;0;BODY;4;50;13
3;3002;50937401;120708305;0;BODY;4;50;13
4;4002;52470895;135480212;0;BODY;4;50;13
2;2002;51504070;147768919;0;BODY;4;50;13
1;1002;49776929;158769630;1;BODY;4;50;13
3;3003;61409740;182128675;0;BODY;4;50;13
4;4003;57560570;193052462;0;BODY;4;50;13
2;2003;57599035;205379937;0;BODY;4;50;13
1;1003;57857703;216639119;0;BODY;4;50;13
3;3004;46503921;228644443;0;BODY;4;50;13
4;4004;48048918;241112653;0;BODY;4;50;13
2;2004;46888346;252280332;0;BODY;4;50;13
1;1004;47599460;264250516;0;BODY;4;50;13
3;3005;46835132;275491991;0;BODY;4;50;13
4;4005;45132089;286256242;0;BODY;4;50;13
2;2005;44844470;297136522;0;BODY;4;50;13
1;1005;44718192;308981069;0;BODY;4;50;13
3;3006;44643558;320144771;1;BODY;4;50;13
4;4006;45355719;331621849;0;BODY;4;50;13
2;2006;45224879;342370065;0;BODY;4;50;13
1;1006;45259420;354255328;0;BODY;4;50;13
3;3007;45084498;365238375;0;BODY;4;50;13
4;4007;46104573;377741287;0;BODY;4;50;13
2;2007;46500283;388881987;0;BODY;4;50;13
1;1007;55917717;410182363;0;BODY;4;50;13
3;3008;55640251;420889146;0;BODY;4;50;13
4;4008;55133312;432886450;0;BODY;4;50;13
2;2008;54446052;443339247;0;BODY;4;50;13
1;1008;43555675;453749385;0;BODY;4;50;13
3;3009;45000905;465901291;0;BODY;4;50;13
4;4009;43776416;476673898;1;BODY;4;50;13
2;2009;43914419;487264876;0;BODY;4;50;13
1;1009;44267709;498028371;0;BODY;4;50;13
3;3010;43173527;509085380;0;BODY;4;50;13
4;4010;43777482;520462432;0;BODY;4;50;13
2;2010;44342719;531618258;0;BODY;4;50;13
1;1010;44701492;542740406;0;BODY;4;50;13
3;3011;44277574;553373604;0;BODY;4;50;13
4;4011;44524251;564997742;0;BODY;4;50;13
2;2011;45059941;576688679;0;BODY;4;50;13
1;1011;45356626;588107626;0;BODY;4;50;13
3;3012;51200531;604585400;0;BODY;4;50;13
4;4012;50362266;615371290;0;BODY;4;50;13
2;2012;49574219;626273449;1;BODY;4;50;13
1;1012;49330111;637448493;0;BODY;4;50;13
3;3013;43904406;648500448;0;BODY;4;50;13
4;4013;56280777;671662746;0;BODY;4;50;13
2;2013;56819495;683104197;0;BODY;4;50;13
1;1013;56815642;694286656;0;BODY;4;50;13
3;3014;56628718;705140437;0;BODY;4;50;13
4;4014;44539725;716214003;0;BODY;4;50;13
2;2014;44086886;727202033;0;BODY;4;50;13
1;1014;44159776;738456898;0;BODY;4;50;13
3;3015;44671665;749822819;0;BODY;4;50;13
4;4015;45938840;762163316;0;BODY;4;50;13
2;2015;47344009;774556560;0;BODY;4;50;13
1;1015;47534212;786013615;1;BODY;4;50;13
3;3016;47547907;797381851;0;BODY;4;50;13
4;4016;47106728;809282548;0;BODY;4;50;13
2;2016;45604071;820172299;0;BODY;4;50;13
1;1016;45674602;831698892;0;BODY;4;50;13
3;3017;45390283;842784357;0;BODY;4;50;13
4;4017;44924364;854228474;0;BODY;4;50;13
2;2017;46002154;866196604;0;BODY;4;50;13
1;1017;46216185;877936741;0;BODY;4;50;13
3;3018;46919066;889714597;0;BODY;4;50;13
4;4018;59041114;913280207;0;BODY;4;50;13
2;2018;59536003;925743779;0;BODY;4;50;13
1;1018;59339941;937288243;0;BODY;4;50;13
3;3019;59060257;948786241;1;BODY;4;50;13
4;4019;47425604;960717599;0;BODY;4;50;13
2;2019;46250336;972007528;0;BODY;4;50;13
1;1019;46097936;983398528;0;BODY;4;50;13
3;3020;45866057;994664523;0;BODY;4;50;13
4;4020;45391949;1006120865;0;BODY;4;50;13
2;2020;45352204;1017371067;0;BODY;4;50;13
1;1020;44559294;1027979850;0;BODY;4;50;13
3;3021;44615932;1039291191;0;BODY;4;50;13
4;4021;44612277;1050744795;0;BODY;4;50;13
2;2021;44795296;1062188586;0;BODY;4;50;13
1;1021;45722836;1073714686;0;BODY;4;50;13
3;3022;46258079;1085561085;0;BODY;4;50;13
4;4022;45403168;1096159826;1;BODY;4;50;13
2;2022;45443697;1107644199;0;BODY;4;50;13
1;1022;44907249;1118635151;0;BODY;4;50;13
3;3023;44178242;1129754343;0;BODY;4;50;13
4;4023;44886809;1141058116;0;BODY;4;50;13
2;2023;45276560;1152931307;0;BODY;4;50;13
1;1023;45870417;1164516761;0;BODY;4;50;13
3;3024;46081871;1175847434;0;BODY;4;50;13
4;4024;58690574;1199759909;0;BODY;4;50;13
2;2024;58911881;1211854434;0;BODY;4;50;13
1;1024;59081668;1223609545;0;BODY;4;50;13
3;3025;59795438;1235653354;0;BODY;4;50;13
4;4025;47274251;1247044726;0;BODY;4;50;13
2;2025;47495141;1259360105;1;BODY;4;50;13
1;1025;46440164;1270060386;0;BODY;4;50;13
3;3026;44987072;1280650950;0;BODY;4;50;13
4;4026;44359676;1291415755;0;BODY;4;50;13
2;2026;44458375;1303829113;0;BODY;4;50;13
1;1026;45476026;1315549142;0;BODY;4;50;13
3;3027;46261474;1326924371;0;BODY;4;50;13
4;4027;46750864;1338178308;0;BODY;4;50;13
2;2027;44957552;1348798327;0;BODY;4;50;13
1;1027;44784982;1360356735;0;BODY;4;50;13
3;3028;44755000;1371690895;0;BODY;4;50;13
4;4028;44741182;1382931576;0;BODY;4;50;13
