7;7000;17828851;17955590;0;BODY;16;50;13
1;1000;31825473;32315377;0;BODY;16;50;13
3;3000;44130264;44407158;0;BODY;16;50;13
8;8000;57670501;58803094;0;BODY;16;50;13
5;5000;81728733;82627927;0;BODY;16;50;13
10;10000;92836256;94358239;1;BODY;16;50;13
6;6000;106772811;107972737;0;BODY;16;50;13
4;4000;119874010;120728428;0;BODY;16;50;13
2;2000;131222769;132587669;0;BODY;16;50;13
11;11000;142583440;144307416;0;BODY;16;50;13
15;15000;154818442;156602050;0;BODY;16;50;13
13;13000;167905249;169476887;0;BODY;16;50;13
9;9000;180576412;181950813;0;BODY;16;50;13
16;16000;194194412;194259404;0;BODY;16;50;13
12;12000;204825750;206320717;0;BODY;16;50;13
14;14000;216519954;218091658;0;BODY;16;50;13
7;7001;213365385;231333684;0;BODY;16;50;13
1;1001;212245556;244572502;0;BODY;16;50;13
3;3001;212003153;256421209;0;BODY;16;50;13
8;8001;208969691;267785192;0;BODY;16;50;13
5;5001;198825651;281487276;0;BODY;16;50;13
10;10001;199382479;293753043;0;BODY;16;50;13
6;6001;210468230;318452172;0;BODY;16;50;13
4;4001;209320702;330061001;1;BODY;16;50;13
2;2001;210333539;342932947;0;BODY;16;50;13
11;11001;210972739;355292952;0;BODY;16;50;13
15;15001;210214196;366827932;0;BODY;16;50;13
13;13001;208837893;378326390;0;BODY;16;50;13
9;9001;207826450;389788837;0;BODY;16;50;13
16;16001;207839010;402110123;0;BODY;16;50;13
12;12001;208180006;414512439;0;BODY;16;50;13
14;14001;207939475;426042951;0;BODY;16;50;13
7;7002;206284723;437629660;0;BODY;16;50;13
1;1002;205955767;450549073;0;BODY;16;50;13
3;3002;205988033;462420266;0;BODY;16;50;13
8;8002;206938198;474735457;0;BODY;16;50;13
5;5002;203861501;485361498;1;BODY;16;50;13
10;10002;203441670;497206254;0;BODY;16;50;13
6;6002;190597593;509061708;0;BODY;16;50;13
4;4002;191325033;521396866;0;BODY;16;50;13
2;2002;189482988;532427057;0;BODY;16;50;13
11;11002;189183017;544487795;0;BODY;16;50;13
15;15002;202438227;569277872;0;BODY;16;50;13
13;13002;202692023;581030164;0;BODY;16;50;13
9;9002;203908642;593709386;0;BODY;16;50;13
16;16002;203480586;605602708;0;BODY;16;50;13
12;12002;203661551;618186028;0;BODY;16;50;13
14;14002;203890846;629945485;0;BODY;16;50;13
7;7003;205270918;642912375;0;BODY;16;50;13
1;1003;203490929;654051770;1;BODY;16;50;13
3;3003;203960108;666392177;0;BODY;16;50;13
8;8003;203398314;678145356;0;BODY;16;50;13
5;5003;204371355;689744032;0;BODY;16;50;13
10;10003;204364216;701581792;0;BODY;16;50;13
6;6003;204776355;713849308;0;BODY;16;50;13
4;4003;204786382;726194654;0;BODY;16;50;13
2;2003;205454574;737893459;0;BODY;16;50;13
11;11003;205599644;750098421;0;BODY;16;50;13
15;15003;191444133;760732978;0;BODY;16;50;13
13;13003;191821555;772862812;0;BODY;16;50;13
9;9003;191386871;785107447;0;BODY;16;50;13
16;16003;192462615;798075900;0;BODY;16;50;13
12;12003;191053205;809250262;1;BODY;16;50;13
14;14003;191723542;821680109;0;BODY;16;50;13
7;7004;191918865;834842301;0;BODY;16;50;13
1;1004;193170420;847232567;0;BODY;16;50;13
3;3004;204423531;870826583;0;BODY;16;50;13
8;8004;204119796;882284820;0;BODY;16;50;13
5;5004;205264949;895020587;0;BODY;16;50;13
10;10004;206175127;907768571;0;BODY;16;50;13
6;6004;206201390;920066167;0;BODY;16;50;13
4;4004;206527723;932754790;0;BODY;16;50;13
2;2004;207951976;945856479;0;BODY;16;50;13
11;11004;208707458;958816147;0;BODY;16;50;13
15;15004;210833577;971577114;0;BODY;16;50;13
13;13004;212595092;985465981;1;BODY;16;50;13
9;9004;213300231;998415263;0;BODY;16;50;13
16;16004;212334528;1010428660;0;BODY;16;50;13
12;12004;212636331;1021894614;0;BODY;16;50;13
14;14004;211026162;1032716499;0;BODY;16;50;13
7;7005;211122527;1045973971;0;BODY;16;50;13
1;1005;222949885;1070192771;0;BODY;16;50;13
3;3005;212785525;1083634190;0;BODY;16;50;13
8;8005;213768419;1096064287;0;BODY;16;50;13
5;5005;212362672;1107402268;0;BODY;16;50;13
10;10005;212541242;1120318375;0;BODY;16;50;13
6;6005;211922867;1131997415;0;BODY;16;50;13
4;4005;211420573;1144183575;0;BODY;16;50;13
2;2005;210125541;1155991051;1;BODY;16;50;13
11;11005;211110153;1169934492;0;BODY;16;50;13
15;15005;210145548;1181732137;0;BODY;16;50;13
13;13005;208177821;1193653066;0;BODY;16;50;13
9;9005;205967668;1204393222;0;BODY;16;50;13
16;16005;206468137;1216905806;0;BODY;16;50;13
12;12005;207505293;1229408925;0;BODY;16;50;13
14;14005;208625516;1241351136;0;BODY;16;50;13
7;7006;207910333;1253893224;0;BODY;16;50;13
1;1006;195212618;1265443613;0;BODY;16;50;13
3;3006;194880804;1278523481;0;BODY;16;50;13
8;8006;194989312;1291066596;0;BODY;16;50;13
5;5006;196373637;1303801921;0;BODY;16;50;13
10;10006;195517612;1315849096;1;BODY;16;50;13
6;6006;197905617;1329914296;0;BODY;16;50;13
4;4006;209993640;1354188282;0;BODY;16;50;13
2;2006;210134437;1366136733;0;BODY;16;50;13
11;11006;208210072;1378155524;0;BODY;16;50;13
15;15006;208444253;1390196575;0;BODY;16;50;13
13;13006;209093610;1402768521;0;BODY;16;50;13
9;9006;209950532;1414354769;0;BODY;16;50;13
16;16006;209422868;1426339773;0;BODY;16;50;13
12;12006;208263355;1437683187;0;BODY;16;50;13
14;14006;208305940;1449668035;0;BODY;16;50;13
7;7007;207338762;1461243296;0;BODY;16;50;13
1;1007;208479277;1473933919;0;BODY;16;50;13
3;3007;206471829;1485005735;1;BODY;16;50;13
8;8007;206944494;1498021600;0;BODY;16;50;13
5;5007;207054537;1510877947;0;BODY;16;50;13
10;10007;206344400;1522206062;0;BODY;16;50;13
6;6007;203067059;1532993164;0;BODY;16;50;13
4;4007;190892992;1545092431;0;BODY;16;50;13
2;2007;190449083;1556596383;0;BODY;16;50;13
11;11007;190772846;1568939455;0;BODY;16;50;13
15;15007;191447072;1581654135;0;BODY;16;50;13
13;13007;190053758;1592833490;0;BODY;16;50;13
9;9007;191042799;1605408105;0;BODY;16;50;13
16;16007;191000452;1617351356;0;BODY;16;50;13
12;12007;201947247;1639640737;0;BODY;16;50;13
14;14007;201456205;1651135241;1;BODY;16;50;13
7;7008;202705312;1663959731;0;BODY;16;50;13
1;1008;201425605;1675370548;0;BODY;16;50;13
3;3008;201267226;1686284141;0;BODY;16;50;13
8;8008;199875491;1697908012;0;BODY;16;50;13
5;5008;198841754;1709730661;0;BODY;16;50;13
10;10008;199223353;1721440741;0;BODY;16;50;13
6;6008;200330070;1733333718;0;BODY;16;50;13
4;4008;201735341;1746838944;0;BODY;16;50;13
2;2008;201088157;1757694612;0;BODY;16;50;13
11;11008;203306121;1772256191;0;BODY;16;50;13
15;15008;201279597;1782944947;0;BODY;16;50;13
13;13008;201395628;1794240452;0;BODY;16;50;13
9;9008;212565096;1817984966;1;BODY;16;50;13
16;16008;212926225;1830301457;0;BODY;16;50;13
12;12008;203200980;1842853537;0;BODY;16;50;13
14;14008;203823696;1854970891;0;BODY;16;50;13
7;7009;202619531;1866592114;0;BODY;16;50;13
1;1009;202722974;1878105180;0;BODY;16;50;13
3;3009;203725702;1890021725;0;BODY;16;50;13
8;8009;204015190;1901934940;0;BODY;16;50;13
5;5009;204854958;1914597259;0;BODY;16;50;13
10;10009;204984502;1926436529;0;BODY;16;50;13
6;6009;205742693;1939087655;0;BODY;16;50;13
4;4009;204235878;1951090448;0;BODY;16;50;13
2;2009;205069746;1962777856;0;BODY;16;50;13
11;11009;201821232;1974094291;1;BODY;16;50;13
15;15009;205113071;1988068587;0;BODY;16;50;13
13;13009;205979404;2000231270;0;BODY;16;50;13
9;9009;194103516;2012099652;0;BODY;16;50;13
16;16009;193312710;2023625765;0;BODY;16;50;13
12;12009;193366613;2036231861;0;BODY;16;50;13
14;14009;193708060;2048690749;0;BODY;16;50;13
7;7010;206383219;2072987179;0;BODY;16;50;13
1;1010;206707603;2084824420;0;BODY;16;50;13
3;3010;206117436;2096163251;0;BODY;16;50;13
8;8010;206888888;2108836200;0;BODY;16;50;13
5;5010;206495190;2121103533;0;BODY;16;50;13
10;10010;207210233;2133658009;0;BODY;16;50;13
6;6010;205841407;2144940309;1;BODY;16;50;13
4;4010;206009236;2157111543;0;BODY;16;50;13
2;2010;206920437;2169710771;0;BODY;16;50;13
11;11010;207116308;2181221712;0;BODY;16;50;13
15;15010;204969739;2193048265;0;BODY;16;50;13
13;13010;205043400;2205286557;0;BODY;16;50;13
9;9010;205434668;2217545723;0;BODY;16;50;13
16;16010;205505458;2229153191;0;BODY;16;50;13
12;12010;204082476;2240334533;0;BODY;16;50;13
14;14010;202445652;2251155913;0;BODY;16;50;13
7;7011;189944602;2262941293;0;BODY;16;50;13
1;1011;189190441;2274039609;0;BODY;16;50;13
3;3011;190561688;2286760254;0;BODY;16;50;13
8;8011;188902776;2297751963;1;BODY;16;50;13
5;5011;200933093;2322047060;0;BODY;16;50;13
10;10011;200885948;2334558032;0;BODY;16;50;13
6;6011;201542362;2346494109;0;BODY;16;50;13
