4;4000;26206844;26682922;0;BODY;32;50;13
9;9000;38270469;38574112;0;BODY;32;50;13
2;2000;50351310;50541624;0;BODY;32;50;13
14;14000;62134636;63037807;0;BODY;32;50;13
15;15000;73421301;74555838;1;BODY;32;50;13
13;13000;86441325;86940670;0;BODY;32;50;13
3;3000;97440981;98389073;0;BODY;32;50;13
7;7000;109110170;110092781;0;BODY;32;50;13
6;6000;120609516;121609540;0;BODY;32;50;13
8;8000;131970393;133142183;0;BODY;32;50;13
1;1000;144192868;145064484;0;BODY;32;50;13
16;16000;155271767;156621985;0;BODY;32;50;13
5;5000;178613905;179921794;0;BODY;32;50;13
24;24000;189547938;191232944;0;BODY;32;50;13
10;10000;202670227;202966648;0;BODY;32;50;13
11;11000;214983458;215303930;0;BODY;32;50;13
12;12000;225798799;226135047;0;BODY;32;50;13
25;25000;235383768;237092438;0;BODY;32;50;13
18;18000;246122538;248051759;0;BODY;32;50;13
27;27000;255913540;258110202;1;BODY;32;50;13
19;19000;267624922;269702918;0;BODY;32;50;13
17;17000;278684791;280206830;0;BODY;32;50;13
20;20000;288443695;290694625;0;BODY;32;50;13
26;26000;299573009;301605220;0;BODY;32;50;13
29;29000;309950756;312462324;0;BODY;32;50;13
28;28000;320555675;322913094;0;BODY;32;50;13
30;30000;331104794;333775566;0;BODY;32;50;13
21;21000;342090686;344549727;0;BODY;32;50;13
31;31000;352508910;355212146;0;BODY;32;50;13
22;22000;364400864;366663340;0;BODY;32;50;13
32;32000;376987677;377231552;0;BODY;32;50;13
23;23000;385039784;387455346;0;BODY;32;50;13
4;4001;371193550;397925384;0;BODY;32;50;13
9;9001;370289462;408875546;0;BODY;32;50;13
2;2001;369168360;419721191;0;BODY;32;50;13
14;14001;366696256;429745100;1;BODY;32;50;13
15;15001;366249053;440816224;0;BODY;32;50;13
13;13001;365287617;452239745;0;BODY;32;50;13
3;3001;374674317;473075926;0;BODY;32;50;13
7;7001;373838207;483953644;0;BODY;32;50;13
6;6001;372686096;494328464;0;BODY;32;50;13
8;8001;371672712;504826946;0;BODY;32;50;13
1;1001;369947997;515023798;0;BODY;32;50;13
16;16001;369372413;526006049;0;BODY;32;50;13
5;5001;358285911;538219501;0;BODY;32;50;13
24;24001;358063127;549308001;0;BODY;32;50;13
10;10001;357007386;559986661;0;BODY;32;50;13
11;11001;357139319;572455015;0;BODY;32;50;13
12;12001;356997531;583145124;1;BODY;32;50;13
25;25001;356915155;594017806;0;BODY;32;50;13
18;18001;356429681;604490897;0;BODY;32;50;13
27;27001;356671209;614790392;0;BODY;32;50;13
19;19001;356478319;626190201;0;BODY;32;50;13
17;17001;355889592;636106133;0;BODY;32;50;13
20;20001;355785820;646492285;0;BODY;32;50;13
26;26001;355711329;657328619;0;BODY;32;50;13
29;29001;364963289;677437362;0;BODY;32;50;13
28;28001;365372615;688297173;0;BODY;32;50;13
30;30001;365620234;699407751;0;BODY;32;50;13
21;21001;365263356;709834689;0;BODY;32;50;13
31;31001;365103112;720326270;0;BODY;32;50;13
22;22001;364233248;730917751;1;BODY;32;50;13
32;32001;364445321;741687920;0;BODY;32;50;13
23;23001;365724920;753190992;0;BODY;32;50;13
4;4002;366641299;764577612;0;BODY;32;50;13
9;9002;366277398;775164171;0;BODY;32;50;13
2;2002;365984498;785716711;0;BODY;32;50;13
14;14002;366228631;795984328;0;BODY;32;50;13
15;15002;366506992;807334555;0;BODY;32;50;13
13;13002;366716447;818966735;0;BODY;32;50;13
3;3002;356198511;829286267;0;BODY;32;50;13
7;7002;356112423;840077966;0;BODY;32;50;13
6;6002;356389564;850729459;0;BODY;32;50;13
8;8002;356593160;861430952;0;BODY;32;50;13
1;1002;357251976;872293483;1;BODY;32;50;13
16;16002;357856771;883880064;0;BODY;32;50;13
5;5002;357815414;896048996;0;BODY;32;50;13
24;24002;358025905;907345249;0;BODY;32;50;13
10;10002;358238462;918235744;0;BODY;32;50;13
11;11002;367369006;939834639;0;BODY;32;50;13
12;12002;367562665;950718862;0;BODY;32;50;13
25;25002;367776085;961805209;0;BODY;32;50;13
18;18002;367523733;972025200;0;BODY;32;50;13
