Percentage served,Time in ms
0,6.537
1,157.574
2,160.135
3,161.597
4,162.216
5,162.634
6,163.028
7,163.434
8,163.685
9,163.907
10,164.099
11,164.301
12,164.463
13,164.614
14,164.808
15,164.965
16,165.133
17,165.287
18,165.454
19,165.621
20,165.798
21,165.966
22,166.108
23,166.268
24,166.434
25,166.587
26,166.750
27,166.879
28,167.016
29,167.151
30,167.264
31,167.359
32,167.460
33,167.551
34,167.676
35,167.771
36,167.871
37,167.976
38,168.067
39,168.139
40,168.234
41,168.329
42,168.421
43,168.509
44,168.612
45,168.705
46,168.822
47,168.925
48,169.033
49,169.157
50,169.276
51,169.391
52,169.521
53,169.647
54,169.767
55,169.919
56,170.058
57,170.181
58,170.329
59,170.446
60,170.562
61,170.677
62,170.816
63,170.946
64,171.079
65,171.201
66,171.309
67,171.449
68,171.605
69,171.700
70,171.848
71,171.987
72,172.117
73,172.265
74,172.403
75,172.541
76,172.666
77,172.817
78,173.001
79,173.140
80,173.289
81,173.470
82,173.618
83,173.783
84,173.941
85,174.103
86,174.297
87,174.478
88,174.676
89,174.922
90,175.190
91,175.410
92,175.699
93,175.980
94,176.326
95,176.618
96,176.913
97,177.308
98,177.845
99,179.505
