Percentage served,Time in ms
0,6.350
1,77.751
2,78.676
3,79.043
4,79.295
5,79.514
6,79.688
7,79.865
8,79.997
9,80.144
10,80.258
11,80.362
12,80.468
13,80.568
14,80.654
15,80.754
16,80.848
17,80.928
18,81.023
19,81.106
20,81.184
21,81.265
22,81.340
23,81.422
24,81.490
25,81.566
26,81.642
27,81.719
28,81.789
29,81.864
30,81.945
31,82.010
32,82.113
33,82.188
34,82.256
35,82.322
36,82.393
37,82.474
38,82.548
39,82.625
40,82.700
41,82.781
42,82.859
43,82.944
44,83.030
45,83.111
46,83.182
47,83.252
48,83.351
49,83.423
50,83.517
51,83.579
52,83.650
53,83.735
54,83.830
55,83.926
56,84.005
57,84.108
58,84.196
59,84.282
60,84.373
61,84.469
62,84.567
63,84.686
64,84.780
65,84.895
66,84.993
67,85.101
68,85.218
69,85.340
70,85.428
71,85.543
72,85.648
73,85.763
74,85.893
75,85.995
76,86.108
77,86.222
78,86.358
79,86.481
80,86.611
81,86.771
82,86.914
83,87.066
84,87.202
85,87.353
86,87.511
87,87.665
88,87.824
89,88.024
90,88.226
91,88.468
92,88.697
93,88.958
94,89.254
95,89.611
96,89.975
97,90.403
98,90.956
99,91.773
