Percentage served,Time in ms
0,4.630
1,18.021
2,18.468
3,18.672
4,18.849
5,18.984
6,19.115
7,19.213
8,19.293
9,19.363
10,19.428
11,19.495
12,19.549
13,19.595
14,19.642
15,19.685
16,19.725
17,19.767
18,19.811
19,19.848
20,19.886
21,19.922
22,19.953
23,19.984
24,20.016
25,20.051
26,20.089
27,20.127
28,20.161
29,20.193
30,20.226
31,20.262
32,20.294
33,20.321
34,20.350
35,20.381
36,20.409
37,20.435
38,20.466
39,20.494
40,20.526
41,20.555
42,20.584
43,20.615
44,20.643
45,20.673
46,20.703
47,20.729
48,20.763
49,20.789
50,20.819
51,20.850
52,20.885
53,20.917
54,20.951
55,20.978
56,21.012
57,21.045
58,21.088
59,21.127
60,21.166
61,21.200
62,21.240
63,21.276
64,21.323
65,21.366
66,21.407
67,21.449
68,21.492
69,21.550
70,21.598
71,21.651
72,21.709
73,21.766
74,21.820
75,21.886
76,21.958
77,22.041
78,22.120
79,22.211
80,22.313
81,22.413
82,22.542
83,22.677
84,22.817
85,22.961
86,23.117
87,23.269
88,23.448
89,23.629
90,23.833
91,24.052
92,24.259
93,24.500
94,24.738
95,24.980
96,25.316
97,25.850
98,26.898
99,260.044
