Percentage served,Time in ms
0,5.553
1,132.540
2,133.231
3,133.796
4,134.015
5,134.239
6,134.445
7,134.621
8,134.787
9,134.951
10,135.125
11,135.228
12,135.372
13,135.506
14,135.599
15,135.725
16,135.797
17,135.891
18,135.979
19,136.050
20,136.155
21,136.242
22,136.389
23,136.463
24,136.610
25,136.669
26,136.769
27,136.849
28,136.965
29,137.043
30,137.114
31,137.202
32,137.284
33,137.377
34,137.441
35,137.529
36,137.616
37,137.684
38,137.774
39,137.857
40,137.967
41,138.102
42,138.209
43,138.332
44,138.463
45,138.595
46,138.726
47,138.836
48,138.973
49,139.113
50,139.283
51,139.418
52,139.574
53,139.666
54,139.832
55,140.012
56,140.165
57,140.294
58,140.437
59,140.588
60,140.742
61,140.867
62,140.978
63,141.107
64,141.212
65,141.309
66,141.412
67,141.525
68,141.615
69,141.735
70,141.831
71,141.954
72,142.058
73,142.168
74,142.290
75,142.420
76,142.581
77,142.733
78,142.869
79,143.005
80,143.186
81,143.341
82,143.453
83,143.600
84,143.742
85,143.888
86,144.036
87,144.222
88,144.403
89,144.587
90,144.818
91,145.076
92,145.417
93,145.613
94,145.868
95,146.239
96,146.710
97,147.635
98,148.495
99,150.090
