Percentage served,Time in ms
0,2.661
1,32.697
2,32.738
3,32.757
4,32.780
5,32.832
6,32.909
7,32.930
8,32.943
9,32.957
10,32.970
11,32.986
12,33.012
13,33.080
14,33.112
15,33.131
16,33.146
17,33.158
18,33.171
19,33.183
20,33.205
21,33.243
22,33.310
23,33.328
24,33.342
25,33.350
26,33.360
27,33.367
28,33.377
29,33.388
30,33.401
31,33.426
32,33.478
33,33.524
34,33.543
35,33.556
36,33.568
37,33.579
38,33.595
39,33.610
40,33.648
41,33.703
42,33.734
43,33.753
44,33.768
45,33.781
46,33.793
47,33.813
48,33.854
49,33.919
50,33.946
51,33.961
52,33.977
53,33.991
54,34.007
55,34.043
56,34.124
57,34.161
58,34.185
59,34.213
60,34.281
61,34.357
62,34.393
63,34.440
64,34.546
65,34.602
66,34.669
67,34.766
68,34.811
69,34.853
70,34.941
71,34.991
72,35.039
73,35.110
74,35.194
75,35.238
76,35.341
77,35.415
78,35.474
79,35.598
80,35.654
81,35.810
82,35.877
83,36.041
84,36.253
85,36.487
86,36.838
87,37.143
88,37.444
89,37.629
90,37.844
91,38.054
92,38.182
93,38.346
94,38.714
95,38.999
96,39.304
97,39.737
98,40.395
99,41.237
