Percentage served,Time in ms
0,2.888
1,65.732
2,65.943
3,66.059
4,66.111
5,66.167
6,66.278
7,66.339
8,66.401
9,66.501
10,66.547
11,66.598
12,66.699
13,66.741
14,66.783
15,66.867
16,66.922
17,66.951
18,66.976
19,67.026
20,67.118
21,67.157
22,67.196
23,67.253
24,67.330
25,67.371
26,67.409
27,67.486
28,67.551
29,67.586
30,67.629
31,67.712
32,67.756
33,67.789
34,67.835
35,67.907
36,67.957
37,67.985
38,68.017
39,68.060
40,68.130
41,68.180
42,68.215
43,68.266
44,68.349
45,68.386
46,68.415
47,68.450
48,68.501
49,68.562
50,68.606
51,68.648
52,68.717
53,68.770
54,68.801
55,68.837
56,68.885
57,68.961
58,68.997
59,69.031
60,69.106
61,69.196
62,69.241
63,69.300
64,69.435
65,69.537
66,69.614
67,69.732
68,69.837
69,70.009
70,70.150
71,70.245
72,70.377
73,70.483
74,70.648
75,70.818
76,71.099
77,71.330
78,71.505
79,71.664
80,71.756
81,71.912
82,72.062
83,72.187
84,72.298
85,72.434
86,72.614
87,72.764
88,72.902
89,73.039
90,73.188
91,73.371
92,73.514
93,73.680
94,73.903
95,74.081
96,74.313
97,74.688
98,75.188
99,75.971
