2;2000;3348558;3544242;1;BODY;4;50;3
4;4000;6718885;6752625;0;BODY;4;50;3
1;1000;8866601;9227349;0;BODY;4;50;3
3;3000;11444741;11851047;0;BODY;4;50;3
2;2001;10760692;14321680;0;BODY;4;50;3
4;4001;9430635;16196471;1;BODY;4;50;3
1;1001;9190854;18431616;1;BODY;4;50;3
3;3001;9432281;21293569;0;BODY;4;50;3
2;2002;9229005;23560763;0;BODY;4;50;3
4;4002;9396896;25606230;0;BODY;4;50;3
1;1002;9395905;27837611;0;BODY;4;50;3
3;3002;8597245;29900284;1;BODY;4;50;3
2;2003;8814441;32385763;1;BODY;4;50;3
4;4003;9386859;35004117;0;BODY;4;50;3
1;1003;9201192;37048006;0;BODY;4;50;3
3;3003;9624911;39534685;0;BODY;4;50;3
2;2004;9381649;41776458;0;BODY;4;50;3
4;4004;8593048;43606506;1;BODY;4;50;3
1;1004;9423984;46480870;1;BODY;4;50;3
3;3004;9612609;49156498;0;BODY;4;50;3
2;2005;9829975;51615216;0;BODY;4;50;3
4;4005;12898116;56513446;0;BODY;4;50;3
1;1005;11881490;58371692;0;BODY;4;50;3
3;3005;11260141;60426141;1;BODY;4;50;3
2;2006;11247490;62871785;1;BODY;4;50;3
4;4006;9034567;65557158;0;BODY;4;50;3
1;1006;9479734;67860369;0;BODY;4;50;3
3;3006;9950572;70385707;0;BODY;4;50;3
2;2007;10176639;73058482;0;BODY;4;50;3
4;4007;10169971;75746399;1;BODY;4;50;3
1;1007;10702570;78572271;1;BODY;4;50;3
3;3007;10839402;81234750;0;BODY;4;50;3
2;2008;10215336;83282380;0;BODY;4;50;3
4;4008;9772565;85527934;0;BODY;4;50;3
1;1008;9421307;88012550;0;BODY;4;50;3
3;3008;8651124;89894807;1;BODY;4;50;3
2;2009;9030986;92332615;1;BODY;4;50;3
4;4009;9238380;94775370;0;BODY;4;50;3
1;1009;8976408;96997715;0;BODY;4;50;3
3;3009;9752347;99657627;0;BODY;4;50;3
2;2010;9596635;101937539;0;BODY;4;50;3
4;4010;9391731;104185856;1;BODY;4;50;3
1;1010;9816712;106833738;1;BODY;4;50;3
3;3010;9862755;109547789;0;BODY;4;50;3
2;2011;10032133;111978815;0;BODY;4;50;3
4;4011;9505309;113699390;0;BODY;4;50;3
1;1011;9082414;115935937;0;BODY;4;50;3
3;3011;8277066;117835476;1;BODY;4;50;3
2;2012;8708192;120700408;1;BODY;4;50;3
4;4012;9219720;122928357;0;BODY;4;50;3
1;1012;9454595;125421359;0;BODY;4;50;3
3;3012;9595105;127439131;0;BODY;4;50;3
2;2013;8773255;129482415;0;BODY;4;50;3
4;4013;8607189;131544438;1;BODY;4;50;3
1;1013;8550861;133981949;1;BODY;4;50;3
3;3013;9024948;136473665;0;BODY;4;50;3
2;2014;9624461;139115937;0;BODY;4;50;3
4;4014;9506986;141059566;0;BODY;4;50;3
1;1014;9321125;143323220;0;BODY;4;50;3
3;3014;8906820;145399627;1;BODY;4;50;3
2;2015;8295659;147421347;1;BODY;4;50;3
4;4015;9003948;150072794;0;BODY;4;50;3
1;1015;8978358;152321678;0;BODY;4;50;3
3;3015;9421759;154841131;0;BODY;4;50;3
2;2016;9861090;157301817;0;BODY;4;50;3
4;4016;9490661;159572855;1;BODY;4;50;3
1;1016;9934452;162265418;1;BODY;4;50;3
3;3016;9621352;164472098;0;BODY;4;50;3
2;2017;9656542;166968364;0;BODY;4;50;3
4;4017;9831947;169412963;0;BODY;4;50;3
1;1017;9151891;171426991;0;BODY;4;50;3
3;3017;9455104;173936389;1;BODY;4;50;3
2;2018;9383776;176361763;1;BODY;4;50;3
4;4018;9798684;179220982;0;BODY;4;50;3
1;1018;10256698;181693130;0;BODY;4;50;3
3;3018;9998923;183943709;0;BODY;4;50;3
2;2019;9805162;186174995;0;BODY;4;50;3
4;4019;8850319;188089445;1;BODY;4;50;3
1;1019;8601241;190303641;1;BODY;4;50;3
3;3019;8778564;192742442;0;BODY;4;50;3
2;2020;8619712;194813584;0;BODY;4;50;3
4;4020;8775228;196874151;0;BODY;4;50;3
1;1020;8643123;198956997;0;BODY;4;50;3
3;3020;8280977;201042699;1;BODY;4;50;3
2;2021;8462404;203285190;1;BODY;4;50;3
4;4021;9207435;206101557;0;BODY;4;50;3
1;1021;9396839;208365799;0;BODY;4;50;3
3;3021;9968147;211022608;0;BODY;4;50;3
2;2022;10179529;213474054;0;BODY;4;50;3
4;4022;9611503;215722270;1;BODY;4;50;3
1;1022;9424989;217800013;1;BODY;4;50;3
3;3022;9209421;220241305;0;BODY;4;50;3
2;2023;9235828;222719190;0;BODY;4;50;3
4;4023;9697083;225428118;0;BODY;4;50;3
1;1023;9607054;227416064;0;BODY;4;50;3
3;3023;9430540;229685220;1;BODY;4;50;3
2;2024;9002670;231731090;1;BODY;4;50;3
4;4024;8972710;234409924;0;BODY;4;50;3
1;1024;9680181;237105286;0;BODY;4;50;3
3;3024;9833930;239527740;0;BODY;4;50;3
2;2025;10538905;242278677;0;BODY;4;50;3
4;4025;9960199;244379413;1;BODY;4;50;3
1;1025;10121488;247235127;1;BODY;4;50;3
3;3025;10619429;250155743;0;BODY;4;50;3
2;2026;10110177;252397768;0;BODY;4;50;3
4;4026;10165718;254553504;0;BODY;4;50;3
1;1026;9521467;256764863;0;BODY;4;50;3
3;3026;8656374;258820940;1;BODY;4;50;3
2;2027;8678327;261084936;1;BODY;4;50;3
4;4027;9192119;263754292;0;BODY;4;50;3
1;1027;9243598;266017537;0;BODY;4;50;3
3;3027;8831295;267660901;0;BODY;4;50;3
2;2028;8789329;269893858;0;BODY;4;50;3
4;4028;8428963;272191942;1;BODY;4;50;3
1;1028;8600516;274626631;1;BODY;4;50;3
3;3028;9212259;276881494;0;BODY;4;50;3
2;2029;9619945;279522415;0;BODY;4;50;3
4;4029;9373940;281573988;0;BODY;4;50;3
1;1029;9189955;283825068;0;BODY;4;50;3
3;3029;8778137;285667921;1;BODY;4;50;3
2;2030;8605541;288136497;1;BODY;4;50;3
4;4030;9208789;290791560;0;BODY;4;50;3
1;1030;9005925;292839536;0;BODY;4;50;3
3;3030;9207021;294882838;0;BODY;4;50;3
2;2031;8589641;296734469;0;BODY;4;50;3
4;4031;7794162;298594301;1;BODY;4;50;3
1;1031;8184531;301032490;1;BODY;4;50;3
3;3031;11033062;305924466;0;BODY;4;50;3
2;2032;11199835;307942967;0;BODY;4;50;3
4;4032;11039451;309643745;0;BODY;4;50;3
1;1032;10867188;311908208;0;BODY;4;50;3
3;3032;8006087;313963246;1;BODY;4;50;3
2;2033;8244214;316197114;1;BODY;4;50;3
4;4033;8818526;318472315;0;BODY;4;50;3
1;1033;9020269;320957952;0;BODY;4;50;3
3;3033;8973142;322955428;0;BODY;4;50;3
2;2034;8791869;324997453;0;BODY;4;50;3
4;4034;8366734;326850870;1;BODY;4;50;3
