3;3000;5802891;5906509;0;BODY;8;50;3
5;5000;8099714;8554416;0;BODY;8;50;3
2;2000;10658303;11398488;0;BODY;8;50;3
8;8000;14044181;14087528;0;BODY;8;50;3
7;7000;16072168;16740949;0;BODY;8;50;3
4;4000;18570867;19390935;0;BODY;8;50;3
1;1000;21112960;21695284;0;BODY;8;50;3
6;6000;23806139;24319430;0;BODY;8;50;3
3;3001;21134118;27058358;0;BODY;8;50;3
5;5001;21141805;29709092;0;BODY;8;50;3
2;2001;20740990;32150142;0;BODY;8;50;3
8;8001;20235320;34333538;0;BODY;8;50;3
7;7001;20283091;37033551;0;BODY;8;50;3
4;4001;19915567;39316220;0;BODY;8;50;3
1;1001;20030591;41743760;0;BODY;8;50;3
6;6001;20469303;44798124;0;BODY;8;50;3
3;3002;20406572;47477107;0;BODY;8;50;3
5;5002;20255754;49977597;0;BODY;8;50;3
2;2002;20432590;52594154;0;BODY;8;50;3
8;8002;20523127;54866918;0;BODY;8;50;3
7;7002;20429920;57473220;0;BODY;8;50;3
4;4002;20826637;60152480;0;BODY;8;50;3
1;1002;20848831;62606196;0;BODY;8;50;3
6;6002;19842568;64650245;0;BODY;8;50;3
3;3003;19635258;67121415;0;BODY;8;50;3
5;5003;19201810;69188766;0;BODY;8;50;3
2;2003;19035396;71638776;0;BODY;8;50;3
8;8003;19012746;73889116;0;BODY;8;50;3
7;7003;18645250;76138183;0;BODY;8;50;3
4;4003;18615318;78777213;0;BODY;8;50;3
1;1003;18203424;80828236;0;BODY;8;50;3
6;6003;18836221;83495519;0;BODY;8;50;3
3;3004;18419185;85551034;0;BODY;8;50;3
5;5004;18994342;88192714;0;BODY;8;50;3
2;2004;19017245;90665313;0;BODY;8;50;3
8;8004;19427118;93325054;0;BODY;8;50;3
7;7004;19650352;95797475;0;BODY;8;50;3
4;4004;19675567;98461596;0;BODY;8;50;3
1;1004;20069963;100906749;0;BODY;8;50;3
6;6004;19857522;103361590;0;BODY;8;50;3
3;3005;19846513;105406561;0;BODY;8;50;3
5;5005;19454762;107655800;0;BODY;8;50;3
2;2005;19653183;110328552;0;BODY;8;50;3
8;8005;19240397;112574548;0;BODY;8;50;3
7;7005;19227249;115035129;0;BODY;8;50;3
4;4005;18804222;117276613;0;BODY;8;50;3
1;1005;18654410;119570318;0;BODY;8;50;3
6;6005;18220826;121591339;0;BODY;8;50;3
3;3006;18864480;124279631;0;BODY;8;50;3
5;5006;18625354;126289399;0;BODY;8;50;3
2;2006;18452188;128789346;0;BODY;8;50;3
8;8006;18634892;131218102;0;BODY;8;50;3
7;7006;18629704;133676765;0;BODY;8;50;3
4;4006;18836439;136127865;0;BODY;8;50;3
1;1006;18412129;137993260;0;BODY;8;50;3
6;6006;18844894;140445138;0;BODY;8;50;3
3;3007;18422813;142713251;0;BODY;8;50;3
5;5007;18849329;145147565;0;BODY;8;50;3
2;2007;21103993;149901979;0;BODY;8;50;3
8;8007;20928224;152154517;0;BODY;8;50;3
7;7007;20921902;154607381;0;BODY;8;50;3
4;4007;20942679;157078956;0;BODY;8;50;3
1;1007;21534507;159536138;0;BODY;8;50;3
6;6007;21324036;161777472;0;BODY;8;50;3
3;3008;21709805;164431875;0;BODY;8;50;3
5;5008;21367549;166523763;0;BODY;8;50;3
2;2008;19223548;169134413;0;BODY;8;50;3
8;8008;19023244;171186094;0;BODY;8;50;3
7;7008;19025659;173641630;0;BODY;8;50;3
4;4008;19042323;176130059;0;BODY;8;50;3
1;1008;19244557;178789321;0;BODY;8;50;3
6;6008;19025527;180811445;0;BODY;8;50;3
3;3009;19051392;183491871;0;BODY;8;50;3
5;5009;18979882;185512058;0;BODY;8;50;3
2;2009;18885195;188028999;0;BODY;8;50;3
8;8009;19694667;190890346;0;BODY;8;50;3
7;7009;20077437;193728255;0;BODY;8;50;3
4;4009;20073089;196212364;0;BODY;8;50;3
1;1009;20048691;198847835;0;BODY;8;50;3
6;6009;20523053;201344021;0;BODY;8;50;3
3;3010;20470803;203971961;0;BODY;8;50;3
5;5010;20938720;206460160;0;BODY;8;50;3
2;2010;21598605;209647460;0;BODY;8;50;3
8;8010;20804312;211703764;0;BODY;8;50;3
7;7010;19999645;213736575;0;BODY;8;50;3
4;4010;19766778;215989236;0;BODY;8;50;3
1;1010;19621942;218478915;0;BODY;8;50;3
6;6010;19768552;221121546;0;BODY;8;50;3
3;3011;19602730;223583791;0;BODY;8;50;3
5;5011;19340728;225811302;0;BODY;8;50;3
2;2011;18619034;228275658;0;BODY;8;50;3
8;8011;18812823;230525531;0;BODY;8;50;3
7;7011;18820304;232575854;0;BODY;8;50;3
4;4011;18862712;234860631;0;BODY;8;50;3
1;1011;18824909;237315989;0;BODY;8;50;3
6;6011;18651742;239784477;0;BODY;8;50;3
3;3012;18843142;242441698;0;BODY;8;50;3
5;5012;18619101;244439487;0;BODY;8;50;3
2;2012;18420426;246704868;0;BODY;8;50;3
8;8012;18642606;249177173;0;BODY;8;50;3
7;7012;19065965;251650229;0;BODY;8;50;3
4;4012;18999742;253873366;0;BODY;8;50;3
1;1012;18385146;255712439;0;BODY;8;50;3
6;6012;17979035;257772577;0;BODY;8;50;3
3;3013;17542305;259992836;0;BODY;8;50;3
5;5013;17804828;262252803;0;BODY;8;50;3
2;2013;17996334;264709997;0;BODY;8;50;3
8;8013;17980669;267169675;0;BODY;8;50;3
7;7013;17597834;269257481;0;BODY;8;50;3
4;4013;17838132;271722441;0;BODY;8;50;3
1;1013;18025234;273748856;0;BODY;8;50;3
6;6013;18435364;276217332;0;BODY;8;50;3
3;3014;18473586;278475455;0;BODY;8;50;3
5;5014;18433327;280695666;0;BODY;8;50;3
2;2014;18444184;283163841;0;BODY;8;50;3
8;8014;18420410;285600342;0;BODY;8;50;3
7;7014;18827449;288101058;0;BODY;8;50;3
4;4014;18573447;290307332;0;BODY;8;50;3
1;1014;18835007;292593963;0;BODY;8;50;3
6;6014;18643849;294872478;0;BODY;8;50;3
3;3015;18776186;297270839;0;BODY;8;50;3
5;5015;18613905;299319326;0;BODY;8;50;3
2;2015;18394153;301567865;0;BODY;8;50;3
8;8015;18219867;303829767;0;BODY;8;50;3
7;7015;18153572;306275587;0;BODY;8;50;3
4;4015;18624395;308941558;0;BODY;8;50;3
1;1015;19194773;311818522;0;BODY;8;50;3
6;6015;19597723;314480641;0;BODY;8;50;3
3;3016;19532144;316812760;0;BODY;8;50;3
5;5016;20072013;319410716;0;BODY;8;50;3
2;2016;19488902;321076167;0;BODY;8;50;3
8;8016;19438520;323286532;0;BODY;8;50;3
7;7016;19046216;325331060;0;BODY;8;50;3
4;4016;18632468;327583049;0;BODY;8;50;3
