14;14000;5689410;7084848;0;BODY;16;50;3
2;2000;8139638;9906902;0;BODY;16;50;3
8;8000;11945367;12987220;0;BODY;16;50;3
7;7000;14762292;15503582;0;BODY;16;50;3
5;5000;16248066;17687948;0;BODY;16;50;3
9;9000;19766770;20159391;0;BODY;16;50;3
1;1000;22041935;22809826;0;BODY;16;50;3
11;11000;23367911;25071936;0;BODY;16;50;3
12;12000;26706258;27392469;0;BODY;16;50;3
6;6000;29128498;29620446;0;BODY;16;50;3
15;15000;30568342;32238849;0;BODY;16;50;3
3;3000;33116430;34622932;0;BODY;16;50;3
16;16000;37131022;37233093;0;BODY;16;50;3
10;10000;38435505;39823032;0;BODY;16;50;3
4;4000;41100692;42284221;0;BODY;16;50;3
13;13000;43431494;44148833;0;BODY;16;50;3
14;14001;39711443;46808237;0;BODY;16;50;3
2;2001;39349345;49267365;0;BODY;16;50;3
8;8001;38707812;51705374;0;BODY;16;50;3
7;7001;38435037;53948425;0;BODY;16;50;3
5;5001;38711521;56408448;0;BODY;16;50;3
9;9001;38701532;58872545;0;BODY;16;50;3
1;1001;38516241;61335676;0;BODY;16;50;3
11;11001;38694891;63776075;0;BODY;16;50;3
12;12001;38506499;65911264;0;BODY;16;50;3
6;6001;38491085;68121509;0;BODY;16;50;3
15;15001;38314602;70563029;0;BODY;16;50;3
3;3001;38958352;73592873;0;BODY;16;50;3
16;16001;38882316;76126741;0;BODY;16;50;3
10;10001;38772345;78606269;0;BODY;16;50;3
4;4001;38937122;81241358;0;BODY;16;50;3
13;13001;39121442;83290994;0;BODY;16;50;3
14;14002;39706717;86524311;0;BODY;16;50;3
2;2002;39684555;88961706;0;BODY;16;50;3
8;8002;39497130;91212318;0;BODY;16;50;3
7;7002;39337556;93295065;0;BODY;16;50;3
5;5002;39500511;95918425;0;BODY;16;50;3
9;9002;39119833;98001576;0;BODY;16;50;3
1;1002;39358649;100703195;0;BODY;16;50;3
11;11002;39109061;102894752;0;BODY;16;50;3
12;12002;39627408;105549555;0;BODY;16;50;3
6;6002;39670479;107801842;0;BODY;16;50;3
15;15002;39699286;110271521;0;BODY;16;50;3
3;3002;38935602;112537804;0;BODY;16;50;3
16;16002;38893121;115031402;0;BODY;16;50;3
10;10002;38809305;117428546;0;BODY;16;50;3
4;4002;38433063;119686793;0;BODY;16;50;3
13;13002;39051352;122355243;0;BODY;16;50;3
14;14003;37873242;124407040;0;BODY;16;50;3
2;2003;37884354;126857014;0;BODY;16;50;3
8;8003;38111872;129334249;0;BODY;16;50;3
7;7003;38043927;131363816;0;BODY;16;50;3
5;5003;37665008;133607885;0;BODY;16;50;3
9;9003;38068403;136078756;0;BODY;16;50;3
1;1003;37424113;138137557;0;BODY;16;50;3
11;11003;37659409;140563310;0;BODY;16;50;3
12;12003;37278304;142837262;0;BODY;16;50;3
6;6003;37248562;145059831;0;BODY;16;50;3
15;15003;37044925;147327269;0;BODY;16;50;3
3;3003;37260636;149807521;0;BODY;16;50;3
16;16003;36975320;152026916;0;BODY;16;50;3
10;10003;37070442;154508357;0;BODY;16;50;3
4;4003;37870708;157566806;0;BODY;16;50;3
13;13003;37654775;160018896;0;BODY;16;50;3
14;14004;38268161;162683980;0;BODY;16;50;3
2;2004;37867838;164733377;0;BODY;16;50;3
8;8004;38052218;167395390;0;BODY;16;50;3
7;7004;38074178;169446511;0;BODY;16;50;3
5;5004;38081687;171698312;0;BODY;16;50;3
9;9004;38066346;174154008;0;BODY;16;50;3
1;1004;38275960;176423272;0;BODY;16;50;3
11;11004;38286865;178858691;0;BODY;16;50;3
12;12004;38072708;180926818;0;BODY;16;50;3
6;6004;38026414;183094715;0;BODY;16;50;3
15;15004;38290716;185626845;0;BODY;16;50;3
3;3004;38266281;188082699;0;BODY;16;50;3
16;16004;38524891;190560586;0;BODY;16;50;3
10;10004;38266945;192784244;0;BODY;16;50;3
4;4004;37682058;195257580;0;BODY;16;50;3
13;13004;38107196;198135071;0;BODY;16;50;3
14;14005;37697927;200390498;0;BODY;16;50;3
2;2005;38464651;203207096;0;BODY;16;50;3
8;8005;38526686;205939643;0;BODY;16;50;3
7;7005;38684164;208139437;0;BODY;16;50;3
5;5005;38665639;210372769;0;BODY;16;50;3
9;9005;38832607;212995126;0;BODY;16;50;3
1;1005;38641563;215074737;0;BODY;16;50;3
11;11005;38400502;217288235;0;BODY;16;50;3
12;12005;38823884;219760467;0;BODY;16;50;3
6;6005;39089386;222206194;0;BODY;16;50;3
15;15005;38623255;224263182;0;BODY;16;50;3
3;3005;38828775;226922048;0;BODY;16;50;3
16;16005;38434308;229007560;0;BODY;16;50;3
10;10005;38428743;231223597;0;BODY;16;50;3
4;4005;38217273;233485388;0;BODY;16;50;3
13;13005;37570419;235715470;0;BODY;16;50;3
14;14006;37982257;238381792;0;BODY;16;50;3
2;2006;37824320;241043734;0;BODY;16;50;3
8;8006;37341990;243302628;0;BODY;16;50;3
7;7006;37807982;245959533;0;BODY;16;50;3
5;5006;37852694;248235575;0;BODY;16;50;3
9;9006;37876232;250881113;0;BODY;16;50;3
1;1006;37865445;252949837;0;BODY;16;50;3
11;11006;37881219;255179223;0;BODY;16;50;3
12;12006;37899093;257669041;0;BODY;16;50;3
6;6006;39542037;261757867;0;BODY;16;50;3
15;15006;39930322;264202998;0;BODY;16;50;3
3;3006;39710266;266641530;0;BODY;16;50;3
16;16006;39897583;268924407;0;BODY;16;50;3
10;10006;39718311;270951045;0;BODY;16;50;3
4;4006;39917785;273412135;0;BODY;16;50;3
13;13006;39966883;275690959;0;BODY;16;50;3
14;14007;39724764;278115525;0;BODY;16;50;3
2;2007;39107274;280159453;0;BODY;16;50;3
8;8007;39105257;282416355;0;BODY;16;50;3
7;7007;38514891;284483376;0;BODY;16;50;3
5;5007;38702734;286947370;0;BODY;16;50;3
9;9007;38075374;288965244;0;BODY;16;50;3
1;1007;38257329;291216888;0;BODY;16;50;3
11;11007;38288586;293477157;0;BODY;16;50;3
12;12007;38265234;295943370;0;BODY;16;50;3
6;6007;36232427;297999355;0;BODY;16;50;3
15;15007;36036888;300248621;0;BODY;16;50;3
3;3007;36032682;302683056;0;BODY;16;50;3
16;16007;36462334;305395579;0;BODY;16;50;3
10;10007;37324677;308284625;0;BODY;16;50;3
4;4007;37067809;310488028;0;BODY;16;50;3
13;13007;37240766;312942260;0;BODY;16;50;3
14;14008;36659617;314783870;0;BODY;16;50;3
2;2008;36877732;317045701;0;BODY;16;50;3
8;8008;36845984;319270326;0;BODY;16;50;3
7;7008;37299502;321802071;0;BODY;16;50;3
5;5008;37647931;324603550;0;BODY;16;50;3
9;9008;37913831;326887593;0;BODY;16;50;3
1;1008;37921563;329147412;0;BODY;16;50;3
11;11008;37871764;331357804;0;BODY;16;50;3
12;12008;37883164;333838094;0;BODY;16;50;3
6;6008;37696940;335717415;0;BODY;16;50;3
15;15008;37885096;338142654;0;BODY;16;50;3
3;3008;37507273;340199525;0;BODY;16;50;3
16;16008;37473697;342880408;0;BODY;16;50;3
10;10008;36587533;344901967;0;BODY;16;50;3
4;4008;36443298;346940087;0;BODY;16;50;3
13;13008;36645267;349596438;0;BODY;16;50;3
14;14009;36669806;351462637;0;BODY;16;50;3
2;2009;37278599;354333346;0;BODY;16;50;3
8;8009;37489771;356777174;0;BODY;16;50;3
7;7009;37243669;359054863;0;BODY;16;50;3
5;5009;37088131;361700143;0;BODY;16;50;3
9;9009;36849930;363748104;0;BODY;16;50;3
1;1009;37066355;366222878;0;BODY;16;50;3
11;11009;36903815;368281460;0;BODY;16;50;3
12;12009;36467340;370315832;0;BODY;16;50;3
6;6009;36820221;372546268;0;BODY;16;50;3
15;15009;36645866;374798976;0;BODY;16;50;3
3;3009;37088960;377297378;0;BODY;16;50;3
16;16009;36619575;379514367;0;BODY;16;50;3
10;10009;37096798;382017664;0;BODY;16;50;3
4;4009;37311507;384260097;0;BODY;16;50;3
13;13009;37293099;386898516;0;BODY;16;50;3
14;14010;37881652;389353240;0;BODY;16;50;3
2;2010;37031915;391393088;0;BODY;16;50;3
8;8010;36864799;393650850;0;BODY;16;50;3
7;7010;36824824;395891814;0;BODY;16;50;3
5;5010;36438099;398146242;0;BODY;16;50;3
9;9010;36648863;400405815;0;BODY;16;50;3
1;1010;36447510;402679689;0;BODY;16;50;3
11;11010;36620709;404911230;0;BODY;16;50;3
12;12010;36834337;407158722;0;BODY;16;50;3
6;6010;37272878;409828035;0;BODY;16;50;3
15;15010;37271843;412079288;0;BODY;16;50;3
3;3010;37233175;414540524;0;BODY;16;50;3
16;16010;37469645;416992951;0;BODY;16;50;3
10;10010;37234118;419260663;0;BODY;16;50;3
4;4010;37870935;422142249;0;BODY;16;50;3
13;13010;37252138;424162256;0;BODY;16;50;3
14;14011;37047467;426410302;0;BODY;16;50;3
2;2011;37061071;428463533;0;BODY;16;50;3
8;8011;37049082;430709017;0;BODY;16;50;3
7;7011;37059925;432960521;0;BODY;16;50;3
5;5011;37117182;435271980;0;BODY;16;50;3
9;9011;37257446;437672309;0;BODY;16;50;3
1;1011;37336606;440027332;0;BODY;16;50;3
11;11011;37343740;442263818;0;BODY;16;50;3
12;12011;37315889;444492955;0;BODY;16;50;3
6;6011;36889206;446735067;0;BODY;16;50;3
15;15011;36488305;448576136;0;BODY;16;50;3
3;3011;36274658;450826091;0;BODY;16;50;3
16;16011;35904044;452906022;0;BODY;16;50;3
10;10011;35646847;454919034;0;BODY;16;50;3
4;4011;35054478;457207503;0;BODY;16;50;3
13;13011;35458161;459637729;0;BODY;16;50;3
14;14012;35294158;461713414;0;BODY;16;50;3
2;2012;35658546;464139883;0;BODY;16;50;3
8;8012;35715020;466432874;0;BODY;16;50;3
7;7012;36537119;469506039;0;BODY;16;50;3
5;5012;37692532;472976802;0;BODY;16;50;3
9;9012;37744668;475426277;0;BODY;16;50;3
1;1012;37856816;477894125;0;BODY;16;50;3
11;11012;37852802;480134570;0;BODY;16;50;3
12;12012;38284560;482787635;0;BODY;16;50;3
6;6012;38313187;485057233;0;BODY;16;50;3
15;15012;38518925;487103774;0;BODY;16;50;3
3;3012;38559047;489394699;0;BODY;16;50;3
16;16012;38691892;491606663;0;BODY;16;50;3
10;10012;38928637;493857331;0;BODY;16;50;3
4;4012;39113136;496330076;0;BODY;16;50;3
13;13012;39124424;498771349;0;BODY;16;50;3
14;14013;39112379;500836534;0;BODY;16;50;3
2;2013;39050128;503209508;0;BODY;16;50;3
8;8013;39003040;505445409;0;BODY;16;50;3
7;7013;40407181;509922653;0;BODY;16;50;3
5;5013;39228680;512215105;0;BODY;16;50;3
9;9013;38983741;514419229;0;BODY;16;50;3
1;1013;39010444;516913413;0;BODY;16;50;3
11;11013;39186554;519337833;0;BODY;16;50;3
12;12013;38417623;521213958;0;BODY;16;50;3
6;6013;38551118;523627865;0;BODY;16;50;3
15;15013;38788511;525901381;0;BODY;16;50;3
3;3013;38758688;528162313;0;BODY;16;50;3
16;16013;39008461;530633228;0;BODY;16;50;3
10;10013;39023488;532889304;0;BODY;16;50;3
4;4013;38780869;535119908;0;BODY;16;50;3
13;13013;38383348;537163389;0;BODY;16;50;3
14;14014;38794451;539639461;0;BODY;16;50;3
2;2014;38878656;542098003;0;BODY;16;50;3
8;8014;38873618;544327771;0;BODY;16;50;3
7;7014;37099335;547030785;0;BODY;16;50;3
5;5014;36636162;548861134;0;BODY;16;50;3
9;9014;37059660;551488591;0;BODY;16;50;3
1;1014;36684560;553606456;0;BODY;16;50;3
11;11014;36448071;555795238;0;BODY;16;50;3
12;12014;37024893;558247001;0;BODY;16;50;3
6;6014;36898742;560535990;0;BODY;16;50;3
15;15014;37056112;562967206;0;BODY;16;50;3
3;3014;37066186;565240970;0;BODY;16;50;3
16;16014;37068235;567711033;0;BODY;16;50;3
10;10014;37035780;569934102;0;BODY;16;50;3
4;4014;37062198;572191425;0;BODY;16;50;3
13;13014;37282823;574454482;0;BODY;16;50;3
14;14015;37028671;576677848;0;BODY;16;50;3
2;2015;36863832;578970328;0;BODY;16;50;3
8;8015;37076332;581412699;0;BODY;16;50;3
7;7015;36626516;583681850;0;BODY;16;50;3
5;5015;36877463;585747270;0;BODY;16;50;3
9;9015;36896490;588393932;0;BODY;16;50;3
1;1015;36611532;590228490;0;BODY;16;50;3
11;11015;37063044;592876087;0;BODY;16;50;3
12;12015;36916718;595172533;0;BODY;16;50;3
6;6015;36783616;597338333;0;BODY;16;50;3
15;15015;36571612;599547156;0;BODY;16;50;3
3;3015;36551813;601806393;0;BODY;16;50;3
16;16015;36323171;604052152;0;BODY;16;50;3
10;10015;36352061;606294558;0;BODY;16;50;3
4;4015;36591152;608791431;0;BODY;16;50;3
13;13015;36336144;610799846;0;BODY;16;50;3
14;14016;36409493;613096099;0;BODY;16;50;3
2;2016;36351134;615330761;0;BODY;16;50;3
8;8016;36349086;617770801;0;BODY;16;50;3
7;7016;36558436;620249339;0;BODY;16;50;3
5;5016;36727116;622482950;0;BODY;16;50;3
9;9016;36350254;624753167;0;BODY;16;50;3
1;1016;36971363;627208693;0;BODY;16;50;3
11;11016;36583563;629468743;0;BODY;16;50;3
12;12016;36139304;631323135;0;BODY;16;50;3
6;6016;36208842;633559531;0;BODY;16;50;3
15;15016;36262052;635817992;0;BODY;16;50;3
3;3016;36240593;638055247;0;BODY;16;50;3
16;16016;36061532;640122740;0;BODY;16;50;3
10;10016;36256083;642559876;0;BODY;16;50;3
4;4016;36419058;645219036;0;BODY;16;50;3
13;13016;36873182;647682062;0;BODY;16;50;3
14;14017;37232144;650337522;0;BODY;16;50;3
2;2017;37451880;652791497;0;BODY;16;50;3
8;8017;37297985;655077668;0;BODY;16;50;3
7;7017;37050303;657327462;0;BODY;16;50;3
5;5017;37061795;659563469;0;BODY;16;50;3
9;9017;36850243;661612434;0;BODY;16;50;3
1;1017;36441521;663659069;0;BODY;16;50;3
11;11017;36248723;665726231;0;BODY;16;50;3
12;12017;36858498;668190879;0;BODY;16;50;3
6;6017;36661789;670230601;0;BODY;16;50;3
15;15017;36857798;672684534;0;BODY;16;50;3
3;3017;36856296;674920408;0;BODY;16;50;3
16;16017;36836257;676976333;0;BODY;16;50;3
10;10017;36691191;679260085;0;BODY;16;50;3
4;4017;36279869;681508270;0;BODY;16;50;3
13;13017;35841908;683543020;0;BODY;16;50;3
14;14018;35028882;685375815;0;BODY;16;50;3
2;2018;35244024;688045156;0;BODY;16;50;3
8;8018;35190154;690278438;0;BODY;16;50;3
7;7018;35215502;692551585;0;BODY;16;50;3
5;5018;35442377;695014683;0;BODY;16;50;3
9;9018;35226188;696847359;0;BODY;16;50;3
1;1018;35232109;698899840;0;BODY;16;50;3
11;11018;35405616;701140802;0;BODY;16;50;3
12;12018;35209545;703409357;0;BODY;16;50;3
6;6018;35630155;705869816;0;BODY;16;50;3
15;15018;35429348;708122947;0;BODY;16;50;3
3;3018;35063812;709992892;0;BODY;16;50;3
16;16018;35205080;712189996;0;BODY;16;50;3
10;10018;35195866;714467202;0;BODY;16;50;3
4;4018;35169075;716686535;0;BODY;16;50;3
13;13018;35190376;718742429;0;BODY;16;50;3
14;14019;35851379;721236844;0;BODY;16;50;3
2;2019;35598842;723653276;0;BODY;16;50;3
8;8019;35879487;726167280;0;BODY;16;50;3
7;7019;35880287;728441143;0;BODY;16;50;3
5;5019;35853151;730900782;0;BODY;16;50;3
9;9019;36884990;733740935;0;BODY;16;50;3
1;1019;37072970;735991544;0;BODY;16;50;3
11;11019;37498038;738648136;0;BODY;16;50;3
12;12019;37279248;740697514;0;BODY;16;50;3
6;6019;36868689;742759606;0;BODY;16;50;3
15;15019;37068055;745210250;0;BODY;16;50;3
3;3019;37742011;747777339;0;BODY;16;50;3
16;16019;38122348;750324927;0;BODY;16;50;3
10;10019;40282979;754759183;0;BODY;16;50;3
4;4019;40292498;756987589;0;BODY;16;50;3
13;13019;40729362;759480122;0;BODY;16;50;3
14;14020;40467108;761715492;0;BODY;16;50;3
2;2020;39897647;763559773;0;BODY;16;50;3
8;8020;39792598;765971267;0;BODY;16;50;3
7;7020;39824166;768274863;0;BODY;16;50;3
5;5020;39768057;770682795;0;BODY;16;50;3
9;9020;39216275;772981416;0;BODY;16;50;3
1;1020;39433966;775435627;0;BODY;16;50;3
11;11020;38987522;777644608;0;BODY;16;50;3
12;12020;39205321;779911539;0;BODY;16;50;3
6;6020;39586351;782354452;0;BODY;16;50;3
15;15020;39219791;784438567;0;BODY;16;50;3
3;3020;38666504;786453384;0;BODY;16;50;3
