11;11000;5711409;7127414;0;BODY;32;50;3
32;32000;11448989;11541297;0;BODY;32;50;3
29;29000;13460572;14408305;0;BODY;32;50;3
8;8000;15275908;17081285;0;BODY;32;50;3
2;2000;18593661;19517620;0;BODY;32;50;3
17;17000;21119410;21794988;0;BODY;32;50;3
26;26000;22207014;24285221;0;BODY;32;50;3
14;14000;24776852;26776643;0;BODY;32;50;3
3;3000;29289802;29383623;0;BODY;32;50;3
20;20000;30604253;31631926;0;BODY;32;50;3
22;22000;33340067;34479948;0;BODY;32;50;3
5;5000;35587546;37158733;0;BODY;32;50;3
30;30000;38511599;39633824;0;BODY;32;50;3
24;24000;40681183;41691781;0;BODY;32;50;3
1;1000;43536009;43903344;0;BODY;32;50;3
18;18000;45345546;46577390;0;BODY;32;50;3
6;6000;47055360;48811580;0;BODY;32;50;3
28;28000;49886731;51065438;0;BODY;32;50;3
21;21000;52409172;53723412;0;BODY;32;50;3
23;23000;54668174;55973403;0;BODY;32;50;3
10;10000;56636626;58042990;0;BODY;32;50;3
27;27000;58739764;60688265;0;BODY;32;50;3
13;13000;61412594;63200007;0;BODY;32;50;3
19;19000;64630167;66020576;0;BODY;32;50;3
7;7000;66730477;68472091;0;BODY;32;50;3
4;4000;69915016;71119102;0;BODY;32;50;3
31;31000;71846448;73179954;0;BODY;32;50;3
25;25000;73790947;75454558;0;BODY;32;50;3
9;9000;76162015;78107930;0;BODY;32;50;3
16;16000;78386248;80552469;0;BODY;32;50;3
12;12000;81406445;83011169;0;BODY;32;50;3
15;15000;83108757;85260791;0;BODY;32;50;3
11;11001;80171179;87312575;0;BODY;32;50;3
32;32001;78069691;89622131;0;BODY;32;50;3
29;29001;77398020;91826873;0;BODY;32;50;3
8;8001;77204872;94296680;0;BODY;32;50;3
2;2001;76647045;96174454;0;BODY;32;50;3
17;17001;76614354;98429193;0;BODY;32;50;3
26;26001;76548912;100857494;0;BODY;32;50;3
14;14001;76284517;103084781;0;BODY;32;50;3
3;3001;76173528;105567821;0;BODY;32;50;3
20;20001;76189332;107836002;0;BODY;32;50;3
22;22001;75759108;110253423;0;BODY;32;50;3
5;5001;75355778;112523890;0;BODY;32;50;3
30;30001;74911530;114559499;0;BODY;32;50;3
24;24001;74894425;116596289;0;BODY;32;50;3
1;1001;75147586;119064802;0;BODY;32;50;3
18;18001;74550511;121138016;0;BODY;32;50;3
6;6001;74530738;123351819;0;BODY;32;50;3
28;28001;74939142;126013584;0;BODY;32;50;3
21;21001;76683199;130415518;0;BODY;32;50;3
23;23001;76888050;132870204;0;BODY;32;50;3
10;10001;77489235;135541562;0;BODY;32;50;3
27;27001;77292964;137991266;0;BODY;32;50;3
13;13001;77037884;140246368;0;BODY;32;50;3
19;19001;76644189;142683636;0;BODY;32;50;3
7;7001;76666802;145147793;0;BODY;32;50;3
4;4001;76472506;147600075;0;BODY;32;50;3
31;31001;77113923;150303202;0;BODY;32;50;3
25;25001;77253143;152721307;0;BODY;32;50;3
9;9001;77051265;155189692;0;BODY;32;50;3
16;16001;77130640;157692404;0;BODY;32;50;3
12;12001;76676285;159707101;0;BODY;32;50;3
15;15001;76651924;161922057;0;BODY;32;50;3
11;11002;77100074;164421771;0;BODY;32;50;3
32;32002;77039941;166674297;0;BODY;32;50;3
29;29002;77473314;169309922;0;BODY;32;50;3
8;8002;77051906;171360327;0;BODY;32;50;3
2;2002;77424819;173610212;0;BODY;32;50;3
17;17002;77820950;176262267;0;BODY;32;50;3
26;26002;78279544;179159174;0;BODY;32;50;3
14;14002;79328850;182423354;0;BODY;32;50;3
3;3002;79346669;184924312;0;BODY;32;50;3
20;20002;79477949;187323548;0;BODY;32;50;3
22;22002;79969525;190232137;0;BODY;32;50;3
5;5002;79918901;192452582;0;BODY;32;50;3
30;30002;80368517;194937538;0;BODY;32;50;3
24;24002;80576527;197182296;0;BODY;32;50;3
1;1002;80188639;199262990;0;BODY;32;50;3
18;18002;80533919;201681386;0;BODY;32;50;3
6;6002;80364742;203725727;0;BODY;32;50;3
28;28002;79937571;205960741;0;BODY;32;50;3
21;21002;77795064;208220374;0;BODY;32;50;3
23;23002;77600338;210480258;0;BODY;32;50;3
10;10002;77372657;212923409;0;BODY;32;50;3
27;27002;76986001;214987467;0;BODY;32;50;3
13;13002;77171422;217426900;0;BODY;32;50;3
19;19002;77176567;219889168;0;BODY;32;50;3
7;7002;76803523;221960410;0;BODY;32;50;3
4;4002;76982401;224591690;0;BODY;32;50;3
31;31002;76341601;226660656;0;BODY;32;50;3
25;25002;75972765;228704378;0;BODY;32;50;3
9;9002;75961965;231172207;0;BODY;32;50;3
16;16002;75728080;233432980;0;BODY;32;50;3
12;12002;75972089;235688511;0;BODY;32;50;3
15;15002;76206966;238138512;0;BODY;32;50;3
11;11003;75955529;240386322;0;BODY;32;50;3
32;32003;76162181;242846346;0;BODY;32;50;3
29;29003;75593618;244912035;0;BODY;32;50;3
8;8003;75756622;247126250;0;BODY;32;50;3
2;2003;75793253;249412043;0;BODY;32;50;3
17;17003;75564449;251836202;0;BODY;32;50;3
26;26003;75142104;254310816;0;BODY;32;50;3
14;14003;74317410;256749913;0;BODY;32;50;3
3;3003;74067060;259006010;0;BODY;32;50;3
20;20003;73922698;261255010;0;BODY;32;50;3
22;22003;72868513;263109788;0;BODY;32;50;3
5;5003;73089608;265550982;0;BODY;32;50;3
30;30003;73060127;268009275;0;BODY;32;50;3
24;24003;72878654;270072061;0;BODY;32;50;3
1;1003;73022759;272300332;0;BODY;32;50;3
18;18003;73072811;274772612;0;BODY;32;50;3
6;6003;73281488;277016212;0;BODY;32;50;3
28;28003;73918775;279888920;0;BODY;32;50;3
21;21003;74309699;282548174;0;BODY;32;50;3
23;23003;75019053;285508753;0;BODY;32;50;3
10;10003;74858372;287791203;0;BODY;32;50;3
27;27003;74811922;289808165;0;BODY;32;50;3
13;13003;74622266;292058147;0;BODY;32;50;3
19;19003;74618239;294516722;0;BODY;32;50;3
7;7003;75030235;297010024;0;BODY;32;50;3
4;4003;74669907;299270769;0;BODY;32;50;3
31;31003;74806037;301475504;0;BODY;32;50;3
25;25003;75868536;304582289;0;BODY;32;50;3
9;9003;75657860;306838802;0;BODY;32;50;3
16;16003;75409515;308851972;0;BODY;32;50;3
12;12003;75818807;311516298;0;BODY;32;50;3
15;15003;75629155;313776786;0;BODY;32;50;3
11;11004;75214777;315610323;0;BODY;32;50;3
32;32004;75007200;317871953;0;BODY;32;50;3
29;29004;75218470;320138819;0;BODY;32;50;3
8;8004;75502296;322637563;0;BODY;32;50;3
2;2004;75401950;324822884;0;BODY;32;50;3
17;17004;75032178;326876960;0;BODY;32;50;3
26;26004;75011015;329330408;0;BODY;32;50;3
14;14004;74662349;331420977;0;BODY;32;50;3
3;3004;74615353;333629416;0;BODY;32;50;3
20;20004;74838825;336102180;0;BODY;32;50;3
22;22004;75030529;338148440;0;BODY;32;50;3
5;5004;75012187;340603994;0;BODY;32;50;3
30;30004;74848585;342866208;0;BODY;32;50;3
24;24004;75223827;345304306;0;BODY;32;50;3
1;1004;75260519;347568977;0;BODY;32;50;3
18;18004;75049570;349830612;0;BODY;32;50;3
6;6004;74824318;351859188;0;BODY;32;50;3
28;28004;74444134;354341549;0;BODY;32;50;3
21;21004;73857194;356414236;0;BODY;32;50;3
23;23004;73333806;358851117;0;BODY;32;50;3
10;10004;73099601;360899733;0;BODY;32;50;3
27;27004;73502214;363319015;0;BODY;32;50;3
13;13004;73348095;365414598;0;BODY;32;50;3
19;19004;73157666;367683022;0;BODY;32;50;3
7;7004;73096510;370126156;0;BODY;32;50;3
4;4004;73063122;372344022;0;BODY;32;50;3
31;31004;73496443;375002523;0;BODY;32;50;3
25;25004;75382803;379974873;0;BODY;32;50;3
9;9004;75747991;382597622;0;BODY;32;50;3
16;16004;75756888;384644055;0;BODY;32;50;3
12;12004;75414661;386940077;0;BODY;32;50;3
15;15004;75787233;389572285;0;BODY;32;50;3
11;11005;75845777;391464727;0;BODY;32;50;3
32;32005;76244529;394125076;0;BODY;32;50;3
29;29005;76186871;396333816;0;BODY;32;50;3
8;8005;75728396;398374907;0;BODY;32;50;3
2;2005;75565852;400408042;0;BODY;32;50;3
17;17005;75786629;402671860;0;BODY;32;50;3
26;26005;75604290;404943521;0;BODY;32;50;3
14;14005;75939438;407375477;0;BODY;32;50;3
3;3005;75977407;409625125;0;BODY;32;50;3
20;20005;75984082;412095030;0;BODY;32;50;3
22;22005;76181501;414338514;0;BODY;32;50;3
5;5005;75776763;416389786;0;BODY;32;50;3
30;30005;75996712;418871516;0;BODY;32;50;3
24;24005;75994236;421317286;0;BODY;32;50;3
1;1005;76178946;423756689;0;BODY;32;50;3
18;18005;75975395;425814149;0;BODY;32;50;3
6;6005;76185046;428052594;0;BODY;32;50;3
28;28005;76169454;430519600;0;BODY;32;50;3
21;21005;76334268;432760482;0;BODY;32;50;3
23;23005;76187749;435051986;0;BODY;32;50;3
10;10005;76566792;437475897;0;BODY;32;50;3
27;27005;76600205;439929154;0;BODY;32;50;3
13;13005;76778472;442206019;0;BODY;32;50;3
19;19005;77148894;444842393;0;BODY;32;50;3
7;7005;77182111;447317237;0;BODY;32;50;3
4;4005;77210676;449563946;0;BODY;32;50;3
31;31005;77202563;452214617;0;BODY;32;50;3
25;25005;74512772;454497339;0;BODY;32;50;3
9;9005;73903242;456520353;0;BODY;32;50;3
16;16005;74525608;459179136;0;BODY;32;50;3
12;12005;74281053;461230604;0;BODY;32;50;3
15;15005;74107377;463688292;0;BODY;32;50;3
11;11006;74677008;466150902;0;BODY;32;50;3
32;32006;74063549;468197293;0;BODY;32;50;3
29;29006;73922089;470264272;0;BODY;32;50;3
8;8006;74104637;472496093;0;BODY;32;50;3
2;2006;74345709;474762547;0;BODY;32;50;3
17;17006;74525156;477205647;0;BODY;32;50;3
26;26006;74917333;479869470;0;BODY;32;50;3
14;14006;74939034;482323232;0;BODY;32;50;3
3;3006;74755097;484388816;0;BODY;32;50;3
20;20006;74560105;486663837;0;BODY;32;50;3
22;22006;74541785;488906443;0;BODY;32;50;3
5;5006;74712730;491129129;0;BODY;32;50;3
30;30006;74387781;493267639;0;BODY;32;50;3
24;24006;74157380;495483293;0;BODY;32;50;3
1;1006;73923479;497696661;0;BODY;32;50;3
18;18006;74324241;500146742;0;BODY;32;50;3
6;6006;74342029;502403137;0;BODY;32;50;3
28;28006;74159296;504688357;0;BODY;32;50;3
21;21006;74143339;506912033;0;BODY;32;50;3
23;23006;74123728;509184076;0;BODY;32;50;3
10;10006;73930803;511414849;0;BODY;32;50;3
27;27006;73976758;513914431;0;BODY;32;50;3
13;13006;73913129;516127694;0;BODY;32;50;3
19;19006;73365038;518215900;0;BODY;32;50;3
7;7006;73135568;520461412;0;BODY;32;50;3
4;4006;72984550;522556772;0;BODY;32;50;3
31;31006;72576060;524799077;0;BODY;32;50;3
25;25006;72536740;527042539;0;BODY;32;50;3
9;9006;72973094;529501577;0;BODY;32;50;3
16;16006;72352998;531540202;0;BODY;32;50;3
12;12006;72769801;534008788;0;BODY;32;50;3
15;15006;72351647;536048376;0;BODY;32;50;3
11;11007;72151902;538311299;0;BODY;32;50;3
32;32007;72144732;540349892;0;BODY;32;50;3
29;29007;72143737;542415906;0;BODY;32;50;3
8;8007;72549123;545053861;0;BODY;32;50;3
2;2007;72333594;547104350;0;BODY;32;50;3
17;17007;72577050;549790835;0;BODY;32;50;3
26;26007;71944823;551822256;0;BODY;32;50;3
14;14007;71548013;553879434;0;BODY;32;50;3
3;3007;71703075;556110732;0;BODY;32;50;3
20;20007;71708534;558385223;0;BODY;32;50;3
22;22007;71693553;560618003;0;BODY;32;50;3
5;5007;71550405;562690010;0;BODY;32;50;3
30;30007;71638537;564918245;0;BODY;32;50;3
24;24007;71910147;567414533;0;BODY;32;50;3
1;1007;71733654;569440594;0;BODY;32;50;3
18;18007;71535544;571692407;0;BODY;32;50;3
6;6007;71726478;574138946;0;BODY;32;50;3
28;28007;71919095;576616843;0;BODY;32;50;3
21;21007;72125577;579046964;0;BODY;32;50;3
23;23007;72521886;581715092;0;BODY;32;50;3
10;10007;72340850;583774152;0;BODY;32;50;3
27;27007;72298207;586221781;0;BODY;32;50;3
13;13007;72361858;588498659;0;BODY;32;50;3
19;19007;72497049;590734327;0;BODY;32;50;3
7;7007;72621429;593092471;0;BODY;32;50;3
4;4007;72903236;595470061;0;BODY;32;50;3
31;31007;73286643;598094800;0;BODY;32;50;3
25;25007;73357230;600408589;0;BODY;32;50;3
9;9007;73382678;602892895;0;BODY;32;50;3
16;16007;73562662;605111971;0;BODY;32;50;3
12;12007;73524580;607541909;0;BODY;32;50;3
15;15007;73370381;609427387;0;BODY;32;50;3
11;11008;73724660;612044642;0;BODY;32;50;3
32;32008;73562842;613921122;0;BODY;32;50;3
29;29008;73759320;616183785;0;BODY;32;50;3
8;8008;73541270;618603276;0;BODY;32;50;3
2;2008;73966017;621078815;0;BODY;32;50;3
17;17008;73915057;623714760;0;BODY;32;50;3
26;26008;74143066;625973950;0;BODY;32;50;3
14;14008;74353162;628241504;0;BODY;32;50;3
3;3008;74148111;630267514;0;BODY;32;50;3
20;20008;76110688;634504591;0;BODY;32;50;3
22;22008;76123553;636750226;0;BODY;32;50;3
5;5008;76508316;639208083;0;BODY;32;50;3
30;30008;76738985;641665700;0;BODY;32;50;3
24;24008;76492851;643915935;0;BODY;32;50;3
1;1008;77367731;646816871;0;BODY;32;50;3
18;18008;77727343;649450258;0;BODY;32;50;3
6;6008;77557513;651705613;0;BODY;32;50;3
28;28008;77769281;654395975;0;BODY;32;50;3
21;21008;77381293;656448009;0;BODY;32;50;3
23;23008;76999926;658723990;0;BODY;32;50;3
10;10008;77394102;661187497;0;BODY;32;50;3
27;27008;77412894;663644075;0;BODY;32;50;3
13;13008;77561351;666068998;0;BODY;32;50;3
19;19008;77609289;668352043;0;BODY;32;50;3
7;7008;77304444;670408357;0;BODY;32;50;3
4;4008;77585485;673067954;0;BODY;32;50;3
31;31008;77169226;675285005;0;BODY;32;50;3
25;25008;77192148;677611471;0;BODY;32;50;3
9;9008;76907498;679810885;0;BODY;32;50;3
16;16008;76922889;682044237;0;BODY;32;50;3
