4;4000;13597947;13632587;0;BODY;4;50;13
3;3000;26498924;27191814;0;BODY;4;50;13
2;2000;40806488;40932575;0;BODY;4;50;13
1;1000;53410071;53735785;0;BODY;4;50;13
4;4001;52259391;65902885;1;BODY;4;50;13
3;3001;66351805;93556317;0;BODY;4;50;13
2;2001;65622401;106566536;0;BODY;4;50;13
1;1001;65507542;119255597;0;BODY;4;50;13
4;4002;66014594;131928868;0;BODY;4;50;13
3;3002;50818319;144385477;0;BODY;4;50;13
2;2002;51441421;158019769;0;BODY;4;50;13
1;1002;50069611;169336787;0;BODY;4;50;13
4;4003;49357039;181299239;0;BODY;4;50;13
3;3003;48321561;192721863;0;BODY;4;50;13
2;2003;46723376;204755968;0;BODY;4;50;13
1;1003;47819223;217167905;0;BODY;4;50;13
4;4004;47704546;229015109;0;BODY;4;50;13
3;3004;47924872;240658589;1;BODY;4;50;13
2;2004;47706110;252473866;0;BODY;4;50;13
1;1004;47385586;264565341;0;BODY;4;50;13
4;4005;46556634;275584622;0;BODY;4;50;13
3;3005;46562507;287232956;0;BODY;4;50;13
2;2005;46571090;299056038;0;BODY;4;50;13
1;1005;46460250;311037448;0;BODY;4;50;13
4;4006;47771370;323367744;0;BODY;4;50;13
3;3006;59053766;346299525;0;BODY;4;50;13
2;2006;58511721;357578861;0;BODY;4;50;13
1;1006;57949605;368997662;0;BODY;4;50;13
4;4007;56823585;380202459;0;BODY;4;50;13
3;3007;44949375;391259990;0;BODY;4;50;13
2;2007;44480261;402070345;1;BODY;4;50;13
1;1007;45511813;414521316;0;BODY;4;50;13
4;4008;45744708;425966064;0;BODY;4;50;13
3;3008;45985819;437257502;0;BODY;4;50;13
2;2008;46197909;448279515;0;BODY;4;50;13
1;1008;44416478;458948954;0;BODY;4;50;13
4;4009;44303339;470281519;0;BODY;4;50;13
3;3009;44441372;481710106;0;BODY;4;50;13
2;2009;44342456;492633149;0;BODY;4;50;13
1;1009;44805959;503767878;0;BODY;4;50;13
4;4010;44832459;515126753;0;BODY;4;50;13
3;3010;45516481;527238577;0;BODY;4;50;13
2;2010;46905235;539550166;0;BODY;4;50;13
1;1010;47290269;551069361;1;BODY;4;50;13
