3;3000;13621762;13702863;0;BODY;32;50;9
1;1000;23792933;24320294;0;BODY;32;50;9
16;16000;30791231;31395331;0;BODY;32;50;9
10;10000;37310903;38008111;0;BODY;32;50;9
15;15000;44914727;45260413;0;BODY;32;50;9
14;14000;50754340;51705658;1;BODY;32;50;9
9;9000;57640862;58299340;0;BODY;32;50;9
32;32000;65513240;65599944;0;BODY;32;50;9
13;13000;71979919;72774361;0;BODY;32;50;9
4;4000;78048172;79275388;0;BODY;32;50;9
17;17000;84585946;85760364;0;BODY;32;50;9
7;7000;90319613;92059016;1;BODY;32;50;9
2;2000;98295802;99026384;0;BODY;32;50;9
19;19000;103598973;105202090;0;BODY;32;50;9
11;11000;110320945;111868154;0;BODY;32;50;9
12;12000;116861655;118095094;0;BODY;32;50;9
18;18000;123228616;124592576;0;BODY;32;50;9
6;6000;129303749;131087774;0;BODY;32;50;9
20;20000;135817046;137603877;0;BODY;32;50;9
8;8000;142023533;143840775;0;BODY;32;50;9
21;21000;147592752;149582013;0;BODY;32;50;9
5;5000;154799011;156272912;0;BODY;32;50;9
27;27000;160476381;162591508;0;BODY;32;50;9
26;26000;167571935;169662805;0;BODY;32;50;9
22;22000;173851783;176000770;0;BODY;32;50;9
29;29000;180109025;182202418;0;BODY;32;50;9
31;31000;186092101;188195518;1;BODY;32;50;9
23;23000;198861273;201000113;0;BODY;32;50;9
30;30000;205690573;207791879;0;BODY;32;50;9
25;25000;211308049;213784924;0;BODY;32;50;9
24;24000;217905741;220309841;0;BODY;32;50;9
28;28000;224184761;226314484;0;BODY;32;50;9
3;3001;218856575;232571536;0;BODY;32;50;9
1;1001;214268922;238600078;0;BODY;32;50;9
16;16001;213356022;244793953;0;BODY;32;50;9
10;10001;212825726;250855551;1;BODY;32;50;9
15;15001;211705194;256987622;0;BODY;32;50;9
14;14001;211348515;263075145;0;BODY;32;50;9
9;9001;210940757;269251097;0;BODY;32;50;9
32;32001;209377331;274988474;0;BODY;32;50;9
13;13001;209403894;282189935;0;BODY;32;50;9
4;4001;208761164;288047090;0;BODY;32;50;9
17;17001;207973572;293745241;0;BODY;32;50;9
7;7001;207596778;299667373;0;BODY;32;50;9
2;2001;207172158;306209241;1;BODY;32;50;9
19;19001;207053686;312267022;0;BODY;32;50;9
11;11001;206836451;318715308;0;BODY;32;50;9
12;12001;207064101;325170406;0;BODY;32;50;9
18;18001;206357047;330959998;0;BODY;32;50;9
6;6001;205626237;336724678;0;BODY;32;50;9
20;20001;205065862;342680320;0;BODY;32;50;9
8;8001;204721405;348572876;0;BODY;32;50;9
21;21001;204675334;354268489;0;BODY;32;50;9
5;5001;203709920;359993849;1;BODY;32;50;9
27;27001;203450070;366052864;0;BODY;32;50;9
26;26001;202189173;371863301;0;BODY;32;50;9
22;22001;202309870;378321695;0;BODY;32;50;9
29;29001;201645823;383858779;0;BODY;32;50;9
31;31001;201261680;389467715;0;BODY;32;50;9
23;23001;194430900;395442261;0;BODY;32;50;9
30;30001;193589037;401393383;0;BODY;32;50;9
25;25001;193947205;407744664;0;BODY;32;50;9
