4;4000;13219689;13256308;0;BODY;4;50;11
1;1000;24645132;24802080;0;BODY;4;50;11
2;2000;35484919;35610285;0;BODY;4;50;11
3;3000;46140709;46677624;0;BODY;4;50;11
4;4001;45181975;58451183;0;BODY;4;50;11
1;1001;43746206;68569386;0;BODY;4;50;11
2;2001;44209830;79831855;0;BODY;4;50;11
3;3001;44548019;91237473;0;BODY;4;50;11
4;4002;43026084;101488414;0;BODY;4;50;11
1;1002;42528934;111110261;1;BODY;4;50;11
2;2002;41646886;121489948;0;BODY;4;50;11
3;3002;40174688;131423430;0;BODY;4;50;11
4;4003;40180208;141680105;0;BODY;4;50;11
1;1003;40297262;151429932;0;BODY;4;50;11
2;2003;40320471;161832267;0;BODY;4;50;11
3;3003;41039063;172473653;0;BODY;4;50;11
4;4004;40770190;182461506;0;BODY;4;50;11
1;1004;40872494;192317762;0;BODY;4;50;11
2;2004;51312348;213156608;0;BODY;4;50;11
3;3004;50519675;223002481;0;BODY;4;50;11
4;4005;50435337;232905764;1;BODY;4;50;11
1;1005;50107609;242433979;0;BODY;4;50;11
2;2005;38967365;252133869;0;BODY;4;50;11
3;3005;38644152;261675795;0;BODY;4;50;11
4;4006;37743474;270658121;0;BODY;4;50;11
1;1006;37674074;280117183;0;BODY;4;50;11
2;2006;37837149;289979701;0;BODY;4;50;11
3;3006;36753060;298437790;0;BODY;4;50;11
4;4007;36747193;307424537;0;BODY;4;50;11
1;1007;37527998;317653660;0;BODY;4;50;11
2;2007;37757685;327746119;0;BODY;4;50;11
3;3007;38147510;336594117;1;BODY;4;50;11
4;4008;38638280;346071225;0;BODY;4;50;11
1;1008;38463535;356126587;0;BODY;4;50;11
2;2008;38652498;366407762;0;BODY;4;50;11
3;3008;39678754;376281348;0;BODY;4;50;11
4;4009;40667150;386746691;0;BODY;4;50;11
1;1009;39880522;396018337;0;BODY;4;50;11
2;2009;38751077;405168463;0;BODY;4;50;11
3;3009;38574852;414865194;0;BODY;4;50;11
4;4010;37601341;424359199;0;BODY;4;50;11
1;1010;38032748;434061568;0;BODY;4;50;11
2;2010;47437244;452614529;1;BODY;4;50;11
3;3010;47552849;462426579;0;BODY;4;50;11
4;4011;47311298;471678984;0;BODY;4;50;11
1;1011;46903672;480973372;0;BODY;4;50;11
2;2011;37735592;490358974;0;BODY;4;50;11
3;3011;37416170;499859231;0;BODY;4;50;11
4;4012;37124057;508812803;0;BODY;4;50;11
1;1012;36350440;517332353;0;BODY;4;50;11
2;2012;36168581;526537397;0;BODY;4;50;11
3;3012;36551746;536420248;0;BODY;4;50;11
4;4013;37199202;546022518;0;BODY;4;50;11
