8;8000;15577772;15618332;1;BODY;8;50;11
2;2000;25262770;25454066;0;BODY;8;50;11
7;7000;34035827;35242384;0;BODY;8;50;11
6;6000;44481365;44952812;0;BODY;8;50;11
1;1000;60322278;61459099;0;BODY;8;50;11
5;5000;68626425;70491059;0;BODY;8;50;11
4;4000;78743326;78854016;0;BODY;8;50;11
3;3000;85570425;86757813;0;BODY;8;50;11
8;8001;79000023;94630461;0;BODY;8;50;11
2;2001;76831408;102297296;0;BODY;8;50;11
7;7001;74917112;110172060;0;BODY;8;50;11
6;6001;75668535;120633646;1;BODY;8;50;11
1;1001;67655757;129126605;0;BODY;8;50;11
5;5001;66668405;137171624;0;BODY;8;50;11
4;4001;65918859;144784568;0;BODY;8;50;11
3;3001;65326246;152096053;0;BODY;8;50;11
8;8002;65850366;160502056;0;BODY;8;50;11
2;2002;65779712;168088696;0;BODY;8;50;11
7;7002;66220565;176404346;0;BODY;8;50;11
6;6002;63180369;183825278;0;BODY;8;50;11
1;1002;61954377;191108290;0;BODY;8;50;11
5;5002;61709156;198892354;0;BODY;8;50;11
4;4002;61709584;206505797;1;BODY;8;50;11
3;3002;62334657;214441777;0;BODY;8;50;11
8;8003;61759405;222272653;0;BODY;8;50;11
2;2003;61506841;229607231;0;BODY;8;50;11
7;7003;60118091;236534347;0;BODY;8;50;11
6;6003;60371990;244208578;0;BODY;8;50;11
1;1003;59936677;251056392;0;BODY;8;50;11
5;5003;59277965;258192967;0;BODY;8;50;11
4;4003;58850258;265378151;0;BODY;8;50;11
3;3003;57436555;271890178;0;BODY;8;50;11
8;8004;56589712;278884518;0;BODY;8;50;11
2;2004;56277478;285896654;1;BODY;8;50;11
7;7004;63059987;299606148;0;BODY;8;50;11
6;6004;62779651;306999272;0;BODY;8;50;11
1;1004;63029237;314100574;0;BODY;8;50;11
5;5004;63314809;321519610;0;BODY;8;50;11
4;4004;63727414;329118203;0;BODY;8;50;11
3;3004;64052775;335954754;0;BODY;8;50;11
8;8005;64726501;343622802;0;BODY;8;50;11
2;2005;65102642;351011082;0;BODY;8;50;11
7;7005;57684038;357301922;0;BODY;8;50;11
6;6005;57286936;364298693;0;BODY;8;50;11
1;1005;57290608;371402877;1;BODY;8;50;11
5;5005;57127984;378659491;0;BODY;8;50;11
4;4005;57511987;386642192;0;BODY;8;50;11
3;3005;57790011;393766095;0;BODY;8;50;11
8;8006;57271122;400905106;0;BODY;8;50;11
2;2006;57479038;408501810;0;BODY;8;50;11
7;7006;58297444;415620443;0;BODY;8;50;11
6;6006;58364218;422673876;0;BODY;8;50;11
1;1006;57906039;429320286;0;BODY;8;50;11
5;5006;57253353;435923362;0;BODY;8;50;11
4;4006;56689519;443342841;0;BODY;8;50;11
3;3006;56322457;450099080;1;BODY;8;50;11
8;8007;56023637;456939690;0;BODY;8;50;11
2;2007;55683066;464195582;0;BODY;8;50;11
7;7007;55558753;471190392;0;BODY;8;50;11
6;6007;54968179;477652435;0;BODY;8;50;11
1;1007;55835797;485166718;0;BODY;8;50;11
5;5007;56454845;492389485;0;BODY;8;50;11
4;4007;56549318;499903530;0;BODY;8;50;11
3;3007;56922152;507031935;0;BODY;8;50;11
8;8008;56765257;513727328;0;BODY;8;50;11
2;2008;56537962;520744809;0;BODY;8;50;11
7;7008;56666000;527867542;1;BODY;8;50;11
6;6008;57345491;535009002;0;BODY;8;50;11
1;1008;64264709;549442019;0;BODY;8;50;11
5;5008;64137473;556538710;0;BODY;8;50;11
4;4008;63969213;563883448;0;BODY;8;50;11
3;3008;65086091;572130256;0;BODY;8;50;11
8;8009;65470290;579208910;0;BODY;8;50;11
2;2009;65700877;586458694;0;BODY;8;50;11
7;7009;66147313;594026008;0;BODY;8;50;11
6;6009;66345526;601365643;0;BODY;8;50;11
1;1009;59119243;608571838;0;BODY;8;50;11
5;5009;59145685;615694741;1;BODY;8;50;11
4;4009;59164643;623059326;0;BODY;8;50;11
3;3009;58407159;630547820;0;BODY;8;50;11
8;8010;59001866;638221301;0;BODY;8;50;11
2;2010;58821663;645305683;0;BODY;8;50;11
7;7010;59262221;653300110;0;BODY;8;50;11
6;6010;59032961;660409820;0;BODY;8;50;11
1;1010;59463401;668047164;0;BODY;8;50;11
5;5010;59472075;675178124;0;BODY;8;50;11
4;4010;59060262;682130849;0;BODY;8;50;11
3;3010;58939402;689498972;0;BODY;8;50;11
8;8011;58156270;696389045;1;BODY;8;50;11
2;2011;58328797;703646312;0;BODY;8;50;11
7;7011;58025596;711337316;0;BODY;8;50;11
6;6011;57880358;718302066;0;BODY;8;50;11
1;1011;57227668;725286710;0;BODY;8;50;11
5;5011;57518565;732708510;0;BODY;8;50;11
4;4011;57667217;739809613;0;BODY;8;50;11
3;3011;58442335;747952979;0;BODY;8;50;11
8;8012;59207806;755607970;0;BODY;8;50;11
2;2012;59016436;762674541;0;BODY;8;50;11
7;7012;59232547;770581549;0;BODY;8;50;11
6;6012;59440051;777762832;1;BODY;8;50;11
1;1012;60043282;785383641;0;BODY;8;50;11
5;5012;68822181;801542631;0;BODY;8;50;11
4;4012;69061381;808882942;0;BODY;8;50;11
3;3012;67434343;815399142;0;BODY;8;50;11
