10;10000;8188098;8523174;0;BODY;32;50;5
11;11000;13282384;13861935;1;BODY;32;50;5
19;19000;18994414;19334555;0;BODY;32;50;5
1;1000;23588053;24184667;0;BODY;32;50;5
32;32000;27586845;27694383;0;BODY;32;50;5
24;24000;30946157;31383472;0;BODY;32;50;5
20;20000;34405269;35034077;0;BODY;32;50;5
25;25000;38248236;38869767;0;BODY;32;50;5
21;21000;41449797;42194308;1;BODY;32;50;5
12;12000;45396594;46099018;0;BODY;32;50;5
31;31000;48685995;49623421;0;BODY;32;50;5
28;28000;52288071;53211947;0;BODY;32;50;5
2;2000;56151338;56912204;0;BODY;32;50;5
13;13000;59389584;60328929;1;BODY;32;50;5
22;22000;63362904;64351127;0;BODY;32;50;5
30;30000;66763855;67740200;0;BODY;32;50;5
3;3000;73269405;74345301;0;BODY;32;50;5
14;14000;76747375;78083715;0;BODY;32;50;5
26;26000;80100028;81308826;1;BODY;32;50;5
23;23000;83700990;84908215;0;BODY;32;50;5
4;4000;86947799;88398462;0;BODY;32;50;5
27;27000;89922520;91603152;0;BODY;32;50;5
29;29000;93758875;95197249;0;BODY;32;50;5
5;5000;96684041;98511327;1;BODY;32;50;5
15;15000;100687024;102185029;0;BODY;32;50;5
6;6000;103735126;105722159;0;BODY;32;50;5
7;7000;107203680;109360090;0;BODY;32;50;5
9;9000;110175742;112426216;1;BODY;32;50;5
16;16000;114138535;116042545;0;BODY;32;50;5
17;17000;117638408;119718108;0;BODY;32;50;5
8;8000;120722188;123194994;0;BODY;32;50;5
18;18000;124208856;126766119;0;BODY;32;50;5
19;19001;110634722;129978390;1;BODY;32;50;5
10;10001;124684282;133217938;0;BODY;32;50;5
11;11001;122732878;136604058;0;BODY;32;50;5
1;1001;115852422;140045945;0;BODY;32;50;5
32;32001;115540635;143244114;0;BODY;32;50;5
24;24001;116138940;147531671;0;BODY;32;50;5
20;20001;115402217;150444920;0;BODY;32;50;5
25;25001;114479512;153358159;1;BODY;32;50;5
21;21001;114571082;156773730;0;BODY;32;50;5
12;12001;113863797;159971366;0;BODY;32;50;5
31;31001;115163809;164795472;0;BODY;32;50;5
28;28001;115233747;168455020;0;BODY;32;50;5
2;2001;114854972;171775996;1;BODY;32;50;5
13;13001;114952228;175289803;0;BODY;32;50;5
22;22001;114290062;178650080;0;BODY;32;50;5
30;30001;113753248;181502035;0;BODY;32;50;5
3;3001;110445774;184800486;0;BODY;32;50;5
14;14001;109838507;187931337;1;BODY;32;50;5
26;26001;110000729;191318648;0;BODY;32;50;5
23;23001;109276383;194192544;0;BODY;32;50;5
4;4001;109201424;197607909;0;BODY;32;50;5
27;27001;109140114;200751250;0;BODY;32;50;5
29;29001;108612387;203818306;1;BODY;32;50;5
5;5001;108475620;206995481;0;BODY;32;50;5
15;15001;107854422;210047760;0;BODY;32;50;5
6;6001;107725973;213456583;0;BODY;32;50;5
7;7001;107190717;216559476;0;BODY;32;50;5
9;9001;106781273;219215924;1;BODY;32;50;5
16;16001;106347537;222398593;0;BODY;32;50;5
17;17001;105439935;225166255;0;BODY;32;50;5
8;8001;104756685;227960092;0;BODY;32;50;5
18;18001;104281392;231055635;0;BODY;32;50;5
19;19002;103986493;233973118;1;BODY;32;50;5
10;10002;104833675;238060015;0;BODY;32;50;5
11;11002;104530952;241143492;0;BODY;32;50;5
1;1002;103896028;243950423;0;BODY;32;50;5
32;32002;103859135;247111298;0;BODY;32;50;5
24;24002;102245759;249786563;1;BODY;32;50;5
20;20002;102628972;253092863;0;BODY;32;50;5
25;25002;102572279;255939049;0;BODY;32;50;5
21;21002;102324052;259106239;0;BODY;32;50;5
12;12002;102225069;262214924;0;BODY;32;50;5
31;31002;100208004;265011411;1;BODY;32;50;5
28;28002;99516539;267979810;0;BODY;32;50;5
2;2002;98944306;270728394;0;BODY;32;50;5
13;13002;98434739;273732478;0;BODY;32;50;5
22;22002;98166029;276823493;0;BODY;32;50;5
30;30002;98225066;279734756;1;BODY;32;50;5
3;3002;97908516;282717006;0;BODY;32;50;5
14;14002;97684591;285624860;0;BODY;32;50;5
26;26002;97208419;288535155;0;BODY;32;50;5
23;23002;97033089;291233506;0;BODY;32;50;5
4;4002;96479292;294095177;1;BODY;32;50;5
27;27002;96348842;297107746;0;BODY;32;50;5
29;29002;96099361;299929123;0;BODY;32;50;5
5;5002;95645976;302652583;0;BODY;32;50;5
15;15002;95475872;305534263;0;BODY;32;50;5
6;6002;94725144;308192298;1;BODY;32;50;5
7;7002;94395083;310965487;0;BODY;32;50;5
9;9002;94679063;313906017;0;BODY;32;50;5
16;16002;94575723;316984792;0;BODY;32;50;5
17;17002;97422755;322600115;0;BODY;32;50;5
8;8002;97429105;325400112;1;BODY;32;50;5
18;18002;97116715;328182990;0;BODY;32;50;5
19;19003;96801166;330784828;0;BODY;32;50;5
10;10003;95520366;333591372;0;BODY;32;50;5
11;11003;95571805;336726164;0;BODY;32;50;5
1;1003;95392065;339350932;1;BODY;32;50;5
32;32003;95205661;342325018;0;BODY;32;50;5
24;24003;95426733;345221261;0;BODY;32;50;5
20;20003;95047890;348148771;0;BODY;32;50;5
25;25003;95038015;350985145;0;BODY;32;50;5
21;21003;94371646;353485891;1;BODY;32;50;5
12;12003;94254672;356477950;0;BODY;32;50;5
31;31003;94316016;359335626;0;BODY;32;50;5
28;28003;94143687;362131544;0;BODY;32;50;5
2;2003;94751293;365487762;0;BODY;32;50;5
13;13003;94604643;368345467;1;BODY;32;50;5
22;22003;94467038;371298620;0;BODY;32;50;5
30;30003;94340171;374082891;0;BODY;32;50;5
3;3003;94390309;377115135;0;BODY;32;50;5
14;14003;94355929;379988679;0;BODY;32;50;5
26;26003;94100650;382643675;1;BODY;32;50;5
23;23003;94226399;385468021;0;BODY;32;50;5
4;4003;93949193;388052348;0;BODY;32;50;5
27;27003;93601565;390717339;0;BODY;32;50;5
29;29003;93859319;393796262;0;BODY;32;50;5
5;5003;93785233;396445443;1;BODY;32;50;5
15;15003;93703777;399245663;0;BODY;32;50;5
6;6003;93601023;401801475;0;BODY;32;50;5
