6;6000;19159902;19803203;1;BODY;8;50;15
3;3000;35130437;35201448;0;BODY;8;50;15
8;8000;50677169;50717376;0;BODY;8;50;15
1;1000;64961257;65483356;0;BODY;8;50;15
2;2000;79787711;80399276;0;BODY;8;50;15
5;5000;93936735;94746584;0;BODY;8;50;15
7;7000;109120465;110058095;0;BODY;8;50;15
4;4000;139452541;140376095;0;BODY;8;50;15
6;6001;135986987;155802378;0;BODY;8;50;15
3;3001;136376554;171589160;0;BODY;8;50;15
8;8001;136103102;186830938;0;BODY;8;50;15
1;1001;136117381;201612004;0;BODY;8;50;15
2;2001;136486943;216897249;0;BODY;8;50;15
5;5001;137171786;231928983;0;BODY;8;50;15
7;7001;136105695;246173423;0;BODY;8;50;15
4;4001;119869325;260257107;0;BODY;8;50;15
6;6002;118719184;274532220;0;BODY;8;50;15
3;3002;117273953;288875269;1;BODY;8;50;15
8;8002;115901862;302744887;0;BODY;8;50;15
1;1002;115982486;317613995;0;BODY;8;50;15
2;2002;115491939;332404454;0;BODY;8;50;15
5;5002;127608450;359551408;0;BODY;8;50;15
7;7002;127342859;373525846;0;BODY;8;50;15
4;4002;127643151;387910293;0;BODY;8;50;15
6;6003;127454632;401997877;0;BODY;8;50;15
3;3003;126623534;415508788;0;BODY;8;50;15
8;8003;126446815;429201417;0;BODY;8;50;15
1;1003;125832444;443456725;0;BODY;8;50;15
2;2003;125402400;457816907;0;BODY;8;50;15
5;5003;112783806;472346046;0;BODY;8;50;15
7;7003;112214896;485751430;0;BODY;8;50;15
4;4003;112034182;499955679;0;BODY;8;50;15
6;6004;111786896;513795700;1;BODY;8;50;15
3;3004;112880208;528411006;0;BODY;8;50;15
8;8004;112895651;542108319;0;BODY;8;50;15
1;1004;114767922;558235124;0;BODY;8;50;15
2;2004;113815284;571642881;0;BODY;8;50;15
5;5004;113836179;586193477;0;BODY;8;50;15
7;7004;114272715;600035104;0;BODY;8;50;15
4;4004;114002224;613968468;0;BODY;8;50;15
6;6005;127911027;641727585;0;BODY;8;50;15
3;3005;128939083;657360613;0;BODY;8;50;15
8;8005;129722810;671842276;0;BODY;8;50;15
1;1005;128409701;686656057;0;BODY;8;50;15
2;2005;130666531;702320678;0;BODY;8;50;15
5;5005;130435331;716640568;0;BODY;8;50;15
7;7005;131212898;731259303;0;BODY;8;50;15
4;4005;132258946;746238001;1;BODY;8;50;15
6;6006;120215767;761954932;0;BODY;8;50;15
3;3006;119489194;776871425;0;BODY;8;50;15
8;8006;120082405;791935984;0;BODY;8;50;15
1;1006;119809269;806475878;0;BODY;8;50;15
2;2006;118417698;820749664;0;BODY;8;50;15
5;5006;118376527;835029081;0;BODY;8;50;15
7;7006;133137332;864418277;0;BODY;8;50;15
4;4006;133041555;879290664;0;BODY;8;50;15
6;6007;133582962;895548987;0;BODY;8;50;15
3;3007;132922631;909804953;0;BODY;8;50;15
8;8007;132152998;924100022;0;BODY;8;50;15
1;1007;132375372;938862061;0;BODY;8;50;15
2;2007;132189222;952950120;0;BODY;8;50;15
5;5007;132966282;968006530;0;BODY;8;50;15
7;7007;118966960;983395951;1;BODY;8;50;15
4;4007;119602890;998904733;0;BODY;8;50;15
6;6008;118016956;1013577033;0;BODY;8;50;15
3;3008;118515349;1028330795;0;BODY;8;50;15
8;8008;117963387;1042074011;0;BODY;8;50;15
1;1008;118401843;1057275069;0;BODY;8;50;15
2;2008;118807249;1071768553;0;BODY;8;50;15
5;5008;118781185;1086798367;0;BODY;8;50;15
7;7008;116734155;1100152370;0;BODY;8;50;15
4;4008;130500704;1129427465;0;BODY;8;50;15
6;6009;130750233;1144338348;0;BODY;8;50;15
3;3009;130928938;1159270647;0;BODY;8;50;15
8;8009;131556073;1173640638;0;BODY;8;50;15
1;1009;130910538;1188196888;0;BODY;8;50;15
2;2009;131308845;1203097455;0;BODY;8;50;15
5;5009;131040769;1217850436;1;BODY;8;50;15
7;7009;139717540;1239880486;0;BODY;8;50;15
4;4009;124421793;1253870219;0;BODY;8;50;15
6;6010;123938786;1268288278;0;BODY;8;50;15
3;3010;122658231;1281939685;0;BODY;8;50;15
8;8010;123306699;1296957839;0;BODY;8;50;15
1;1010;124281613;1312489216;0;BODY;8;50;15
2;2010;124366407;1327484931;0;BODY;8;50;15
5;5010;138147302;1356008465;0;BODY;8;50;15
7;7010;130150301;1370047248;0;BODY;8;50;15
4;4010;131948345;1385831955;0;BODY;8;50;15
6;6011;132720305;1401018302;0;BODY;8;50;15
3;3011;133890587;1415840682;0;BODY;8;50;15
8;8011;133291453;1430259018;0;BODY;8;50;15
1;1011;133495648;1445994371;0;BODY;8;50;15
2;2011;133078322;1460573207;1;BODY;8;50;15
5;5011;119130427;1475150018;0;BODY;8;50;15
7;7011;118751485;1488819174;0;BODY;8;50;15
4;4011;117454422;1503297229;0;BODY;8;50;15
6;6012;117130511;1518158848;0;BODY;8;50;15
3;3012;115849417;1531700879;0;BODY;8;50;15
8;8012;116434004;1546703173;0;BODY;8;50;15
1;1012;116180984;1562185377;0;BODY;8;50;15
2;2012;141848301;1602431559;0;BODY;8;50;15
5;5012;142467581;1617628180;0;BODY;8;50;15
7;7012;143006439;1631835578;0;BODY;8;50;15
4;4012;143296843;1646604573;0;BODY;8;50;15
6;6013;143040534;1661222432;0;BODY;8;50;15
3;3013;143796458;1675508358;0;BODY;8;50;15
8;8013;143291356;1690005839;0;BODY;8;50;15
1;1013;142356010;1704561186;1;BODY;8;50;15
2;2013;117855148;1720299790;0;BODY;8;50;15
5;5013;116400555;1734039886;0;BODY;8;50;15
7;7013;116091191;1747937447;0;BODY;8;50;15
4;4013;115259954;1761876193;0;BODY;8;50;15
6;6014;114662944;1775896606;0;BODY;8;50;15
3;3014;114983389;1790503590;0;BODY;8;50;15
8;8014;114804056;1804821628;0;BODY;8;50;15
1;1014;113916750;1818489592;0;BODY;8;50;15
2;2014;111884088;1832194925;0;BODY;8;50;15
5;5014;126551426;1860603211;0;BODY;8;50;15
7;7014;127433890;1875383052;0;BODY;8;50;15
4;4014;127892483;1889780572;0;BODY;8;50;15
6;6015;133178846;1909087330;0;BODY;8;50;15
3;3015;132112893;1922628265;0;BODY;8;50;15
8;8015;131856102;1936689113;1;BODY;8;50;15
1;1015;132677562;1951178794;0;BODY;8;50;15
2;2015;133391178;1965597305;0;BODY;8;50;15
5;5015;119504981;1980120001;0;BODY;8;50;15
7;7015;119007607;1994401880;0;BODY;8;50;15
4;4015;118707529;2008500006;0;BODY;8;50;15
6;6016;113682710;2022781947;0;BODY;8;50;15
3;3016;114147445;2036786352;0;BODY;8;50;15
8;8016;113639883;2050339621;0;BODY;8;50;15
1;1016;114693631;2065883527;0;BODY;8;50;15
2;2016;114674922;2080283479;0;BODY;8;50;15
5;5016;115251706;2095382945;0;BODY;8;50;15
7;7016;129455891;2123869066;0;BODY;8;50;15
4;4016;130098363;2138609675;0;BODY;8;50;15
6;6017;129927510;2152720034;0;BODY;8;50;15
