4;4000;2929352;2965176;1;BODY;4;50;3
2;2000;4664952;4779775;0;BODY;4;50;3
1;1000;5960978;6194219;1;BODY;4;50;3
3;3000;7408153;7645872;0;BODY;4;50;3
4;4001;5969005;8947665;0;BODY;4;50;3
2;2001;6351491;11143688;0;BODY;4;50;3
1;1001;6244620;12451119;1;BODY;4;50;3
3;3001;6484031;14142494;0;BODY;4;50;3
4;4002;6702441;15662166;0;BODY;4;50;3
2;2002;5738348;16901581;1;BODY;4;50;3
1;1002;5840610;18301043;0;BODY;4;50;3
3;3002;5618226;19769723;0;BODY;4;50;3
4;4003;5116032;20787164;1;BODY;4;50;3
2;2003;5194069;22104632;0;BODY;4;50;3
1;1003;4968079;23287998;0;BODY;4;50;3
3;3003;5175793;24955127;1;BODY;4;50;3
4;4004;5989009;26785220;0;BODY;4;50;3
2;2004;6145878;28259645;0;BODY;4;50;3
1;1004;6004168;29301364;1;BODY;4;50;3
3;3004;5573585;30536982;0;BODY;4;50;3
4;4005;5002079;31796065;0;BODY;4;50;3
2;2005;4549497;32818036;1;BODY;4;50;3
1;1005;4684883;33994879;0;BODY;4;50;3
3;3005;4821949;35367675;0;BODY;4;50;3
4;4006;4609835;36413652;1;BODY;4;50;3
2;2006;4843575;37669419;0;BODY;4;50;3
1;1006;4928419;38931416;0;BODY;4;50;3
3;3006;4590517;39966747;1;BODY;4;50;3
4;4007;4728256;41158234;0;BODY;4;50;3
2;2007;4575619;42253437;0;BODY;4;50;3
1;1007;4458453;43397682;1;BODY;4;50;3
3;3007;4624269;44599117;0;BODY;4;50;3
4;4008;4742564;45908440;0;BODY;4;50;3
2;2008;5352927;47614098;1;BODY;4;50;3
1;1008;5336875;48742449;0;BODY;4;50;3
3;3008;5542311;50148943;0;BODY;4;50;3
4;4009;5273314;51189812;1;BODY;4;50;3
2;2009;4730124;52359666;0;BODY;4;50;3
1;1009;4638901;53389315;0;BODY;4;50;3
3;3009;4283947;54440813;1;BODY;4;50;3
4;4010;4397449;55595145;0;BODY;4;50;3
2;2010;4245807;56613373;0;BODY;4;50;3
1;1010;4240219;57637328;1;BODY;4;50;3
3;3010;4360225;58808684;0;BODY;4;50;3
4;4011;4235703;59838435;0;BODY;4;50;3
2;2011;4242619;60863861;1;BODY;4;50;3
1;1011;4270543;61915795;0;BODY;4;50;3
3;3011;4212144;63028724;0;BODY;4;50;3
4;4012;4207007;64053160;1;BODY;4;50;3
2;2012;4333375;65204843;0;BODY;4;50;3
1;1012;4382980;66307037;0;BODY;4;50;3
3;3012;4296941;67333887;1;BODY;4;50;3
4;4013;4454741;68515887;0;BODY;4;50;3
2;2013;4397850;69610469;0;BODY;4;50;3
1;1013;4165755;70480335;1;BODY;4;50;3
3;3013;4186343;71528318;0;BODY;4;50;3
4;4014;4025249;72548989;0;BODY;4;50;3
2;2014;3948234;73566448;1;BODY;4;50;3
1;1014;4102325;74590428;0;BODY;4;50;3
3;3014;4098641;75634847;0;BODY;4;50;3
4;4015;3913342;76470029;1;BODY;4;50;3
2;2015;3950617;77525021;0;BODY;4;50;3
1;1015;3949449;78547454;0;BODY;4;50;3
3;3015;3942034;79584550;1;BODY;4;50;3
4;4016;4116344;80594068;0;BODY;4;50;3
1;1016;3063856;81619008;1;BODY;4;50;3
2;2016;5218254;82759693;0;BODY;4;50;3
3;3016;4310766;83902707;0;BODY;4;50;3
4;4017;4331506;84933176;0;BODY;4;50;3
1;1017;4360721;85987145;1;BODY;4;50;3
2;2017;4287292;87062382;0;BODY;4;50;3
3;3017;4375518;88285799;0;BODY;4;50;3
4;4018;3939604;88880165;1;BODY;4;50;3
1;1018;3947664;89942539;0;BODY;4;50;3
2;2018;3895828;90965838;0;BODY;4;50;3
3;3018;3307871;91601413;1;BODY;4;50;3
4;4019;3807155;92695386;0;BODY;4;50;3
1;1019;3831697;93781994;0;BODY;4;50;3
2;2019;3683531;94656957;1;BODY;4;50;3
3;3019;4091203;95700052;0;BODY;4;50;3
4;4020;4031762;96734459;0;BODY;4;50;3
1;1020;3741097;97530768;1;BODY;4;50;3
2;2020;3880173;98544725;0;BODY;4;50;3
3;3020;3883635;99591497;0;BODY;4;50;3
4;4021;3861868;100604564;1;BODY;4;50;3
1;1021;4089907;101628909;0;BODY;4;50;3
2;2021;4100346;102653049;0;BODY;4;50;3
3;3021;3702190;103301602;1;BODY;4;50;3
4;4022;3767658;104379783;0;BODY;4;50;3
1;1022;3769176;105405854;0;BODY;4;50;3
2;2022;3565580;106226074;1;BODY;4;50;3
3;3022;3729254;107046731;0;BODY;4;50;3
4;4023;3484863;107872166;0;BODY;4;50;3
1;1023;3286832;108700252;1;BODY;4;50;3
2;2023;3478957;109712645;0;BODY;4;50;3
3;3023;3836698;110891240;0;BODY;4;50;3
4;4024;3840943;111721176;1;BODY;4;50;3
1;1024;4601138;113308834;0;BODY;4;50;3
2;2024;5082152;114802210;0;BODY;4;50;3
3;3024;4917155;115815960;1;BODY;4;50;3
4;4025;4914283;116642862;0;BODY;4;50;3
1;1025;4347839;117664057;0;BODY;4;50;3
2;2025;3493742;118303793;1;BODY;4;50;3
3;3025;3477049;119301072;0;BODY;4;50;3
4;4026;3464959;120115537;0;BODY;4;50;3
1;1026;3329443;121011521;1;BODY;4;50;3
2;2026;3534459;121856698;0;BODY;4;50;3
3;3026;3306258;122615083;0;BODY;4;50;3
4;4027;3309240;123432311;1;BODY;4;50;3
1;1027;3426988;124449832;0;BODY;4;50;3
2;2027;3394403;125262834;0;BODY;4;50;3
3;3027;3268941;125892608;1;BODY;4;50;3
4;4028;3434007;126875185;0;BODY;4;50;3
1;1028;3237506;127695760;0;BODY;4;50;3
2;2028;3239399;128511022;1;BODY;4;50;3
3;3028;3632128;129533193;0;BODY;4;50;3
4;4029;3475830;130359245;0;BODY;4;50;3
1;1029;3310465;131014342;1;BODY;4;50;3
2;2029;3499755;132018823;0;BODY;4;50;3
3;3029;3277906;132818785;0;BODY;4;50;3
4;4030;3273828;133640842;1;BODY;4;50;3
1;1030;3433556;134455769;0;BODY;4;50;3
2;2030;3876602;135904123;0;BODY;4;50;3
3;3030;3719472;136546663;1;BODY;4;50;3
4;4031;3859391;137541974;0;BODY;4;50;3
1;1031;3897006;138360956;0;BODY;4;50;3
2;2031;3091531;139003886;1;BODY;4;50;3
3;3031;3224507;139789340;0;BODY;4;50;3
4;4032;3287240;140837077;0;BODY;4;50;3
1;1032;3079242;141456604;1;BODY;4;50;3
2;2032;3467414;142479059;0;BODY;4;50;3
3;3032;3720765;143518432;0;BODY;4;50;3
4;4033;3275545;144120465;1;BODY;4;50;3
1;1033;3293309;144758042;0;BODY;4;50;3
2;2033;3279640;145766556;0;BODY;4;50;3
3;3033;2869605;146396316;1;BODY;4;50;3
4;4034;3261898;147390532;0;BODY;4;50;3
1;1034;3256596;148023206;0;BODY;4;50;3
2;2034;3153391;148928815;1;BODY;4;50;3
3;3034;3472888;149877870;0;BODY;4;50;3
4;4035;3321050;150719550;0;BODY;4;50;3
1;1035;3662242;151693105;1;BODY;4;50;3
2;2035;3775602;152715668;0;BODY;4;50;3
3;3035;3467907;153355361;0;BODY;4;50;3
4;4036;3418609;154157843;1;BODY;4;50;3
1;1036;3273796;154975257;0;BODY;4;50;3
2;2036;3055020;155779030;0;BODY;4;50;3
3;3036;3246456;156610606;1;BODY;4;50;3
4;4037;3291751;157457988;0;BODY;4;50;3
1;1037;3294199;158278014;0;BODY;4;50;3
2;2037;3286686;159074074;1;BODY;4;50;3
3;3037;3975033;160593784;0;BODY;4;50;3
4;4038;4655787;162122317;0;BODY;4;50;3
1;1038;5089261;163381978;1;BODY;4;50;3
2;2038;5364293;164447487;0;BODY;4;50;3
3;3038;4683261;165285493;0;BODY;4;50;3
4;4039;3944138;166078116;1;BODY;4;50;3
1;1039;3325264;166721151;0;BODY;4;50;3
2;2039;3272672;167729413;0;BODY;4;50;3
3;3039;3055010;168348340;1;BODY;4;50;3
4;4040;3063017;169148905;0;BODY;4;50;3
1;1040;3131043;169860604;0;BODY;4;50;3
2;2040;2653938;170391297;1;BODY;4;50;3
3;3040;3036696;171393112;0;BODY;4;50;3
4;4041;3078342;172234942;0;BODY;4;50;3
