3;3000;23083779;23377568;0;BODY;32;50;11
25;25000;35720169;36549343;1;BODY;32;50;11
7;7000;47236845;47550368;0;BODY;32;50;11
21;21000;56405025;58016940;0;BODY;32;50;11
4;4000;68221925;68922012;0;BODY;32;50;11
20;20000;76879051;77874107;0;BODY;32;50;11
28;28000;86429787;88426939;0;BODY;32;50;11
1;1000;97892182;98266992;0;BODY;32;50;11
27;27000;107497669;109272229;0;BODY;32;50;11
9;9000;117668523;119749411;1;BODY;32;50;11
26;26000;128810592;129770460;0;BODY;32;50;11
32;32000;140039165;140133079;0;BODY;32;50;11
13;13000;160951184;162278637;0;BODY;32;50;11
18;18000;168991892;172087909;1;BODY;32;50;11
30;30000;179366647;181743198;0;BODY;32;50;11
31;31000;189541309;192164426;0;BODY;32;50;11
12;12000;199174943;201934228;0;BODY;32;50;11
24;24000;208521550;211154754;0;BODY;32;50;11
8;8000;219284779;220949170;0;BODY;32;50;11
14;14000;228515553;230014674;0;BODY;32;50;11
23;23000;237166845;239516345;0;BODY;32;50;11
19;19000;248187183;249050064;0;BODY;32;50;11
22;22000;256115725;257948028;0;BODY;32;50;11
15;15000;265725100;268218897;0;BODY;32;50;11
11;11000;274143374;276896031;0;BODY;32;50;11
2;2000;285231750;285859821;0;BODY;32;50;11
3;3001;271561777;294952425;0;BODY;32;50;11
17;17000;302080629;304931139;0;BODY;32;50;11
5;5000;313537641;314131732;0;BODY;32;50;11
10;10000;320360456;322841455;0;BODY;32;50;11
6;6000;331500854;332140907;0;BODY;32;50;11
16;16000;338672307;341549815;0;BODY;32;50;11
29;29000;348893493;351104194;0;BODY;32;50;11
25;25001;323805425;360364838;0;BODY;32;50;11
7;7001;322122262;369684885;0;BODY;32;50;11
21;21001;320287563;378319406;0;BODY;32;50;11
4;4001;318445054;387385561;0;BODY;32;50;11
20;20001;318417235;396304142;0;BODY;32;50;11
28;28001;316379411;404818842;0;BODY;32;50;11
1;1001;325024941;423304453;0;BODY;32;50;11
27;27001;323934973;433219828;0;BODY;32;50;11
9;9001;321851890;441612988;1;BODY;32;50;11
26;26001;320578444;450360058;0;BODY;32;50;11
32;32001;318986365;459130689;0;BODY;32;50;11
13;13001;305974610;468265146;0;BODY;32;50;11
18;18001;305413735;477513267;0;BODY;32;50;11
30;30001;304486964;486241725;0;BODY;32;50;11
31;31001;303528718;495704847;0;BODY;32;50;11
12;12001;302737139;504683903;0;BODY;32;50;11
24;24001;303074810;514241705;0;BODY;32;50;11
8;8001;303027822;523989078;0;BODY;32;50;11
14;14001;304011875;534038100;0;BODY;32;50;11
23;23001;304012714;543539714;1;BODY;32;50;11
19;19001;303963577;553025623;0;BODY;32;50;11
22;22001;304104762;562063187;0;BODY;32;50;11
15;15001;303015263;571244574;0;BODY;32;50;11
11;11001;303066587;579975001;0;BODY;32;50;11
2;2001;303619087;589490852;0;BODY;32;50;11
3;3002;304340880;599326652;0;BODY;32;50;11
17;17001;304126982;609069635;0;BODY;32;50;11
5;5001;304776578;618919515;0;BODY;32;50;11
10;10001;306238507;629091014;0;BODY;32;50;11
6;6001;306231356;638382394;0;BODY;32;50;11
16;16001;314901250;656461853;1;BODY;32;50;11
29;29001;315266762;666381506;0;BODY;32;50;11
25;25002;315874839;676250659;0;BODY;32;50;11
7;7002;316460594;686156232;0;BODY;32;50;11
21;21002;318367623;696697248;0;BODY;32;50;11
4;4002;319130055;706526513;0;BODY;32;50;11
20;20002;319890880;716205618;0;BODY;32;50;11
28;28002;320492111;725321160;0;BODY;32;50;11
1;1002;311659409;734974715;0;BODY;32;50;11
27;27002;310775295;744005514;0;BODY;32;50;11
9;9002;311160861;752784903;0;BODY;32;50;11
26;26002;311297238;761667862;1;BODY;32;50;11
32;32002;311916497;771058280;0;BODY;32;50;11
13;13002;311618719;779895005;0;BODY;32;50;11
18;18002;311579853;789104432;0;BODY;32;50;11
30;30002;312611712;798865578;0;BODY;32;50;11
31;31002;312164393;807883248;0;BODY;32;50;11
12;12002;312549427;817243957;0;BODY;32;50;11
24;24002;312813429;827065862;0;BODY;32;50;11
8;8002;312236279;836235836;0;BODY;32;50;11
14;14002;311292904;845340866;0;BODY;32;50;11
23;23002;311330041;854880250;0;BODY;32;50;11
19;19002;311733826;864769936;1;BODY;32;50;11
22;22002;311905247;873980884;0;BODY;32;50;11
15;15002;311851531;883106953;0;BODY;32;50;11
11;11002;320979352;900978347;0;BODY;32;50;11
2;2002;321732292;911233463;0;BODY;32;50;11
3;3003;322043498;921379408;0;BODY;32;50;11
17;17002;321767053;930845661;0;BODY;32;50;11
5;5002;321642487;940586696;0;BODY;32;50;11
10;10002;321271331;950372741;0;BODY;32;50;11
6;6002;321977444;960368789;0;BODY;32;50;11
16;16002;313784851;970255292;0;BODY;32;50;11
29;29002;312938548;979328383;1;BODY;32;50;11
25;25003;312544012;988803088;0;BODY;32;50;11
7;7003;312050860;998215613;0;BODY;32;50;11
21;21003;311921160;1008626821;0;BODY;32;50;11
4;4003;312108734;1018643578;0;BODY;32;50;11
20;20003;311342826;1027557675;0;BODY;32;50;11
28;28003;312113278;1037442989;0;BODY;32;50;11
1;1003;313306244;1048289444;0;BODY;32;50;11
27;27003;313357276;1057371119;0;BODY;32;50;11
9;9003;313437947;1066233640;0;BODY;32;50;11
26;26003;313423091;1075101472;0;BODY;32;50;11
32;32003;313005873;1084075150;1;BODY;32;50;11
13;13003;313707520;1093613724;0;BODY;32;50;11
18;18003;313722407;1102837788;0;BODY;32;50;11
30;30003;313538470;1112414673;0;BODY;32;50;11
31;31003;313959000;1121853545;0;BODY;32;50;11
12;12003;313966619;1131219783;0;BODY;32;50;11
24;24003;313441899;1140516467;0;BODY;32;50;11
8;8003;313311688;1149558061;0;BODY;32;50;11
14;14003;313300199;1158652017;0;BODY;32;50;11
23;23003;312628128;1167518955;0;BODY;32;50;11
19;19003;321130316;1185911033;0;BODY;32;50;11
22;22003;322144460;1196136480;1;BODY;32;50;11
15;15003;321959740;1205077818;0;BODY;32;50;11
11;11003;313289353;1214278473;0;BODY;32;50;11
2;2003;312540089;1223782545;0;BODY;32;50;11
3;3004;311989687;1233380315;0;BODY;32;50;11
17;17003;311898755;1242753435;0;BODY;32;50;11
5;5003;311163948;1251759101;0;BODY;32;50;11
10;10003;310420005;1260801021;0;BODY;32;50;11
6;6003;309683235;1270060621;0;BODY;32;50;11
16;16003;308697176;1278960694;0;BODY;32;50;11
29;29003;308714570;1288053151;0;BODY;32;50;11
25;25004;308503453;1297317095;1;BODY;32;50;11
7;7004;308060170;1306286714;0;BODY;32;50;11
21;21004;307238694;1315877541;0;BODY;32;50;11
4;4004;306325656;1324980702;0;BODY;32;50;11
20;20004;306693167;1334262538;0;BODY;32;50;11
28;28004;306048213;1343501742;0;BODY;32;50;11
1;1004;305486712;1353786626;0;BODY;32;50;11
27;27004;306259043;1363640782;0;BODY;32;50;11
