4;4000;10571816;10604068;1;BODY;4;50;7
2;2000;16841389;16917204;0;BODY;4;50;7
1;1000;21954092;22177686;0;BODY;4;50;7
3;3000;27536451;27814381;0;BODY;4;50;7
4;4001;22300024;32916911;0;BODY;4;50;7
2;2001;20697383;37626569;0;BODY;4;50;7
1;1001;20206475;42406950;0;BODY;4;50;7
3;3001;18989029;46814532;1;BODY;4;50;7
4;4002;19020617;51948990;0;BODY;4;50;7
2;2002;18968443;56606562;0;BODY;4;50;7
1;1002;18643528;61061897;0;BODY;4;50;7
3;3002;19002290;65827866;0;BODY;4;50;7
4;4003;18572692;70533490;0;BODY;4;50;7
2;2003;18325930;74944190;0;BODY;4;50;7
1;1003;18075519;79149141;1;BODY;4;50;7
3;3003;17880271;83717193;0;BODY;4;50;7
4;4004;17387351;87929340;0;BODY;4;50;7
2;2004;17411148;92366860;0;BODY;4;50;7
1;1004;17859636;97020612;0;BODY;4;50;7
3;3004;18330517;102059441;0;BODY;4;50;7
4;4005;19001745;106942949;0;BODY;4;50;7
2;2005;18835351;111213957;1;BODY;4;50;7
1;1005;18864614;115896881;0;BODY;4;50;7
3;3005;17933673;120004698;0;BODY;4;50;7
4;4006;17191568;124146249;0;BODY;4;50;7
2;2006;17252391;128477956;0;BODY;4;50;7
1;1006;16815109;132723690;0;BODY;4;50;7
3;3006;16936332;136952804;0;BODY;4;50;7
4;4007;17196729;141354853;1;BODY;4;50;7
2;2007;17901340;146391067;0;BODY;4;50;7
1;1007;18042146;150778384;0;BODY;4;50;7
3;3007;18312218;155276992;0;BODY;4;50;7
4;4008;17848397;159215179;0;BODY;4;50;7
2;2008;17005572;163409347;0;BODY;4;50;7
1;1008;16828702;167619585;0;BODY;4;50;7
3;3008;16360486;171649904;1;BODY;4;50;7
4;4009;16726248;175963793;0;BODY;4;50;7
2;2009;16824065;180245143;0;BODY;4;50;7
1;1009;16365373;184007965;0;BODY;4;50;7
3;3009;17090894;188752646;0;BODY;4;50;7
4;4010;16764102;192740553;0;BODY;4;50;7
2;2010;16373170;196629466;0;BODY;4;50;7
1;1010;16244642;200264562;1;BODY;4;50;7
3;3010;15922303;204686144;0;BODY;4;50;7
4;4011;16272665;209024975;0;BODY;4;50;7
2;2011;16447093;213088892;0;BODY;4;50;7
1;1011;16803600;217079179;0;BODY;4;50;7
3;3011;16301663;220999812;0;BODY;4;50;7
4;4012;16117034;225153889;0;BODY;4;50;7
2;2012;16036238;229137812;1;BODY;4;50;7
1;1012;16351576;233445712;0;BODY;4;50;7
3;3012;16461989;237482797;0;BODY;4;50;7
4;4013;15960597;241134875;0;BODY;4;50;7
2;2013;15667517;244825245;0;BODY;4;50;7
1;1013;15111889;248592967;0;BODY;4;50;7
3;3013;14995705;252500736;0;BODY;4;50;7
4;4014;18604906;259761855;1;BODY;4;50;7
2;2014;19416383;264254095;0;BODY;4;50;7
1;1014;19339791;267955374;0;BODY;4;50;7
3;3014;18809519;271322088;0;BODY;4;50;7
4;4015;15074779;274848548;0;BODY;4;50;7
2;2015;14617198;278882425;0;BODY;4;50;7
1;1015;14855491;282822216;0;BODY;4;50;7
3;3015;15952580;287286393;1;BODY;4;50;7
4;4016;17679538;292539818;0;BODY;4;50;7
2;2016;17283188;296177464;0;BODY;4;50;7
1;1016;16840654;299674726;0;BODY;4;50;7
3;3016;15813982;303112082;0;BODY;4;50;7
4;4017;14131037;306681925;0;BODY;4;50;7
2;2017;14196308;310385497;0;BODY;4;50;7
1;1017;14213271;313899006;1;BODY;4;50;7
3;3017;14735330;317859000;0;BODY;4;50;7
4;4018;14940947;321635047;0;BODY;4;50;7
2;2018;14561396;324969097;0;BODY;4;50;7
1;1018;14439651;328361522;0;BODY;4;50;7
3;3018;13805203;331686581;0;BODY;4;50;7
4;4019;13629142;335275651;0;BODY;4;50;7
2;2019;13741725;338745935;1;BODY;4;50;7
1;1019;14216632;342600089;0;BODY;4;50;7
3;3019;14467241;346175596;0;BODY;4;50;7
4;4020;13940260;349228499;0;BODY;4;50;7
2;2020;13887039;352645693;0;BODY;4;50;7
1;1020;13725055;356337727;0;BODY;4;50;7
3;3020;13474129;359672574;0;BODY;4;50;7
4;4021;13589340;362829353;1;BODY;4;50;7
2;2021;13779000;366437088;0;BODY;4;50;7
1;1021;13795870;370146106;0;BODY;4;50;7
3;3021;13718545;373404024;0;BODY;4;50;7
4;4022;13849241;376688853;0;BODY;4;50;7
2;2022;13560860;380007550;0;BODY;4;50;7
1;1022;13156167;383314462;0;BODY;4;50;7
3;3022;13087429;386503337;1;BODY;4;50;7
4;4023;13706949;390408132;0;BODY;4;50;7
2;2023;14036751;394056166;0;BODY;4;50;7
1;1023;13798722;397125466;0;BODY;4;50;7
3;3023;14005393;400521450;0;BODY;4;50;7
4;4024;13417387;403846830;0;BODY;4;50;7
2;2024;13204430;407269661;0;BODY;4;50;7
1;1024;13349273;410484459;1;BODY;4;50;7
3;3024;13731661;414264700;0;BODY;4;50;7
4;4025;13760087;417628002;0;BODY;4;50;7
2;2025;13516254;420806340;0;BODY;4;50;7
1;1025;14174539;424679530;0;BODY;4;50;7
3;3025;14412373;428688887;0;BODY;4;50;7
4;4026;14311886;431951210;0;BODY;4;50;7
2;2026;14393865;435211985;1;BODY;4;50;7
1;1026;14366366;439057627;0;BODY;4;50;7
3;3026;13535449;442235637;0;BODY;4;50;7
4;4027;13183576;445145988;0;BODY;4;50;7
2;2027;13131671;448355491;0;BODY;4;50;7
1;1027;12774379;451843622;0;BODY;4;50;7
3;3027;12802511;455049270;0;BODY;4;50;7
4;4028;13070262;458227345;1;BODY;4;50;7
2;2028;13567332;461934664;0;BODY;4;50;7
1;1028;13251898;465106631;0;BODY;4;50;7
3;3028;13035405;468096000;0;BODY;4;50;7
4;4029;12994095;471232897;0;BODY;4;50;7
2;2029;12382915;474329300;0;BODY;4;50;7
1;1029;12647541;477765920;0;BODY;4;50;7
3;3029;12735859;480843130;1;BODY;4;50;7
4;4030;13190743;484435407;0;BODY;4;50;7
2;2030;13256472;487597400;0;BODY;4;50;7
1;1030;12602229;490379162;0;BODY;4;50;7
3;3030;12738545;493593358;0;BODY;4;50;7
4;4031;12532340;496978907;0;BODY;4;50;7
2;2031;12882627;500489047;0;BODY;4;50;7
1;1031;16331932;506720589;1;BODY;4;50;7
3;3031;16576686;510178512;0;BODY;4;50;7
4;4032;16671284;513661376;0;BODY;4;50;7
2;2032;16102767;516603935;0;BODY;4;50;7
1;1032;13044265;519781276;0;BODY;4;50;7
3;3032;12726844;522914549;0;BODY;4;50;7
4;4033;12584819;526258078;0;BODY;4;50;7
2;2033;12630321;529255452;1;BODY;4;50;7
1;1033;13416202;533208647;0;BODY;4;50;7
3;3033;13267151;536193674;0;BODY;4;50;7
4;4034;12941755;539210815;0;BODY;4;50;7
2;2034;13397979;542664566;0;BODY;4;50;7
1;1034;12959240;546178991;0;BODY;4;50;7
3;3034;13090588;549294724;0;BODY;4;50;7
4;4035;13297411;552519442;1;BODY;4;50;7
2;2035;13510846;556206674;0;BODY;4;50;7
1;1035;13575189;559764782;0;BODY;4;50;7
3;3035;13480111;562786060;0;BODY;4;50;7
4;4036;13827246;566357115;0;BODY;4;50;7
2;2036;13726004;569943174;0;BODY;4;50;7
1;1036;13822114;573599186;0;BODY;4;50;7
3;3036;14050328;576847684;1;BODY;4;50;7
4;4037;14473080;580845201;0;BODY;4;50;7
2;2037;14179449;584134600;0;BODY;4;50;7
1;1037;13537593;587151168;0;BODY;4;50;7
3;3037;13621111;590490199;0;BODY;4;50;7
4;4038;12811348;593667888;0;BODY;4;50;7
2;2038;13140293;597285228;0;BODY;4;50;7
1;1038;13073987;600236153;1;BODY;4;50;7
3;3038;13306638;603807293;0;BODY;4;50;7
4;4039;13699741;607408476;0;BODY;4;50;7
2;2039;12800478;610096786;0;BODY;4;50;7
1;1039;13015392;613262251;0;BODY;4;50;7
3;3039;12881651;616700189;0;BODY;4;50;7
4;4040;12628244;620047200;0;BODY;4;50;7
2;2040;13131523;623239486;1;BODY;4;50;7
1;1040;13872665;627146162;0;BODY;4;50;7
3;3040;13822746;630533544;0;BODY;4;50;7
4;4041;13775892;633833669;0;BODY;4;50;7
2;2041;14842403;638092646;0;BODY;4;50;7
1;1041;14771216;641927998;0;BODY;4;50;7
3;3041;14596943;645141664;0;BODY;4;50;7
4;4042;14577050;648421094;1;BODY;4;50;7
2;2042;14097091;652200257;0;BODY;4;50;7
1;1042;13389801;655329825;0;BODY;4;50;7
3;3042;12949650;658103599;0;BODY;4;50;7
4;4043;12747575;661179928;0;BODY;4;50;7
2;2043;12108373;664321309;0;BODY;4;50;7
1;1043;12052374;667393483;0;BODY;4;50;7
3;3043;12922446;671037856;1;BODY;4;50;7
4;4044;13628205;674820727;0;BODY;4;50;7
2;2044;13716078;678049130;0;BODY;4;50;7
1;1044;13495234;680900644;0;BODY;4;50;7
3;3044;13466871;684517074;0;BODY;4;50;7
4;4045;12960670;687793942;0;BODY;4;50;7
2;2045;12712166;690773832;0;BODY;4;50;7
1;1045;13512380;694425312;1;BODY;4;50;7
3;3045;13329564;697858520;0;BODY;4;50;7
4;4046;12835221;700641891;0;BODY;4;50;7
2;2046;12748001;703534275;0;BODY;4;50;7
1;1046;11932116;706380307;0;BODY;4;50;7
3;3046;11894073;709775694;0;BODY;4;50;7
4;4047;12684262;713348225;0;BODY;4;50;7
2;2047;13005125;716562513;1;BODY;4;50;7
1;1047;13648162;720051552;0;BODY;4;50;7
3;3047;13430515;723215928;0;BODY;4;50;7
