16;16000;19883425;19946292;0;BODY;16;50;13
8;8000;30536831;31088683;1;BODY;16;50;13
1;1000;41080873;41325969;0;BODY;16;50;13
3;3000;50298559;50786865;0;BODY;16;50;13
12;12000;59734643;60309839;0;BODY;16;50;13
15;15000;69190449;70580200;0;BODY;16;50;13
5;5000;79146707;79960421;0;BODY;16;50;13
2;2000;89254260;89443887;0;BODY;16;50;13
6;6000;99036734;99794241;0;BODY;16;50;13
14;14000;108872404;110091780;0;BODY;16;50;13
4;4000;118317645;119016583;0;BODY;16;50;13
10;10000;126538961;127583441;0;BODY;16;50;13
13;13000;135807866;136617951;0;BODY;16;50;13
11;11000;144286830;145358032;0;BODY;16;50;13
7;7000;153556677;153912140;0;BODY;16;50;13
9;9000;161465348;162403727;0;BODY;16;50;13
16;16001;151566685;171525653;0;BODY;16;50;13
8;8001;149013870;180115090;0;BODY;16;50;13
1;1001;149014318;190352634;1;BODY;16;50;13
3;3001;148101039;198899683;0;BODY;16;50;13
12;12001;147498309;207819242;0;BODY;16;50;13
15;15001;145324959;215916343;0;BODY;16;50;13
5;5001;144357552;224329123;0;BODY;16;50;13
2;2001;152161261;241616671;0;BODY;16;50;13
6;6001;149719699;249525106;0;BODY;16;50;13
14;14001;147462189;257565773;0;BODY;16;50;13
4;4001;146350868;265389813;0;BODY;16;50;13
10;10001;145725730;273320197;0;BODY;16;50;13
13;13001;144797211;281426076;0;BODY;16;50;13
11;11001;143959727;289330095;0;BODY;16;50;13
7;7001;144232593;298155846;0;BODY;16;50;13
9;9001;144253977;306668687;1;BODY;16;50;13
16;16002;142829332;314366729;0;BODY;16;50;13
8;8002;142937632;323063561;0;BODY;16;50;13
1;1002;140157415;330522481;0;BODY;16;50;13
3;3002;139478460;338390427;0;BODY;16;50;13
12;12002;138612639;346449582;0;BODY;16;50;13
15;15002;138765018;354692264;0;BODY;16;50;13
5;5002;138432871;362771804;0;BODY;16;50;13
2;2002;128901343;370528518;0;BODY;16;50;13
6;6002;129022148;378557937;0;BODY;16;50;13
