8;8000;6397528;6437872;1;BODY;8;50;5
5;5000;10527524;11292516;1;BODY;8;50;5
6;6000;15877155;16191814;0;BODY;8;50;5
2;2000;20280495;20875570;0;BODY;8;50;5
4;4000;25614025;25756553;0;BODY;8;50;5
3;3000;29838413;30705832;0;BODY;8;50;5
1;1000;33670441;34749912;0;BODY;8;50;5
7;7000;38905759;39783941;0;BODY;8;50;5
8;8001;37452124;43905023;0;BODY;8;50;5
5;5001;37183682;48485919;0;BODY;8;50;5
6;6001;36428477;52631652;1;BODY;8;50;5
2;2001;36390581;57278485;0;BODY;8;50;5
4;4001;35659699;61425182;0;BODY;8;50;5
3;3001;35114774;65832291;0;BODY;8;50;5
1;1001;35124384;69883783;0;BODY;8;50;5
7;7001;34458918;74254023;1;BODY;8;50;5
8;8002;34442288;78360058;0;BODY;8;50;5
5;5002;33862825;82360203;0;BODY;8;50;5
6;6002;34127310;86770614;0;BODY;8;50;5
2;2002;33476213;90766320;0;BODY;8;50;5
4;4002;33395219;94831112;1;BODY;8;50;5
3;3002;33580473;99424280;0;BODY;8;50;5
1;1002;33288095;103183022;0;BODY;8;50;5
7;7002;33009416;107274539;0;BODY;8;50;5
8;8003;33052508;111433427;0;BODY;8;50;5
5;5003;33429250;115800506;1;BODY;8;50;5
6;6003;33591084;120372137;0;BODY;8;50;5
2;2003;33537243;124314029;0;BODY;8;50;5
4;4003;33886204;128727587;0;BODY;8;50;5
3;3003;33448438;132882911;0;BODY;8;50;5
1;1003;34086259;137279788;1;BODY;8;50;5
7;7003;34602819;141887695;0;BODY;8;50;5
8;8004;35565477;147009447;0;BODY;8;50;5
5;5004;35179123;150990758;0;BODY;8;50;5
6;6004;34876028;155259124;0;BODY;8;50;5
2;2004;34632227;158956998;1;BODY;8;50;5
4;4004;34220801;162959537;0;BODY;8;50;5
3;3004;34182593;167074732;0;BODY;8;50;5
1;1004;34085340;171376575;0;BODY;8;50;5
7;7004;33772649;175668751;0;BODY;8;50;5
8;8005;32899261;179916759;1;BODY;8;50;5
5;5005;33482553;184481081;0;BODY;8;50;5
6;6005;33125811;188394015;0;BODY;8;50;5
2;2005;33734982;192700956;0;BODY;8;50;5
4;4005;33719634;196686978;0;BODY;8;50;5
3;3005;33466507;200549331;1;BODY;8;50;5
1;1005;33554286;204938675;0;BODY;8;50;5
7;7005;32965656;208642679;0;BODY;8;50;5
8;8006;32814494;212738913;0;BODY;8;50;5
5;5006;32393122;216882000;0;BODY;8;50;5
6;6006;36292883;224694832;1;BODY;8;50;5
2;2006;36053750;228762447;0;BODY;8;50;5
4;4006;36035809;232730663;0;BODY;8;50;5
3;3006;36628075;237185035;0;BODY;8;50;5
1;1006;36391740;241338515;0;BODY;8;50;5
7;7006;36305745;244967078;1;BODY;8;50;5
8;8007;36614947;249362497;0;BODY;8;50;5
5;5007;36110074;253000940;0;BODY;8;50;5
6;6007;33069540;257772839;0;BODY;8;50;5
2;2007;33624565;262395412;0;BODY;8;50;5
4;4007;33038052;265777650;1;BODY;8;50;5
3;3007;32976727;270188128;0;BODY;8;50;5
1;1007;32529532;273879466;0;BODY;8;50;5
7;7007;33033304;278021179;0;BODY;8;50;5
8;8008;32971977;282346193;0;BODY;8;50;5
5;5008;33249377;286271927;1;BODY;8;50;5
6;6008;32692917;290476388;0;BODY;8;50;5
2;2008;32020262;294426523;0;BODY;8;50;5
4;4008;32638865;298438281;0;BODY;8;50;5
3;3008;32300655;302500066;0;BODY;8;50;5
1;1008;32434857;306335514;1;BODY;8;50;5
7;7008;32402491;310444759;0;BODY;8;50;5
8;8009;31673835;314030987;0;BODY;8;50;5
5;5009;31435251;317728855;0;BODY;8;50;5
6;6009;31558251;322049346;0;BODY;8;50;5
2;2009;31354442;325791654;1;BODY;8;50;5
4;4009;31380215;329829780;0;BODY;8;50;5
3;3009;31125392;333636022;0;BODY;8;50;5
1;1009;31131085;337477085;0;BODY;8;50;5
7;7009;30891592;341347340;0;BODY;8;50;5
8;8010;31695033;345737360;1;BODY;8;50;5
5;5010;32050514;349791416;0;BODY;8;50;5
6;6010;31670765;353737250;0;BODY;8;50;5
2;2010;31909774;357748082;0;BODY;8;50;5
4;4010;31865381;361708949;0;BODY;8;50;5
3;3010;32214490;365864326;1;BODY;8;50;5
1;1010;32725130;370213902;0;BODY;8;50;5
7;7010;32500210;373864297;0;BODY;8;50;5
8;8011;32081906;377830533;0;BODY;8;50;5
5;5011;32142594;381945076;0;BODY;8;50;5
6;6011;32309579;386058198;1;BODY;8;50;5
2;2011;32713600;390472376;0;BODY;8;50;5
4;4011;32910260;394629867;0;BODY;8;50;5
3;3011;32627248;398502688;0;BODY;8;50;5
1;1011;32642936;402867785;0;BODY;8;50;5
7;7011;33838723;407713579;1;BODY;8;50;5
8;8012;34394338;412235409;0;BODY;8;50;5
5;5012;33703919;415659998;0;BODY;8;50;5
6;6012;33592750;419662158;0;BODY;8;50;5
2;2012;33139011;423622548;0;BODY;8;50;5
4;4012;32691267;427331553;1;BODY;8;50;5
3;3012;32339017;430852698;0;BODY;8;50;5
1;1012;31661158;434539594;0;BODY;8;50;5
7;7012;30594703;438318800;0;BODY;8;50;5
8;8013;29997431;442246596;0;BODY;8;50;5
5;5013;30178493;445849363;1;BODY;8;50;5
6;6013;30194800;449869071;0;BODY;8;50;5
2;2013;29773243;453407230;0;BODY;8;50;5
4;4013;29900844;457244060;0;BODY;8;50;5
3;3013;30214537;461078563;0;BODY;8;50;5
1;1013;29960966;464512413;1;BODY;8;50;5
7;7013;33877035;472207008;0;BODY;8;50;5
8;8014;33733973;475991384;0;BODY;8;50;5
5;5014;34143612;480004116;0;BODY;8;50;5
6;6014;34049730;483930165;0;BODY;8;50;5
2;2014;34175500;487594942;1;BODY;8;50;5
4;4014;34518497;491773053;0;BODY;8;50;5
3;3014;34487551;495577404;0;BODY;8;50;5
1;1014;35065902;499588833;0;BODY;8;50;5
7;7014;31187530;503406006;0;BODY;8;50;5
8;8015;30969826;506973057;1;BODY;8;50;5
5;5015;30705288;510719921;0;BODY;8;50;5
6;6015;30448738;514391407;0;BODY;8;50;5
2;2015;30799873;518406514;0;BODY;8;50;5
4;4015;30833162;522618044;0;BODY;8;50;5
3;3015;31077006;526666291;1;BODY;8;50;5
1;1015;31714084;531314583;0;BODY;8;50;5
7;7015;31394691;534812385;0;BODY;8;50;5
8;8016;31647481;538643105;0;BODY;8;50;5
5;5016;32287632;543018998;0;BODY;8;50;5
6;6016;32306355;546709643;1;BODY;8;50;5
2;2016;32626079;551043835;0;BODY;8;50;5
4;4016;32517107;555146355;0;BODY;8;50;5
3;3016;32517313;559195331;0;BODY;8;50;5
1;1016;31963233;563289019;0;BODY;8;50;5
7;7016;32330277;567153839;1;BODY;8;50;5
8;8017;33113755;571767844;0;BODY;8;50;5
5;5017;32694390;575724832;0;BODY;8;50;5
6;6017;33422214;580143765;0;BODY;8;50;5
2;2017;33291748;584346903;0;BODY;8;50;5
4;4017;33204932;588362446;1;BODY;8;50;5
3;3017;33446937;592654114;0;BODY;8;50;5
1;1017;33187974;596488713;0;BODY;8;50;5
7;7017;33425906;600590977;0;BODY;8;50;5
8;8018;32557116;604336210;0;BODY;8;50;5
5;5018;32208564;607945368;1;BODY;8;50;5
6;6018;31856140;612011596;0;BODY;8;50;5
2;2018;31269551;615628086;0;BODY;8;50;5
4;4018;30651798;619025946;0;BODY;8;50;5
3;3018;30462628;623127907;0;BODY;8;50;5
