8;8000;5612439;5669238;0;BODY;8;50;3
6;6000;7536630;8093438;1;BODY;8;50;3
1;1000;9662342;10322806;0;BODY;8;50;3
7;7000;11380276;12265972;1;BODY;8;50;3
2;2000;14931991;15134167;0;BODY;8;50;3
3;3000;15847434;17132488;0;BODY;8;50;3
4;4000;19174100;19307404;0;BODY;8;50;3
5;5000;20193326;21501266;0;BODY;8;50;3
8;8001;17712905;23399990;1;BODY;8;50;3
6;6001;17621317;25727136;0;BODY;8;50;3
7;7001;15462108;27740657;1;BODY;8;50;3
1;1001;19640519;29973155;0;BODY;8;50;3
2;2001;16668488;31812150;0;BODY;8;50;3
3;3001;16868069;34012977;0;BODY;8;50;3
4;4001;16599160;35916151;1;BODY;8;50;3
5;5001;16431598;37941544;0;BODY;8;50;3
8;8002;16586457;39994864;0;BODY;8;50;3
6;6002;16086082;41822190;1;BODY;8;50;3
7;7002;16229087;43978340;0;BODY;8;50;3
1;1002;16273698;46255265;0;BODY;8;50;3
2;2002;16054380;47874324;1;BODY;8;50;3
3;3002;16001499;50022316;0;BODY;8;50;3
4;4002;16178147;52103031;0;BODY;8;50;3
5;5002;16090084;54040180;1;BODY;8;50;3
8;8003;16109964;56113100;0;BODY;8;50;3
6;6003;16508298;58338983;0;BODY;8;50;3
7;7003;16314245;60300501;1;BODY;8;50;3
1;1003;15880464;62144199;0;BODY;8;50;3
2;2003;16494018;64376493;0;BODY;8;50;3
3;3003;15987693;66018239;1;BODY;8;50;3
4;4003;15963089;68074305;0;BODY;8;50;3
5;5003;16261046;70309211;0;BODY;8;50;3
8;8004;15843131;71964047;1;BODY;8;50;3
6;6004;15458130;73805188;0;BODY;8;50;3
7;7004;15637023;75945449;0;BODY;8;50;3
1;1004;16089317;78241859;1;BODY;8;50;3
2;2004;15103815;79488642;0;BODY;8;50;3
3;3004;15162879;81189227;0;BODY;8;50;3
4;4004;14741878;82823935;1;BODY;8;50;3
5;5004;14606683;84923964;0;BODY;8;50;3
8;8005;14854692;86826902;0;BODY;8;50;3
6;6005;14641182;88463061;1;BODY;8;50;3
7;7005;14152771;90106062;0;BODY;8;50;3
1;1005;13772429;92026852;0;BODY;8;50;3
2;2005;14349519;93846266;1;BODY;8;50;3
3;3005;15287488;96484712;0;BODY;8;50;3
4;4005;15696769;98528212;0;BODY;8;50;3
5;5005;15236873;100169016;1;BODY;8;50;3
8;8006;15185478;102031084;0;BODY;8;50;3
6;6006;15212504;103694809;0;BODY;8;50;3
7;7006;15249260;105374815;1;BODY;8;50;3
1;1006;15088320;107124107;0;BODY;8;50;3
2;2006;15429243;109284392;0;BODY;8;50;3
3;3006;14434578;110938721;1;BODY;8;50;3
4;4006;14232230;112779597;0;BODY;8;50;3
5;5006;14575170;114753205;0;BODY;8;50;3
8;8007;14347921;116397141;1;BODY;8;50;3
6;6007;14743851;118447473;0;BODY;8;50;3
7;7007;15074523;120457187;0;BODY;8;50;3
1;1007;14970337;122103073;1;BODY;8;50;3
2;2007;14480255;123772567;0;BODY;8;50;3
3;3007;14784316;125731699;0;BODY;8;50;3
4;4007;14731356;127518825;1;BODY;8;50;3
5;5007;14709790;129470671;0;BODY;8;50;3
8;8008;15248042;131653176;0;BODY;8;50;3
6;6008;14814568;133269524;1;BODY;8;50;3
7;7008;14848891;135314256;0;BODY;8;50;3
1;1008;15225472;137336965;0;BODY;8;50;3
2;2008;15173839;138954435;1;BODY;8;50;3
3;3008;15050459;140789878;0;BODY;8;50;3
4;4008;15360584;142887753;0;BODY;8;50;3
5;5008;15232177;144710835;1;BODY;8;50;3
8;8009;15040147;146701298;0;BODY;8;50;3
6;6009;15469582;148747339;0;BODY;8;50;3
7;7009;15047764;150369829;1;BODY;8;50;3
1;1009;14970038;152314887;0;BODY;8;50;3
2;2009;15613921;154576234;0;BODY;8;50;3
3;3009;15416155;156214064;1;BODY;8;50;3
4;4009;15292943;158188886;0;BODY;8;50;3
5;5009;15722298;160441351;0;BODY;8;50;3
8;8010;15364575;162073721;1;BODY;8;50;3
6;6010;15357468;164112836;0;BODY;8;50;3
7;7010;15988880;166366526;0;BODY;8;50;3
1;1010;15718024;168041048;1;BODY;8;50;3
2;2010;15318559;169902864;0;BODY;8;50;3
3;3010;15726406;171956671;0;BODY;8;50;3
4;4010;15379921;173576880;1;BODY;8;50;3
5;5010;14981318;175430974;0;BODY;8;50;3
8;8011;15166165;177247863;0;BODY;8;50;3
6;6011;14625674;178746431;1;BODY;8;50;3
7;7011;14304847;180679655;0;BODY;8;50;3
1;1011;14511414;182560539;0;BODY;8;50;3
2;2011;14329374;184240414;1;BODY;8;50;3
3;3011;14095891;186060765;0;BODY;8;50;3
4;4011;14446005;188030759;0;BODY;8;50;3
5;5011;14275562;189714455;1;BODY;8;50;3
8;8012;14280682;191536782;0;BODY;8;50;3
6;6012;14679576;193434260;0;BODY;8;50;3
7;7012;14507090;195195648;1;BODY;8;50;3
1;1012;14288257;196857403;0;BODY;8;50;3
2;2012;14653171;198902428;0;BODY;8;50;3
3;3012;14299511;200368549;1;BODY;8;50;3
4;4012;14176088;202215259;0;BODY;8;50;3
5;5012;14498546;204221418;0;BODY;8;50;3
8;8013;14838626;206383685;1;BODY;8;50;3
6;6013;14396754;207839052;0;BODY;8;50;3
7;7013;14719201;209923562;0;BODY;8;50;3
1;1013;16680557;213546094;1;BODY;8;50;3
2;2013;16969636;215880261;0;BODY;8;50;3
3;3013;17180364;217556765;0;BODY;8;50;3
4;4013;16770203;218993413;1;BODY;8;50;3
5;5013;16447112;220676642;0;BODY;8;50;3
8;8014;16439483;222831438;0;BODY;8;50;3
6;6014;16425247;224272122;1;BODY;8;50;3
7;7014;16225215;226156975;0;BODY;8;50;3
1;1014;14258088;227812070;0;BODY;8;50;3
2;2014;13336654;229225051;1;BODY;8;50;3
3;3014;13437956;231002765;0;BODY;8;50;3
4;4014;14013603;233014772;0;BODY;8;50;3
5;5014;14013924;234718020;1;BODY;8;50;3
8;8015;13754207;236593798;0;BODY;8;50;3
6;6015;14346901;238627230;0;BODY;8;50;3
7;7015;14097849;240262747;1;BODY;8;50;3
1;1015;14066627;241886322;0;BODY;8;50;3
2;2015;14333653;243566731;0;BODY;8;50;3
3;3015;14141999;245152133;1;BODY;8;50;3
4;4015;13778969;246801793;0;BODY;8;50;3
5;5015;13737429;248463231;0;BODY;8;50;3
8;8016;13482278;250084356;1;BODY;8;50;3
6;6016;13290417;251926091;0;BODY;8;50;3
7;7016;13659700;253930635;0;BODY;8;50;3
1;1016;13473495;255368163;1;BODY;8;50;3
2;2016;13285281;256860930;0;BODY;8;50;3
3;3016;13345517;258505869;0;BODY;8;50;3
4;4016;13116130;259926279;1;BODY;8;50;3
5;5016;12878051;261360683;0;BODY;8;50;3
8;8017;12918264;263011001;0;BODY;8;50;3
6;6017;12320963;264274308;1;BODY;8;50;3
7;7017;12095211;266033950;0;BODY;8;50;3
1;1017;11960358;267336904;0;BODY;8;50;3
2;2017;11700547;268569539;1;BODY;8;50;3
3;3017;11959783;270473743;0;BODY;8;50;3
4;4017;12406929;272341671;0;BODY;8;50;3
5;5017;12415219;273784348;1;BODY;8;50;3
8;8018;12229532;275249020;0;BODY;8;50;3
6;6018;12579348;276861722;0;BODY;8;50;3
7;7018;12223389;278265646;1;BODY;8;50;3
1;1018;12559377;279903998;0;BODY;8;50;3
2;2018;13212729;281790417;0;BODY;8;50;3
3;3018;12594609;283076440;1;BODY;8;50;3
4;4018;12257506;284606913;0;BODY;8;50;3
5;5018;12472692;286264995;0;BODY;8;50;3
8;8019;12367610;287634872;1;BODY;8;50;3
6;6019;12228377;289108577;0;BODY;8;50;3
7;7019;12333182;290606416;0;BODY;8;50;3
1;1019;12074462;291986296;1;BODY;8;50;3
2;2019;11631439;293429856;0;BODY;8;50;3
3;3019;11986156;295070796;0;BODY;8;50;3
4;4019;11917582;296531963;1;BODY;8;50;3
5;5019;11776612;298049429;0;BODY;8;50;3
8;8020;12051231;299694131;0;BODY;8;50;3
6;6020;11806359;300922810;1;BODY;8;50;3
7;7020;11955311;302569689;0;BODY;8;50;3
1;1020;12197863;304191987;0;BODY;8;50;3
2;2020;11997976;305435501;1;BODY;8;50;3
3;3020;12167468;307246295;0;BODY;8;50;3
4;4020;12513327;309052475;0;BODY;8;50;3
5;5020;12490777;310547724;1;BODY;8;50;3
8;8021;12799083;312500593;0;BODY;8;50;3
6;6021;13300863;314230969;0;BODY;8;50;3
7;7021;13265108;315842057;1;BODY;8;50;3
1;1021;13098023;317297477;0;BODY;8;50;3
2;2021;13767498;319210776;0;BODY;8;50;3
3;3021;13378200;320643072;1;BODY;8;50;3
4;4021;13226294;322286390;0;BODY;8;50;3
5;5021;13399221;323954435;0;BODY;8;50;3
8;8022;12886023;325394052;1;BODY;8;50;3
6;6022;12781249;327019944;0;BODY;8;50;3
7;7022;12808629;328657800;0;BODY;8;50;3
1;1022;12582013;329886933;1;BODY;8;50;3
2;2022;12119347;331337693;0;BODY;8;50;3
3;3022;12318856;332969661;0;BODY;8;50;3
4;4022;12099251;334397764;1;BODY;8;50;3
5;5022;12123961;336086781;0;BODY;8;50;3
8;8023;12535684;337937261;0;BODY;8;50;3
6;6023;12358785;339386587;1;BODY;8;50;3
7;7023;12347271;341012404;0;BODY;8;50;3
1;1023;13102842;342997520;0;BODY;8;50;3
2;2023;13100891;344446022;1;BODY;8;50;3
3;3023;13313483;346290312;0;BODY;8;50;3
4;4023;13676996;348082096;0;BODY;8;50;3
5;5023;13279010;349373263;1;BODY;8;50;3
8;8024;12877078;350821833;0;BODY;8;50;3
6;6024;13036331;352430090;0;BODY;8;50;3
7;7024;12625703;353644994;1;BODY;8;50;3
1;1024;12057011;355072620;0;BODY;8;50;3
2;2024;12388768;356842753;0;BODY;8;50;3
3;3024;12010574;358308383;1;BODY;8;50;3
4;4024;11858751;359948209;0;BODY;8;50;3
5;5024;12193087;361573480;0;BODY;8;50;3
8;8025;12160345;362989496;1;BODY;8;50;3
6;6025;12203890;364641946;0;BODY;8;50;3
7;7025;12737510;366389774;0;BODY;8;50;3
1;1025;12964939;368044680;1;BODY;8;50;3
2;2025;12603725;369453704;0;BODY;8;50;3
3;3025;12570812;370886660;0;BODY;8;50;3
4;4025;12736774;372693495;1;BODY;8;50;3
5;5025;12352708;373934769;0;BODY;8;50;3
8;8026;12642854;375641222;0;BODY;8;50;3
6;6026;12269497;376918892;1;BODY;8;50;3
