16;16000;13922171;13997492;0;BODY;16;50;7
12;12000;19155398;19556191;1;BODY;16;50;7
8;8000;24865919;25142140;0;BODY;16;50;7
3;3000;30023385;30198517;0;BODY;16;50;7
1;1000;33683855;35090499;1;BODY;16;50;7
15;15000;39812947;40400286;0;BODY;16;50;7
14;14000;44349363;44927358;0;BODY;16;50;7
5;5000;48829168;49604748;0;BODY;16;50;7
6;6000;52411210;54152617;0;BODY;16;50;7
9;9000;57847587;58483330;0;BODY;16;50;7
2;2000;61893693;62707649;0;BODY;16;50;7
11;11000;65714489;67459947;0;BODY;16;50;7
10;10000;70746560;71781067;0;BODY;16;50;7
7;7000;75409208;76238526;0;BODY;16;50;7
4;4000;80450895;81038235;0;BODY;16;50;7
13;13000;85169524;85962870;0;BODY;16;50;7
16;16001;76776124;90786861;0;BODY;16;50;7
12;12001;75941303;95509947;1;BODY;16;50;7
8;8001;74980805;100134042;0;BODY;16;50;7
3;3001;74376881;104587454;0;BODY;16;50;7
1;1001;73717012;108818759;0;BODY;16;50;7
15;15001;72942756;113354795;0;BODY;16;50;7
14;14001;72922820;117861963;0;BODY;16;50;7
5;5001;72920954;122536916;0;BODY;16;50;7
6;6001;72366240;126530579;1;BODY;16;50;7
9;9001;72253485;130748716;0;BODY;16;50;7
2;2001;72457777;135178226;0;BODY;16;50;7
11;11001;72131837;139603444;0;BODY;16;50;7
10;10001;72082960;143875868;0;BODY;16;50;7
7;7001;71575588;147825457;0;BODY;16;50;7
4;4001;70849459;151899305;0;BODY;16;50;7
13;13001;69799795;155774574;1;BODY;16;50;7
16;16002;70162606;160961124;0;BODY;16;50;7
12;12002;69482263;165003378;0;BODY;16;50;7
8;8002;69403952;169560854;0;BODY;16;50;7
3;3002;69079974;173679296;0;BODY;16;50;7
1;1002;69355936;178185835;0;BODY;16;50;7
15;15002;68904984;182271625;0;BODY;16;50;7
14;14002;68437548;186311011;1;BODY;16;50;7
5;5002;67805658;190354264;0;BODY;16;50;7
6;6002;67936515;194479025;0;BODY;16;50;7
9;9002;68121491;198882094;0;BODY;16;50;7
2;2002;67736103;202925906;0;BODY;16;50;7
11;11002;67392704;207008245;0;BODY;16;50;7
10;10002;66890322;210778091;0;BODY;16;50;7
7;7002;66858546;214695764;1;BODY;16;50;7
4;4002;67012322;218923550;0;BODY;16;50;7
13;13002;67484471;223270888;0;BODY;16;50;7
16;16003;66170532;227143612;0;BODY;16;50;7
12;12003;66307068;231322344;0;BODY;16;50;7
8;8003;65721804;235294493;0;BODY;16;50;7
3;3003;64959372;238650436;0;BODY;16;50;7
1;1003;68065873;246263545;1;BODY;16;50;7
15;15003;68310117;250593744;0;BODY;16;50;7
14;14003;68536984;254859341;0;BODY;16;50;7
5;5003;68502403;258867867;0;BODY;16;50;7
6;6003;68082050;262572713;0;BODY;16;50;7
9;9003;67281663;266175532;0;BODY;16;50;7
2;2003;66426304;269363570;0;BODY;16;50;7
11;11003;66082162;273102159;1;BODY;16;50;7
10;10003;65938191;276728974;0;BODY;16;50;7
7;7003;65780586;280485890;0;BODY;16;50;7
4;4003;65416232;284350316;0;BODY;16;50;7
13;13003;64693070;287975775;0;BODY;16;50;7
16;16004;64423636;291579580;0;BODY;16;50;7
12;12004;63548864;294883110;0;BODY;16;50;7
8;8004;63018370;298325301;1;BODY;16;50;7
3;3004;63367855;302031031;0;BODY;16;50;7
1;1004;59135964;305411222;0;BODY;16;50;7
15;15004;58500443;309106689;0;BODY;16;50;7
14;14004;57517715;312389574;0;BODY;16;50;7
5;5004;57102456;315982738;0;BODY;16;50;7
6;6004;56896192;319514405;0;BODY;16;50;7
9;9004;56810227;322996621;1;BODY;16;50;7
2;2004;57398497;326773601;0;BODY;16;50;7
11;11004;57446676;330560066;0;BODY;16;50;7
10;10004;57813265;334553377;0;BODY;16;50;7
7;7004;57269331;337765861;0;BODY;16;50;7
4;4004;57346769;341708290;0;BODY;16;50;7
13;13004;56922522;344909484;0;BODY;16;50;7
16;16005;56619330;348207181;1;BODY;16;50;7
12;12005;56991786;351883308;0;BODY;16;50;7
8;8005;56752349;355085645;0;BODY;16;50;7
3;3005;56662615;358701573;0;BODY;16;50;7
1;1005;56415229;361834999;0;BODY;16;50;7
15;15005;56363522;365478546;0;BODY;16;50;7
14;14005;56216545;368615201;0;BODY;16;50;7
5;5005;56356851;372347892;1;BODY;16;50;7
6;6005;57434237;376961979;0;BODY;16;50;7
9;9005;58088214;381096498;0;BODY;16;50;7
2;2005;57783533;384576966;0;BODY;16;50;7
11;11005;57525200;388104405;0;BODY;16;50;7
10;10005;57089311;391652519;0;BODY;16;50;7
7;7005;57093834;394869999;0;BODY;16;50;7
4;4005;56583958;398304254;1;BODY;16;50;7
13;13005;56738920;401667667;0;BODY;16;50;7
16;16006;56679326;404897496;0;BODY;16;50;7
12;12006;56702927;408597447;0;BODY;16;50;7
8;8006;56798855;411896171;0;BODY;16;50;7
3;3006;56413285;415126736;0;BODY;16;50;7
1;1006;56485847;418331779;0;BODY;16;50;7
15;15006;56075419;421565881;1;BODY;16;50;7
14;14006;56193714;424820629;0;BODY;16;50;7
5;5006;56099330;428458528;0;BODY;16;50;7
6;6006;54814303;431788288;0;BODY;16;50;7
9;9006;53875993;434984217;0;BODY;16;50;7
2;2006;53709542;438298410;0;BODY;16;50;7
11;11006;53208415;441324182;0;BODY;16;50;7
10;10006;53088584;444750631;1;BODY;16;50;7
7;7006;53280753;448161969;0;BODY;16;50;7
4;4006;53489127;451805278;0;BODY;16;50;7
13;13006;53664107;455342976;0;BODY;16;50;7
16;16007;53394995;458303919;0;BODY;16;50;7
12;12007;53395861;462004713;0;BODY;16;50;7
8;8007;53480998;465388499;0;BODY;16;50;7
3;3007;53373184;468511262;1;BODY;16;50;7
1;1007;54486283;472829272;0;BODY;16;50;7
15;15007;54559892;476137088;0;BODY;16;50;7
14;14007;54668152;479499917;0;BODY;16;50;7
5;5007;54025764;482506701;0;BODY;16;50;7
6;6007;53876409;485675745;0;BODY;16;50;7
9;9007;53675211;488671347;0;BODY;16;50;7
2;2007;56877707;495187987;1;BODY;16;50;7
11;11007;57024356;498360409;0;BODY;16;50;7
10;10007;57003516;501765814;0;BODY;16;50;7
7;7007;56913810;505086514;0;BODY;16;50;7
4;4007;56189177;508005585;0;BODY;16;50;7
13;13007;56442185;511795658;0;BODY;16;50;7
16;16008;56459033;514773382;0;BODY;16;50;7
12;12008;55992626;518008019;1;BODY;16;50;7
8;8008;55890582;521289734;0;BODY;16;50;7
3;3008;56316785;524838618;0;BODY;16;50;7
1;1008;55749238;528589786;0;BODY;16;50;7
15;15008;55364324;531512603;0;BODY;16;50;7
14;14008;55853697;535363980;0;BODY;16;50;7
5;5008;55586314;538103536;0;BODY;16;50;7
6;6008;55349703;541036179;1;BODY;16;50;7
9;9008;55754490;544436956;0;BODY;16;50;7
2;2008;52411488;547610442;0;BODY;16;50;7
11;11008;52372576;550743446;0;BODY;16;50;7
10;10008;52350351;554127285;0;BODY;16;50;7
7;7008;52235890;557333541;0;BODY;16;50;7
4;4008;52796021;560812353;0;BODY;16;50;7
13;13008;52469245;564286797;1;BODY;16;50;7
16;16009;53528644;568312639;0;BODY;16;50;7
12;12009;53777787;571797354;0;BODY;16;50;7
8;8009;53832298;575132889;0;BODY;16;50;7
3;3009;53334604;578183805;0;BODY;16;50;7
1;1009;52710806;581321704;0;BODY;16;50;7
15;15009;52941155;584464217;0;BODY;16;50;7
14;14009;52191158;587565672;1;BODY;16;50;7
5;5009;53078206;591193520;0;BODY;16;50;7
6;6009;53226342;594273558;0;BODY;16;50;7
9;9009;53147202;597594999;0;BODY;16;50;7
2;2009;53340109;600961594;0;BODY;16;50;7
11;11009;53808647;604563341;0;BODY;16;50;7
10;10009;53249791;607387725;0;BODY;16;50;7
7;7009;53165752;610510446;1;BODY;16;50;7
4;4009;52949507;613772934;0;BODY;16;50;7
13;13009;52684275;617007351;0;BODY;16;50;7
16;16010;51952848;620276831;0;BODY;16;50;7
12;12010;51517860;623325942;0;BODY;16;50;7
8;8010;51582390;626726485;0;BODY;16;50;7
3;3010;51496788;629691690;0;BODY;16;50;7
1;1010;51624000;632956242;1;BODY;16;50;7
15;15010;52068493;636543233;0;BODY;16;50;7
14;14010;52348387;639924639;0;BODY;16;50;7
5;5010;52071688;643276247;0;BODY;16;50;7
6;6010;52032977;646317757;0;BODY;16;50;7
9;9010;52044671;649650407;0;BODY;16;50;7
2;2010;51720541;652693250;0;BODY;16;50;7
11;11010;50950312;655523892;1;BODY;16;50;7
10;10010;51332641;658730771;0;BODY;16;50;7
7;7010;51738788;662261452;0;BODY;16;50;7
4;4010;51801099;665586450;0;BODY;16;50;7
13;13010;51651894;668669668;0;BODY;16;50;7
16;16011;51635018;671921208;0;BODY;16;50;7
12;12011;51648996;674985626;0;BODY;16;50;7
8;8011;51290834;678027870;1;BODY;16;50;7
