2;2000;25449364;26228749;1;BODY;32;50;13
15;15000;36271784;36879591;0;BODY;32;50;13
16;16000;45970281;46755430;0;BODY;32;50;13
3;3000;55690431;55791094;0;BODY;32;50;13
32;32000;64778568;64874186;0;BODY;32;50;13
12;12000;73484212;74169579;0;BODY;32;50;13
4;4000;82204167;83240226;0;BODY;32;50;13
9;9000;99433532;100307425;0;BODY;32;50;13
10;10000;107993798;108944871;0;BODY;32;50;13
1;1000;116782145;117415348;0;BODY;32;50;13
31;31000;124595488;126452008;1;BODY;32;50;13
6;6000;133860649;134968480;0;BODY;32;50;13
18;18000;141713017;143311859;0;BODY;32;50;13
28;28000;150538187;152302599;0;BODY;32;50;13
13;13000;159609750;160502423;0;BODY;32;50;13
11;11000;167690695;169065478;0;BODY;32;50;13
21;21000;175729317;177576250;0;BODY;32;50;13
30;30000;184463092;186286120;0;BODY;32;50;13
17;17000;193446150;194691473;0;BODY;32;50;13
23;23000;200834033;202919823;0;BODY;32;50;13
22;22000;209299217;211221161;0;BODY;32;50;13
26;26000;218353601;220210117;0;BODY;32;50;13
5;5000;226800983;228320950;0;BODY;32;50;13
27;27000;235737415;237603930;0;BODY;32;50;13
14;14000;245149631;246259186;0;BODY;32;50;13
8;8000;252098459;253925930;0;BODY;32;50;13
29;29000;259525572;261326526;0;BODY;32;50;13
19;19000;267358790;269620983;0;BODY;32;50;13
24;24000;275128375;277401597;0;BODY;32;50;13
2;2001;258984724;285223345;1;BODY;32;50;13
25;25000;291442382;293206795;0;BODY;32;50;13
7;7000;299913338;301179859;0;BODY;32;50;13
20;20000;306021507;308399540;0;BODY;32;50;13
15;15001;279951311;316839828;0;BODY;32;50;13
16;16001;277425589;324191835;0;BODY;32;50;13
3;3001;275542856;331357837;0;BODY;32;50;13
32;32001;282087578;346972531;0;BODY;32;50;13
12;12001;280121596;354302128;0;BODY;32;50;13
4;4001;279018633;362270230;0;BODY;32;50;13
9;9001;269321109;369637156;0;BODY;32;50;13
10;10001;269905985;378859218;0;BODY;32;50;13
1;1001;270707379;388139365;0;BODY;32;50;13
31;31001;268827051;395288030;0;BODY;32;50;13
6;6001;268018471;402998127;0;BODY;32;50;13
18;18001;267707846;411030587;0;BODY;32;50;13
28;28001;266458436;418772216;1;BODY;32;50;13
13;13001;266643002;427156610;0;BODY;32;50;13
11;11001;265736964;434813634;0;BODY;32;50;13
21;21001;264113711;441700695;0;BODY;32;50;13
30;30001;263954438;450251082;0;BODY;32;50;13
17;17001;263139246;457842809;0;BODY;32;50;13
23;23001;263039864;465972399;0;BODY;32;50;13
22;22001;262192995;473426679;0;BODY;32;50;13
26;26001;260711306;480930719;0;BODY;32;50;13
5;5001;261130645;489463473;0;BODY;32;50;13
27;27001;259543735;497159331;0;BODY;32;50;13
14;14001;258941349;505212245;0;BODY;32;50;13
8;8001;258887918;512825758;0;BODY;32;50;13
29;29001;259043259;520396121;1;BODY;32;50;13
19;19001;258933039;528565603;0;BODY;32;50;13
24;24001;258752548;536166082;0;BODY;32;50;13
2;2002;259178876;544414177;0;BODY;32;50;13
25;25001;259697578;552915675;0;BODY;32;50;13
7;7001;259101026;560291966;0;BODY;32;50;13
20;20001;260840858;569252237;0;BODY;32;50;13
15;15002;259485598;576350518;0;BODY;32;50;13
16;16002;259578300;583783593;0;BODY;32;50;13
3;3002;269700927;601070564;0;BODY;32;50;13
32;32002;262125590;609140944;0;BODY;32;50;13
12;12002;262654524;616967387;0;BODY;32;50;13
4;4002;262465017;624745948;0;BODY;32;50;13
9;9002;262895371;632543081;1;BODY;32;50;13
10;10002;261735618;640605156;0;BODY;32;50;13
1;1002;259778057;647928366;0;BODY;32;50;13
31;31002;259599289;654909660;0;BODY;32;50;13
6;6002;260140418;663159695;0;BODY;32;50;13
18;18002;259095732;670136859;0;BODY;32;50;13
28;28002;259408926;678191660;0;BODY;32;50;13
13;13002;258030369;685197533;0;BODY;32;50;13
11;11002;257933992;692758200;0;BODY;32;50;13
21;21002;259957582;701679583;0;BODY;32;50;13
30;30002;258579825;708842079;0;BODY;32;50;13
17;17002;258113752;715967103;0;BODY;32;50;13
23;23002;257901825;723885450;0;BODY;32;50;13
22;22002;258408364;731845655;1;BODY;32;50;13
26;26002;259350824;740292159;0;BODY;32;50;13
5;5002;258898619;748372081;0;BODY;32;50;13
27;27002;258591723;755762013;0;BODY;32;50;13
14;14002;259216169;764439602;0;BODY;32;50;13
8;8002;258496135;771332396;0;BODY;32;50;13
29;29002;259506607;779913771;0;BODY;32;50;13
19;19002;258619156;787196018;0;BODY;32;50;13
24;24002;258805352;794982629;0;BODY;32;50;13
2;2003;259361755;803786440;0;BODY;32;50;13
25;25002;259005151;811931864;0;BODY;32;50;13
7;7002;259302200;819605279;0;BODY;32;50;13
20;20002;258760941;828024349;0;BODY;32;50;13
15;15003;259468590;835829458;1;BODY;32;50;13
16;16003;259788155;843582780;0;BODY;32;50;13
3;3003;250996051;852077047;0;BODY;32;50;13
32;32003;250417700;859569940;0;BODY;32;50;13
12;12003;250863966;867842430;0;BODY;32;50;13
4;4003;250121988;874889679;0;BODY;32;50;13
9;9003;258252479;890806612;0;BODY;32;50;13
10;10003;257481794;898098034;0;BODY;32;50;13
1;1003;257820706;905759726;0;BODY;32;50;13
31;31003;259258968;914179733;0;BODY;32;50;13
6;6003;265751383;928922344;0;BODY;32;50;13
18;18003;266899449;937046913;0;BODY;32;50;13
28;28003;266710288;944912539;0;BODY;32;50;13
13;13003;267590885;952799285;1;BODY;32;50;13
11;11003;268214403;960983150;0;BODY;32;50;13
21;21003;266750097;968451031;0;BODY;32;50;13
30;30003;266911915;975764894;0;BODY;32;50;13
17;17003;268320849;984299302;0;BODY;32;50;13
23;23003;267464541;991362710;0;BODY;32;50;13
22;22003;268017222;999886249;0;BODY;32;50;13
26;26003;266842000;1007145482;0;BODY;32;50;13
5;5003;266184379;1014567593;0;BODY;32;50;13
27;27003;267147737;1022921099;0;BODY;32;50;13
14;14003;266006377;1030457100;0;BODY;32;50;13
8;8003;267014400;1038357804;0;BODY;32;50;13
29;29003;266605864;1046530327;0;BODY;32;50;13
19;19003;267321170;1054539320;1;BODY;32;50;13
24;24003;267635081;1062628252;0;BODY;32;50;13
2;2004;266805214;1070602080;0;BODY;32;50;13
25;25003;266115378;1078058763;0;BODY;32;50;13
7;7003;267011899;1086627673;0;BODY;32;50;13
20;20003;265770458;1093805933;0;BODY;32;50;13
15;15004;274285314;1110125861;0;BODY;32;50;13
16;16004;274044983;1117638754;0;BODY;32;50;13
3;3004;273504221;1125592586;0;BODY;32;50;13
32;32004;274748259;1134328862;0;BODY;32;50;13
12;12004;274602002;1142454952;0;BODY;32;50;13
4;4004;275703445;1150604430;0;BODY;32;50;13
9;9004;267806512;1158631193;0;BODY;32;50;13
10;10004;268261331;1166370505;1;BODY;32;50;13
1;1004;269375819;1175146841;0;BODY;32;50;13
