3;3000;4277785;4332258;1;BODY;32;50;3
17;17000;7741923;8338518;1;BODY;32;50;3
25;25000;11141359;11947547;1;BODY;32;50;3
32;32000;15388952;15479540;0;BODY;32;50;3
18;18000;18227867;18937714;0;BODY;32;50;3
1;1000;21320984;21614444;0;BODY;32;50;3
2;2000;23811554;24495871;0;BODY;32;50;3
19;19000;26095794;27108763;1;BODY;32;50;3
26;26000;29149563;30027345;0;BODY;32;50;3
15;15000;31424409;32538089;1;BODY;32;50;3
14;14000;34805078;35673983;0;BODY;32;50;3
21;21000;37013997;38431251;1;BODY;32;50;3
10;10000;40633159;41585114;0;BODY;32;50;3
20;20000;43255493;44459603;0;BODY;32;50;3
27;27000;46193498;47338196;0;BODY;32;50;3
16;16000;48451043;49796441;1;BODY;32;50;3
13;13000;51793898;52761928;0;BODY;32;50;3
28;28000;54381394;55663327;0;BODY;32;50;3
22;22000;56567975;58102623;0;BODY;32;50;3
24;24000;59127843;61000550;1;BODY;32;50;3
29;29000;62378369;63819895;0;BODY;32;50;3
23;23000;64563731;66264867;0;BODY;32;50;3
31;31000;67010279;69041012;1;BODY;32;50;3
8;8000;69542916;71780586;1;BODY;32;50;3
30;30000;72861911;74426778;0;BODY;32;50;3
12;12000;75047367;77172146;0;BODY;32;50;3
11;11000;78568750;80134138;0;BODY;32;50;3
7;7000;80877028;83110519;0;BODY;32;50;3
9;9000;83190264;85476464;1;BODY;32;50;3
4;4000;87042634;88339664;0;BODY;32;50;3
6;6000;88453974;90740719;0;BODY;32;50;3
17;17001;84494803;92842602;1;BODY;32;50;3
5;5000;93455415;95722031;0;BODY;32;50;3
25;25001;86201547;98160088;0;BODY;32;50;3
3;3001;96738282;101083164;0;BODY;32;50;3
32;32001;87769469;103261138;0;BODY;32;50;3
18;18001;87314470;106262006;1;BODY;32;50;3
1;1001;87738567;109363083;0;BODY;32;50;3
2;2001;87550086;112057559;0;BODY;32;50;3
19;19001;86970933;114090728;1;BODY;32;50;3
26;26001;86666354;116705506;0;BODY;32;50;3
15;15001;86731393;119280665;0;BODY;32;50;3
14;14001;85805142;121490328;1;BODY;32;50;3
21;21001;86104442;124545502;0;BODY;32;50;3
10;10001;85446242;127040680;0;BODY;32;50;3
20;20001;85079746;129549072;1;BODY;32;50;3
27;27001;87307131;134653912;0;BODY;32;50;3
16;16001;87364861;137169891;0;BODY;32;50;3
13;13001;86332140;139102678;1;BODY;32;50;3
28;28001;86053225;141724930;0;BODY;32;50;3
22;22001;86378480;144489912;0;BODY;32;50;3
24;24001;85783873;146792448;1;BODY;32;50;3
29;29001;85565747;149394027;0;BODY;32;50;3
23;23001;85814889;152088200;0;BODY;32;50;3
31;31001;85088839;154138319;1;BODY;32;50;3
8;8001;85369280;157158129;0;BODY;32;50;3
30;30001;85345492;159780337;0;BODY;32;50;3
12;12001;84683305;161863844;1;BODY;32;50;3
11;11001;84573686;164716164;0;BODY;32;50;3
7;7001;84639556;167758801;0;BODY;32;50;3
9;9001;84753416;170249493;1;BODY;32;50;3
4;4001;84739545;173089302;0;BODY;32;50;3
6;6001;85290085;176039319;0;BODY;32;50;3
17;17002;85287820;178139041;1;BODY;32;50;3
5;5001;85253488;180984818;0;BODY;32;50;3
25;25002;85138152;183307264;0;BODY;32;50;3
3;3002;84684172;185776177;1;BODY;32;50;3
32;32002;85228380;188497486;0;BODY;32;50;3
18;18002;85006033;191287069;0;BODY;32;50;3
1;1002;83934829;193307183;1;BODY;32;50;3
2;2002;84533612;196600107;0;BODY;32;50;3
19;19002;84760595;198870718;0;BODY;32;50;3
26;26002;84607813;201322216;1;BODY;32;50;3
