4;4000;8940678;8973848;0;BODY;4;50;9
2;2000;17638747;17767582;0;BODY;4;50;9
3;3000;24858134;25117726;0;BODY;4;50;9
1;1000;32789075;33385579;0;BODY;4;50;9
4;4001;31609115;40595906;0;BODY;4;50;9
2;2001;30456287;48235811;1;BODY;4;50;9
3;3001;37726586;62855883;0;BODY;4;50;9
1;1001;36052364;69449534;0;BODY;4;50;9
4;4002;36107325;76715659;0;BODY;4;50;9
2;2002;35639607;83897569;0;BODY;4;50;9
3;3002;27864741;90732505;0;BODY;4;50;9
1;1002;28182316;97643709;0;BODY;4;50;9
4;4003;27844153;104584742;0;BODY;4;50;9
2;2003;27420017;111328451;0;BODY;4;50;9
3;3003;27647037;118390993;1;BODY;4;50;9
1;1003;27641053;125296506;0;BODY;4;50;9
4;4004;27192675;131788495;0;BODY;4;50;9
2;2004;27215014;138565564;0;BODY;4;50;9
3;3004;26714249;145116820;0;BODY;4;50;9
1;1004;26098451;151405969;0;BODY;4;50;9
4;4005;26537875;158338293;0;BODY;4;50;9
2;2005;26458183;165035603;0;BODY;4;50;9
3;3005;26567061;171706780;0;BODY;4;50;9
1;1005;27393223;178811069;1;BODY;4;50;9
4;4006;27518268;185868413;0;BODY;4;50;9
2;2006;27371575;192428929;0;BODY;4;50;9
3;3006;27634059;199352666;0;BODY;4;50;9
1;1006;26529001;205351559;0;BODY;4;50;9
4;4007;26003526;211883889;0;BODY;4;50;9
2;2007;25330175;217782716;0;BODY;4;50;9
3;3007;24964636;224329689;0;BODY;4;50;9
1;1007;25042018;230404540;0;BODY;4;50;9
4;4008;24752028;236647830;1;BODY;4;50;9
2;2008;25367294;243162630;0;BODY;4;50;9
3;3008;24674475;249015896;0;BODY;4;50;9
1;1008;24723657;255140044;0;BODY;4;50;9
4;4009;24399560;261059756;0;BODY;4;50;9
2;2009;23991097;267165835;0;BODY;4;50;9
3;3009;24138798;273177958;0;BODY;4;50;9
1;1009;24463787;279626185;0;BODY;4;50;9
4;4010;24937251;286031457;0;BODY;4;50;9
2;2010;24790672;291968324;1;BODY;4;50;9
3;3010;30469167;303658484;0;BODY;4;50;9
1;1010;29978342;309615131;0;BODY;4;50;9
4;4011;29739370;315781896;0;BODY;4;50;9
2;2011;29569619;321549027;0;BODY;4;50;9
