1;1000;7124359;7472366;1;BODY;16;50;5
3;3000;13595354;13669108;0;BODY;16;50;5
16;16000;19298881;19355929;0;BODY;16;50;5
11;11000;22565884;23619050;1;BODY;16;50;5
4;4000;27597598;28506251;0;BODY;16;50;5
6;6000;32646932;33234760;0;BODY;16;50;5
10;10000;36765109;37545457;0;BODY;16;50;5
12;12000;39595122;41032252;1;BODY;16;50;5
2;2000;45575119;45995892;0;BODY;16;50;5
8;8000;48826682;50332817;0;BODY;16;50;5
7;7000;54291549;55279605;0;BODY;16;50;5
9;9000;58925752;59871441;0;BODY;16;50;5
5;5000;63401373;64419871;0;BODY;16;50;5
15;15000;67769854;69374650;0;BODY;16;50;5
14;14000;72292921;73896610;0;BODY;16;50;5
1;1001;70292705;77779029;0;BODY;16;50;5
13;13000;80287895;81913446;0;BODY;16;50;5
3;3001;71619778;85302837;1;BODY;16;50;5
16;16001;70513376;89881155;0;BODY;16;50;5
11;11001;70417512;94059489;0;BODY;16;50;5
4;4001;70074029;98592092;0;BODY;16;50;5
6;6001;69182012;102429290;0;BODY;16;50;5
10;10001;68678594;106235768;1;BODY;16;50;5
12;12001;70076132;111119376;0;BODY;16;50;5
2;2001;69662516;115669582;0;BODY;16;50;5
8;8001;70011712;120356295;0;BODY;16;50;5
7;7001;69180217;124471027;0;BODY;16;50;5
9;9001;68599345;128491999;1;BODY;16;50;5
5;5001;68621027;133052017;0;BODY;16;50;5
15;15001;67748293;137134649;0;BODY;16;50;5
14;14001;67646161;141554534;0;BODY;16;50;5
1;1002;67632712;145423388;0;BODY;16;50;5
13;13001;67337046;149266195;1;BODY;16;50;5
3;3002;68997499;154311909;0;BODY;16;50;5
16;16002;69665993;159558657;0;BODY;16;50;5
11;11002;70377512;164448622;0;BODY;16;50;5
4;4002;69989238;168592572;0;BODY;16;50;5
6;6002;70220410;172660914;1;BODY;16;50;5
10;10002;75257462;181505955;0;BODY;16;50;5
12;12002;74682697;185824290;0;BODY;16;50;5
2;2002;74502383;190183994;0;BODY;16;50;5
8;8002;74034393;194403153;0;BODY;16;50;5
7;7002;73889021;198372566;1;BODY;16;50;5
9;9002;74974003;203477261;0;BODY;16;50;5
5;5002;74667122;207730640;0;BODY;16;50;5
15;15002;74497608;211644411;0;BODY;16;50;5
14;14002;73473023;215039127;0;BODY;16;50;5
1;1003;73023955;218469643;1;BODY;16;50;5
13;13002;73751272;223028876;0;BODY;16;50;5
3;3003;72749210;227073750;0;BODY;16;50;5
16;16003;71660288;231230725;0;BODY;16;50;5
11;11003;70495029;234954828;0;BODY;16;50;5
4;4003;70035876;238640210;1;BODY;16;50;5
6;6003;70729067;243401638;0;BODY;16;50;5
10;10003;66154163;247671875;0;BODY;16;50;5
12;12003;66067121;251903119;0;BODY;16;50;5
2;2003;65529334;255725136;0;BODY;16;50;5
8;8003;65273996;259687965;1;BODY;16;50;5
7;7003;66847267;265231174;0;BODY;16;50;5
9;9003;65867404;269357017;0;BODY;16;50;5
5;5003;65805212;273548518;0;BODY;16;50;5
15;15003;65880061;277536375;0;BODY;16;50;5
14;14003;66168180;281219166;1;BODY;16;50;5
1;1004;67562385;286057308;0;BODY;16;50;5
13;13003;67327736;290379671;0;BODY;16;50;5
3;3004;67031992;294117723;0;BODY;16;50;5
16;16004;66931980;298185915;0;BODY;16;50;5
11;11004;67021292;301986645;1;BODY;16;50;5
4;4004;67959369;306611081;0;BODY;16;50;5
6;6004;67073127;310485052;0;BODY;16;50;5
10;10004;66751660;314433489;0;BODY;16;50;5
12;12004;66130511;318056292;0;BODY;16;50;5
2;2004;65758442;321495545;1;BODY;16;50;5
8;8004;66195711;325895456;0;BODY;16;50;5
7;7004;64725783;329977603;0;BODY;16;50;5
9;9004;64782386;334161433;0;BODY;16;50;5
5;5004;64019620;337580512;0;BODY;16;50;5
15;15004;63795951;341344096;1;BODY;16;50;5
14;14004;64490072;345721931;0;BODY;16;50;5
1;1005;63750082;349830667;0;BODY;16;50;5
13;13004;63555245;353946914;0;BODY;16;50;5
3;3005;63629403;357758827;0;BODY;16;50;5
16;16005;63743927;361940618;1;BODY;16;50;5
11;11005;64219664;366218039;0;BODY;16;50;5
4;4005;63712416;370335464;0;BODY;16;50;5
6;6005;63746871;374243501;0;BODY;16;50;5
10;10005;63564158;378009478;0;BODY;16;50;5
12;12005;63479675;381547183;1;BODY;16;50;5
2;2005;64480423;385986841;0;BODY;16;50;5
8;8005;63506230;389423577;0;BODY;16;50;5
7;7005;63458777;393448132;0;BODY;16;50;5
9;9005;62926050;397100371;0;BODY;16;50;5
5;5005;63023850;400617294;1;BODY;16;50;5
15;15005;63682647;405038025;0;BODY;16;50;5
14;14005;62942045;408685208;0;BODY;16;50;5
1;1006;63340474;413191307;0;BODY;16;50;5
13;13005;66922938;420880827;0;BODY;16;50;5
3;3006;66923667;424703756;1;BODY;16;50;5
16;16006;67357886;429310392;0;BODY;16;50;5
11;11006;66920544;433150373;0;BODY;16;50;5
4;4006;66701042;437048236;0;BODY;16;50;5
6;6006;66189899;440444658;0;BODY;16;50;5
10;10006;65860978;443882845;1;BODY;16;50;5
12;12006;66739863;448333032;0;BODY;16;50;5
2;2006;66277119;452275910;0;BODY;16;50;5
8;8006;66750280;456193762;0;BODY;16;50;5
7;7006;66353666;459813038;0;BODY;16;50;5
9;9006;66291212;463417050;1;BODY;16;50;5
5;5006;67364440;467994205;0;BODY;16;50;5
15;15006;67244923;472295281;0;BODY;16;50;5
14;14006;67750338;476447580;0;BODY;16;50;5
1;1007;66700424;479901511;0;BODY;16;50;5
13;13006;62607719;483498040;1;BODY;16;50;5
3;3007;63273302;487985926;0;BODY;16;50;5
16;16007;62336450;491655880;0;BODY;16;50;5
11;11007;62722666;495882301;0;BODY;16;50;5
4;4007;62379729;499447697;0;BODY;16;50;5
6;6007;62394180;502859119;1;BODY;16;50;5
10;10007;63967774;507859772;0;BODY;16;50;5
12;12007;63874962;512216945;0;BODY;16;50;5
2;2007;63581545;515869506;0;BODY;16;50;5
8;8007;63728214;519933239;0;BODY;16;50;5
7;7007;63555111;523391220;1;BODY;16;50;5
9;9007;64000008;527429016;0;BODY;16;50;5
5;5007;63329358;531335237;0;BODY;16;50;5
15;15007;63613864;535920955;0;BODY;16;50;5
14;14007;63480595;539940113;0;BODY;16;50;5
1;1008;64178144;544091650;1;BODY;16;50;5
13;13007;64883134;548393722;0;BODY;16;50;5
3;3008;64695155;552693046;0;BODY;16;50;5
16;16008;64706812;556375110;0;BODY;16;50;5
11;11008;63847835;559742028;0;BODY;16;50;5
4;4008;63892071;563352360;1;BODY;16;50;5
6;6008;64973018;567844113;0;BODY;16;50;5
10;10008;63424547;571296159;0;BODY;16;50;5
12;12008;63753915;575982780;0;BODY;16;50;5
2;2008;63643141;579523875;0;BODY;16;50;5
8;8008;63269606;583214716;1;BODY;16;50;5
7;7008;64170552;587572762;0;BODY;16;50;5
9;9008;64019185;591469809;0;BODY;16;50;5
5;5008;63903957;595251065;0;BODY;16;50;5
15;15008;62805306;598737125;0;BODY;16;50;5
14;14008;62427591;602379482;1;BODY;16;50;5
1;1009;62429421;606531799;0;BODY;16;50;5
13;13008;61922292;610327794;0;BODY;16;50;5
3;3009;61745933;614460265;0;BODY;16;50;5
16;16009;61637871;618034131;0;BODY;16;50;5
11;11009;61943215;621696392;1;BODY;16;50;5
4;4009;62751648;626126761;0;BODY;16;50;5
6;6009;62371836;630227200;0;BODY;16;50;5
10;10009;62842800;634161006;0;BODY;16;50;5
12;12009;61921137;637915353;0;BODY;16;50;5
2;2009;62249661;641784194;1;BODY;16;50;5
8;8009;62499520;645746642;0;BODY;16;50;5
7;7009;61899446;649484082;0;BODY;16;50;5
9;9009;62545871;654028001;0;BODY;16;50;5
5;5009;62716688;657979713;0;BODY;16;50;5
15;15009;63042425;661792051;1;BODY;16;50;5
14;14009;63641932;666033119;0;BODY;16;50;5
1;1010;63148916;669707683;0;BODY;16;50;5
13;13009;66708343;677047432;0;BODY;16;50;5
3;3010;66473053;680944909;0;BODY;16;50;5
16;16010;66340334;684384859;1;BODY;16;50;5
11;11010;66939462;688647547;0;BODY;16;50;5
4;4010;66800998;692939040;0;BODY;16;50;5
6;6010;66862007;697100719;0;BODY;16;50;5
10;10010;66621647;700793883;0;BODY;16;50;5
12;12010;66677504;704605068;1;BODY;16;50;5
