8;8000;11950585;11992703;0;BODY;8;50;9
2;2000;21073432;21279330;0;BODY;8;50;9
4;4000;29609585;29725508;0;BODY;8;50;9
3;3000;37450197;38245410;0;BODY;8;50;9
6;6000;45457972;46207632;0;BODY;8;50;9
1;1000;53129392;53795238;0;BODY;8;50;9
5;5000;67254687;68137684;0;BODY;8;50;9
7;7000;75138467;76055788;0;BODY;8;50;9
8;8001;71980977;83986270;1;BODY;8;50;9
2;2001;71051399;92363327;0;BODY;8;50;9
4;4001;70496662;100233775;0;BODY;8;50;9
3;3001;70115767;108382125;0;BODY;8;50;9
6;6001;70507407;116726855;0;BODY;8;50;9
1;1001;70903771;124710032;0;BODY;8;50;9
5;5001;65161592;133311622;0;BODY;8;50;9
7;7001;65059711;141127995;0;BODY;8;50;9
8;8002;64478478;148476489;0;BODY;8;50;9
2;2002;64315580;156690786;1;BODY;8;50;9
4;4002;64349751;164594908;0;BODY;8;50;9
3;3002;63353881;171747822;0;BODY;8;50;9
6;6002;61956826;178694984;0;BODY;8;50;9
1;1002;60991657;185713497;0;BODY;8;50;9
5;5002;59488216;192811163;0;BODY;8;50;9
7;7002;58635682;199775482;0;BODY;8;50;9
8;8003;58476502;206964268;0;BODY;8;50;9
2;2003;57248886;213952225;0;BODY;8;50;9
4;4003;57040253;221647832;1;BODY;8;50;9
3;3003;57766858;229525812;0;BODY;8;50;9
6;6003;57927807;236634688;0;BODY;8;50;9
1;1003;58805351;244530657;0;BODY;8;50;9
5;5003;59166779;251989747;0;BODY;8;50;9
7;7003;59524908;259312306;0;BODY;8;50;9
8;8004;58772593;265748052;0;BODY;8;50;9
2;2004;58498862;272462646;0;BODY;8;50;9
4;4004;57332853;278992449;0;BODY;8;50;9
3;3004;55866424;285404298;1;BODY;8;50;9
6;6004;55397820;292066358;0;BODY;8;50;9
1;1004;60903921;305446801;0;BODY;8;50;9
5;5004;60094207;312101761;0;BODY;8;50;9
7;7004;59268881;318593224;0;BODY;8;50;9
8;8005;59776980;325536894;0;BODY;8;50;9
2;2005;59331660;331807634;0;BODY;8;50;9
4;4005;59642489;338646810;0;BODY;8;50;9
3;3005;59508986;344925731;0;BODY;8;50;9
6;6005;59302337;351381188;1;BODY;8;50;9
1;1005;52346898;357819031;0;BODY;8;50;9
5;5005;52519428;364632746;0;BODY;8;50;9
7;7005;53278416;371883570;0;BODY;8;50;9
8;8006;53193253;378742515;0;BODY;8;50;9
2;2006;53573993;385394258;0;BODY;8;50;9
4;4006;52984675;391655818;0;BODY;8;50;9
3;3006;53480488;398418442;0;BODY;8;50;9
6;6006;53639899;405044147;0;BODY;8;50;9
1;1006;53443041;411273313;1;BODY;8;50;9
5;5006;53479285;418123678;0;BODY;8;50;9
7;7006;52968039;424863531;0;BODY;8;50;9
8;8007;52824107;431578528;0;BODY;8;50;9
2;2007;53143164;438549282;0;BODY;8;50;9
4;4007;53481346;445147078;0;BODY;8;50;9
