3;3000;5111642;5208512;1;BODY;16;50;3
2;2000;6970521;7339313;1;BODY;16;50;3
16;16000;10799192;10859630;0;BODY;16;50;3
10;10000;12664779;13110953;0;BODY;16;50;3
4;4000;14520100;15105346;0;BODY;16;50;3
6;6000;17100817;17517624;0;BODY;16;50;3
11;11000;18813372;19439744;1;BODY;16;50;3
1;1000;21486487;21769909;0;BODY;16;50;3
12;12000;22842442;23635951;1;BODY;16;50;3
13;13000;24689130;25667342;1;BODY;16;50;3
7;7000;26826638;27539640;0;BODY;16;50;3
5;5000;28780438;29523540;0;BODY;16;50;3
3;3001;26584602;31804097;1;BODY;16;50;3
15;15000;32464744;33814911;0;BODY;16;50;3
9;9000;35783621;36356819;0;BODY;16;50;3
14;14000;37122155;38283747;0;BODY;16;50;3
8;8000;39670364;40539176;0;BODY;16;50;3
2;2001;35449106;42797515;0;BODY;16;50;3
16;16001;33496012;44365394;0;BODY;16;50;3
10;10001;33091699;46212013;1;BODY;16;50;3
4;4001;33632229;48746733;0;BODY;16;50;3
6;6001;32908769;50435086;0;BODY;16;50;3
11;11001;32699570;52148094;1;BODY;16;50;3
1;1001;32616092;54407160;0;BODY;16;50;3
12;12001;33079730;56724046;0;BODY;16;50;3
13;13001;32786428;58461908;1;BODY;16;50;3
7;7001;33583117;61130605;0;BODY;16;50;3
5;5001;33179839;62711397;0;BODY;16;50;3
3;3002;32522335;64334444;1;BODY;16;50;3
15;15001;32874661;66697398;0;BODY;16;50;3
9;9001;31956087;68321221;0;BODY;16;50;3
14;14001;31640513;69931997;1;BODY;16;50;3
8;8001;31565629;72113093;0;BODY;16;50;3
2;2002;31128689;73934127;0;BODY;16;50;3
16;16002;31310590;75683935;1;BODY;16;50;3
10;10002;31784595;78004233;0;BODY;16;50;3
4;4002;30690743;79445133;0;BODY;16;50;3
6;6002;30702539;81145486;1;BODY;16;50;3
11;11002;31247108;83413158;0;BODY;16;50;3
1;1002;30817659;85236796;0;BODY;16;50;3
12;12002;29836615;86571311;1;BODY;16;50;3
13;13002;30052832;88522669;0;BODY;16;50;3
7;7002;29071313;90209584;0;BODY;16;50;3
5;5002;28782555;91501529;1;BODY;16;50;3
3;3003;29371072;93713172;0;BODY;16;50;3
