2;2000;14448593;14551277;1;BODY;4;50;15
3;3000;29792606;30015548;0;BODY;4;50;15
4;4000;45102153;45129280;0;BODY;4;50;15
1;1000;58590277;59081554;0;BODY;4;50;15
2;2001;58496321;73076911;0;BODY;4;50;15
3;3001;56388162;86412701;0;BODY;4;50;15
4;4001;67488788;112630432;0;BODY;4;50;15
1;1001;67515709;126607411;0;BODY;4;50;15
2;2002;66741586;139829501;0;BODY;4;50;15
3;3002;71114535;157537888;0;BODY;4;50;15
4;4002;59188918;171827942;0;BODY;4;50;15
1;1002;58765872;185381570;0;BODY;4;50;15
2;2003;57275023;197124910;0;BODY;4;50;15
3;3003;53586549;211133800;0;BODY;4;50;15
4;4003;51555700;223395221;0;BODY;4;50;15
1;1003;50959418;236360529;0;BODY;4;50;15
2;2004;52222830;249367544;0;BODY;4;50;15
3;3004;51145897;262290898;1;BODY;4;50;15
4;4004;53261912;276666533;0;BODY;4;50;15
1;1004;51772864;288142754;0;BODY;4;50;15
2;2005;51536094;300925575;0;BODY;4;50;15
3;3005;50859988;313164971;0;BODY;4;50;15
4;4005;49024114;325702840;0;BODY;4;50;15
1;1005;49477511;337639743;0;BODY;4;50;15
2;2006;61104577;362039071;0;BODY;4;50;15
3;3006;62032401;375210097;0;BODY;4;50;15
4;4006;61821847;387536846;0;BODY;4;50;15
1;1006;61501950;399151579;0;BODY;4;50;15
2;2007;48879416;410932666;0;BODY;4;50;15
3;3007;48462228;423689303;0;BODY;4;50;15
4;4007;48293938;435841657;0;BODY;4;50;15
1;1007;49039023;448201292;0;BODY;4;50;15
2;2008;49518636;460461853;1;BODY;4;50;15
3;3008;49015658;472715125;0;BODY;4;50;15
4;4008;48194136;484045849;0;BODY;4;50;15
1;1008;48795221;497006601;0;BODY;4;50;15
2;2009;48574258;509046668;0;BODY;4;50;15
3;3009;49341645;522067377;0;BODY;4;50;15
4;4009;50048138;534104127;0;BODY;4;50;15
1;1009;49130806;546148096;0;BODY;4;50;15
2;2010;50198400;559256391;0;BODY;4;50;15
3;3010;49633742;571713932;0;BODY;4;50;15
4;4010;49526170;583642851;0;BODY;4;50;15
1;1010;50415018;596575718;0;BODY;4;50;15
2;2011;61938183;621207119;0;BODY;4;50;15
3;3011;63370174;635094601;0;BODY;4;50;15
4;4011;64284422;647938360;0;BODY;4;50;15
1;1011;66212442;662799295;1;BODY;4;50;15
2;2012;55558642;676776382;0;BODY;4;50;15
3;3012;55534385;690640005;0;BODY;4;50;15
4;4012;55242787;703192248;0;BODY;4;50;15
1;1012;53084064;715905886;0;BODY;4;50;15
2;2013;52036178;728835438;0;BODY;4;50;15
3;3013;50596056;741247471;0;BODY;4;50;15
4;4013;50593369;753796762;0;BODY;4;50;15
1;1013;51859679;767776587;0;BODY;4;50;15
2;2014;52192362;781039490;0;BODY;4;50;15
3;3014;51453224;792712384;0;BODY;4;50;15
4;4014;51860914;805669558;0;BODY;4;50;15
1;1014;49985754;817781804;0;BODY;4;50;15
2;2015;48624932;829674907;0;BODY;4;50;15
3;3015;50113779;842837309;0;BODY;4;50;15
4;4015;62761696;868442293;1;BODY;4;50;15
1;1015;64153625;881946595;0;BODY;4;50;15
2;2016;64852924;894539719;0;BODY;4;50;15
3;3016;64712468;907560325;0;BODY;4;50;15
4;4016;51288379;919741952;0;BODY;4;50;15
1;1016;50661848;932619031;0;BODY;4;50;15
2;2017;50711931;945263764;0;BODY;4;50;15
3;3017;51089317;958661617;0;BODY;4;50;15
4;4017;52305029;972058611;0;BODY;4;50;15
1;1017;51750378;984380813;0;BODY;4;50;15
2;2018;50728633;996004144;0;BODY;4;50;15
3;3018;49985557;1008658562;0;BODY;4;50;15
4;4018;50039434;1022109444;0;BODY;4;50;15
1;1018;49752917;1034146331;0;BODY;4;50;15
2;2019;50409069;1046424192;0;BODY;4;50;15
3;3019;49640309;1058310682;1;BODY;4;50;15
4;4019;48781440;1070902691;0;BODY;4;50;15
1;1019;48924409;1083091944;0;BODY;4;50;15
2;2020;50856260;1097292233;0;BODY;4;50;15
3;3020;62975081;1121312654;0;BODY;4;50;15
4;4020;62047895;1132963104;0;BODY;4;50;15
1;1020;61833718;1144949014;0;BODY;4;50;15
2;2021;60092103;1157405079;0;BODY;4;50;15
3;3021;47950451;1169275291;0;BODY;4;50;15
4;4021;47967368;1180941558;0;BODY;4;50;15
1;1021;48502144;1193463222;0;BODY;4;50;15
2;2022;49250977;1206667772;0;BODY;4;50;15
3;3022;49645085;1218932146;0;BODY;4;50;15
4;4022;50515121;1231468171;0;BODY;4;50;15
1;1022;50384904;1243859311;0;BODY;4;50;15
2;2023;50313077;1256991981;1;BODY;4;50;15
3;3023;52121994;1271065226;0;BODY;4;50;15
4;4023;51652303;1283131250;0;BODY;4;50;15
1;1023;52463355;1296333281;0;BODY;4;50;15
2;2024;51556669;1308560261;0;BODY;4;50;15
3;3024;49666389;1320742037;0;BODY;4;50;15
4;4024;49969113;1333112750;0;BODY;4;50;15
1;1024;50454081;1346801053;0;BODY;4;50;15
2;2025;64006969;1372580013;0;BODY;4;50;15
3;3025;64827895;1385581138;0;BODY;4;50;15
4;4025;64873219;1397996260;0;BODY;4;50;15
1;1025;64411574;1411223237;0;BODY;4;50;15
2;2026;51142524;1423732591;0;BODY;4;50;15
3;3026;51512350;1437105646;0;BODY;4;50;15
4;4026;51068060;1449081030;0;BODY;4;50;15
1;1026;50863463;1462099769;1;BODY;4;50;15
2;2027;51690327;1475443243;0;BODY;4;50;15
3;3027;50070199;1487187132;0;BODY;4;50;15
4;4027;50427484;1499519173;0;BODY;4;50;15
1;1027;49622723;1511732945;0;BODY;4;50;15
2;2028;49479566;1524933108;0;BODY;4;50;15
3;3028;50969779;1538167799;0;BODY;4;50;15
4;4028;51610634;1551140391;0;BODY;4;50;15
1;1028;51976365;1563720558;0;BODY;4;50;15
2;2029;51798520;1576753409;0;BODY;4;50;15
3;3029;50486039;1588666385;0;BODY;4;50;15
4;4029;63683023;1614836050;0;BODY;4;50;15
1;1029;63409937;1627143066;0;BODY;4;50;15
2;2030;63826242;1640603130;0;BODY;4;50;15
3;3030;64522995;1653201520;0;BODY;4;50;15
4;4030;51480620;1666328086;1;BODY;4;50;15
1;1030;54477979;1681632968;0;BODY;4;50;15
2;2031;52494112;1693109197;0;BODY;4;50;15
3;3031;52422978;1705636096;0;BODY;4;50;15
4;4031;50998690;1717338007;0;BODY;4;50;15
1;1031;48223015;1729867449;0;BODY;4;50;15
2;2032;49115241;1742235698;0;BODY;4;50;15
3;3032;48941916;1754589818;0;BODY;4;50;15
4;4032;49663920;1767013878;0;BODY;4;50;15
1;1032;49821948;1779701979;0;BODY;4;50;15
2;2033;49546025;1791792646;0;BODY;4;50;15
3;3033;50969737;1805570673;0;BODY;4;50;15
4;4033;51132297;1818157400;0;BODY;4;50;15
1;1033;50150819;1829863997;0;BODY;4;50;15
2;2034;50139328;1841954930;0;BODY;4;50;15
3;3034;48567204;1854149643;1;BODY;4;50;15
4;4034;49258290;1867428332;0;BODY;4;50;15
1;1034;50396868;1880273442;0;BODY;4;50;15
2;2035;51410433;1893378025;0;BODY;4;50;15
3;3035;51397562;1905559902;0;BODY;4;50;15
4;4035;62295919;1929735832;0;BODY;4;50;15
1;1035;61811329;1942095883;0;BODY;4;50;15
2;2036;61892146;1955281219;0;BODY;4;50;15
3;3036;63372534;1968955431;0;BODY;4;50;15
4;4036;51581015;1981328717;0;BODY;4;50;15
1;1036;51645863;1993752948;0;BODY;4;50;15
2;2037;53100638;2008393226;0;BODY;4;50;15
3;3037;51460666;2020427589;0;BODY;4;50;15
4;4037;52274141;2033614879;0;BODY;4;50;15
1;1037;52316659;2046081468;0;BODY;4;50;15
2;2038;49399486;2057803874;1;BODY;4;50;15
3;3038;50073931;2070512734;0;BODY;4;50;15
4;4038;48695783;2082321886;0;BODY;4;50;15
1;1038;49304830;2095398046;0;BODY;4;50;15
2;2039;49703404;2107519353;0;BODY;4;50;15
3;3039;60952538;2131477160;0;BODY;4;50;15
4;4039;61477069;2143810879;0;BODY;4;50;15
1;1039;60599155;2156008373;0;BODY;4;50;15
2;2040;61689698;2169220333;0;BODY;4;50;15
3;3040;50224333;2181713289;0;BODY;4;50;15
4;4040;50441053;2194263224;0;BODY;4;50;15
1;1040;51105257;2207125055;0;BODY;4;50;15
2;2041;50602367;2219834477;0;BODY;4;50;15
3;3041;51043693;2232768805;0;BODY;4;50;15
4;4041;51048289;2245323502;0;BODY;4;50;15
1;1041;49989705;2257125970;1;BODY;4;50;15
2;2042;50551116;2270396865;0;BODY;4;50;15
3;3042;50199594;2282978900;0;BODY;4;50;15
4;4042;50621167;2295956113;0;BODY;4;50;15
1;1042;51690885;2308828284;0;BODY;4;50;15
2;2043;51406529;2321815603;0;BODY;4;50;15
3;3043;52069073;2335059765;0;BODY;4;50;15
4;4043;63617979;2359586002;0;BODY;4;50;15
1;1043;64572860;2373413639;0;BODY;4;50;15
2;2044;63593309;2385430720;0;BODY;4;50;15
3;3044;62094926;2397167699;0;BODY;4;50;15
4;4044;50285719;2409883512;0;BODY;4;50;15
1;1044;49214619;2422639962;0;BODY;4;50;15
2;2045;50317920;2435759733;0;BODY;4;50;15
3;3045;51614979;2448793871;0;BODY;4;50;15
4;4045;51393460;2461288298;1;BODY;4;50;15
1;1045;52500159;2475172241;0;BODY;4;50;15
2;2046;52506816;2488282740;0;BODY;4;50;15
3;3046;52120713;2500926494;0;BODY;4;50;15
4;4046;52742348;2514042094;0;BODY;4;50;15
1;1046;51401748;2526585264;0;BODY;4;50;15
2;2047;50093546;2538398882;0;BODY;4;50;15
3;3047;49682334;2550620685;0;BODY;4;50;15
4;4047;48796288;2562850313;0;BODY;4;50;15
