8;8000;8718271;8761539;1;BODY;8;100;7
7;7000;14487202;15041447;0;BODY;8;100;7
3;3000;21315232;21392994;0;BODY;8;100;7
2;2000;26623146;27281904;0;BODY;8;100;7
5;5000;32529429;32953072;0;BODY;8;100;7
1;1000;37004135;37844971;0;BODY;8;100;7
6;6000;42300261;42997172;0;BODY;8;100;7
4;4000;48006384;49160226;0;BODY;8;100;7
8;8001;44886107;53675680;1;BODY;8;100;7
7;7001;43897511;58956288;0;BODY;8;100;7
3;3001;43631096;65040647;0;BODY;8;100;7
2;2001;43053740;70349577;0;BODY;8;100;7
5;5001;42386449;75351117;0;BODY;8;100;7
1;1001;42473552;80329374;0;BODY;8;100;7
6;6001;42945649;85953404;0;BODY;8;100;7
4;4001;41485779;90657089;1;BODY;8;100;7
8;8002;42157508;95844371;0;BODY;8;100;7
7;7002;42368241;101335543;0;BODY;8;100;7
3;3002;41052966;106104902;0;BODY;8;100;7
2;2002;46113718;116474470;0;BODY;8;100;7
5;5002;46175246;121537445;0;BODY;8;100;7
1;1002;46984333;127324165;0;BODY;8;100;7
6;6002;45820439;131784878;1;BODY;8;100;7
4;4002;46527641;137195183;0;BODY;8;100;7
8;8003;47673260;143528018;0;BODY;8;100;7
7;7003;47249655;148596403;0;BODY;8;100;7
3;3003;46957898;153074083;0;BODY;8;100;7
2;2003;41374936;157860692;0;BODY;8;100;7
5;5003;41536421;163086149;0;BODY;8;100;7
1;1003;39848795;167183535;1;BODY;8;100;7
6;6003;40069310;171864879;0;BODY;8;100;7
4;4003;39960109;177167819;0;BODY;8;100;7
8;8004;38666182;182205383;0;BODY;8;100;7
7;7004;38062816;186669643;0;BODY;8;100;7
3;3004;38254402;191340050;0;BODY;8;100;7
2;2004;38927471;196799040;0;BODY;8;100;7
5;5004;37692602;200788676;1;BODY;8;100;7
1;1004;38305611;205511728;0;BODY;8;100;7
6;6004;39135270;211011337;0;BODY;8;100;7
4;4004;38830175;216010235;0;BODY;8;100;7
8;8005;38377125;220595184;0;BODY;8;100;7
7;7005;39485983;226168038;0;BODY;8;100;7
3;3005;39861885;231213787;0;BODY;8;100;7
2;2005;38576941;235387800;1;BODY;8;100;7
5;5005;39358720;240159284;0;BODY;8;100;7
1;1005;39606663;245130091;0;BODY;8;100;7
6;6005;38593057;249616053;0;BODY;8;100;7
4;4005;37866329;253888660;0;BODY;8;100;7
8;8006;37909064;258515408;0;BODY;8;100;7
7;7006;37384966;263564191;0;BODY;8;100;7
3;3006;36118835;267349039;1;BODY;8;100;7
2;2006;36466992;271866715;0;BODY;8;100;7
5;5006;36752297;276929916;0;BODY;8;100;7
1;1006;36173152;281315058;0;BODY;8;100;7
6;6006;36076471;285701884;0;BODY;8;100;7
4;4006;36093526;289990767;0;BODY;8;100;7
8;8007;36486269;295010206;0;BODY;8;100;7
7;7007;35129991;298703757;1;BODY;8;100;7
3;3007;35933158;303290519;0;BODY;8;100;7
2;2007;36405683;308283849;0;BODY;8;100;7
5;5007;36055963;313018013;0;BODY;8;100;7
1;1007;36096612;317420042;0;BODY;8;100;7
6;6007;36336698;322047088;0;BODY;8;100;7
4;4007;36841587;326840355;0;BODY;8;100;7
8;8008;35583780;330605903;1;BODY;8;100;7
7;7008;36683327;335398222;0;BODY;8;100;7
3;3008;37009670;340311377;0;BODY;8;100;7
2;2008;36962922;345258651;0;BODY;8;100;7
5;5008;38223040;351252991;0;BODY;8;100;7
1;1008;38220153;355652749;0;BODY;8;100;7
6;6008;42613820;364673483;0;BODY;8;100;7
4;4008;41696618;368548699;1;BODY;8;100;7
8;8009;42221986;372839191;0;BODY;8;100;7
7;7009;42200872;377610695;0;BODY;8;100;7
3;3009;41449858;381773109;0;BODY;8;100;7
2;2009;40294066;385563950;0;BODY;8;100;7
5;5009;38688880;389953600;0;BODY;8;100;7
1;1009;39102314;394766913;0;BODY;8;100;7
6;6009;34014960;398700187;1;BODY;8;100;7
4;4009;34473768;403034357;0;BODY;8;100;7
8;8010;34997900;407848935;0;BODY;8;100;7
7;7010;34493077;412115605;0;BODY;8;100;7
3;3010;34177878;415962108;0;BODY;8;100;7
2;2010;34537492;420113468;0;BODY;8;100;7
5;5010;35121919;425095498;0;BODY;8;100;7
1;1010;33961444;428740079;1;BODY;8;100;7
6;6010;34357125;433069164;0;BODY;8;100;7
4;4010;34872011;437917661;0;BODY;8;100;7
8;8011;34036288;441896517;0;BODY;8;100;7
