8;8000;7763797;7814743;0;BODY;8;50;7
7;7000;12648446;13293732;0;BODY;8;50;7
6;6000;18157580;19043913;1;BODY;8;50;7
4;4000;24230191;24476031;0;BODY;8;50;7
2;2000;30011073;30228358;0;BODY;8;50;7
5;5000;40273790;41251038;0;BODY;8;50;7
1;1000;45574980;46263445;0;BODY;8;50;7
3;3000;50633955;51400799;0;BODY;8;50;7
8;8001;48800985;56628141;0;BODY;8;50;7
7;7001;48574486;61878076;0;BODY;8;50;7
6;6001;48146697;67199739;0;BODY;8;50;7
4;4001;47997459;72482119;0;BODY;8;50;7
2;2001;57894367;88131506;0;BODY;8;50;7
1;1001;42161641;88433654;0;BODY;8;50;7
5;5001;50847884;92108016;1;BODY;8;50;7
3;3001;43030426;94439625;0;BODY;8;50;7
8;8002;42878647;99515653;0;BODY;8;50;7
7;7002;46217182;108104362;0;BODY;8;50;7
6;6002;44907639;112115971;0;BODY;8;50;7
4;4002;43601691;116096064;0;BODY;8;50;7
2;2002;31297145;119449537;1;BODY;8;50;7
1;1002;36057990;124501482;0;BODY;8;50;7
5;5002;37830679;129958439;0;BODY;8;50;7
3;3002;40325960;134780887;0;BODY;8;50;7
8;8003;39673572;139208578;0;BODY;8;50;7
7;7003;36326100;144450202;0;BODY;8;50;7
4;4003;32746078;148861481;1;BODY;8;50;7
6;6003;41403843;153539868;0;BODY;8;50;7
2;2003;38429245;157891028;0;BODY;8;50;7
1;1003;38470220;162985236;0;BODY;8;50;7
5;5003;37545763;167517988;0;BODY;8;50;7
3;3003;37137256;171925491;0;BODY;8;50;7
8;8004;37693794;176915093;0;BODY;8;50;7
7;7004;37273701;181733887;0;BODY;8;50;7
4;4004;37512929;186385815;1;BODY;8;50;7
6;6004;37759754;191308274;0;BODY;8;50;7
2;2004;38644080;196543267;0;BODY;8;50;7
1;1004;38906111;201901884;0;BODY;8;50;7
5;5004;38915692;206443130;0;BODY;8;50;7
3;3004;39365614;211301946;0;BODY;8;50;7
8;8005;39197733;216123941;0;BODY;8;50;7
7;7005;38870497;220614381;1;BODY;8;50;7
4;4005;38744636;225139735;0;BODY;8;50;7
6;6005;38749916;230067509;0;BODY;8;50;7
2;2005;37875718;234428248;0;BODY;8;50;7
