2;2000;5894837;5980249;1;BODY;4;50;5
3;3000;11213760;11641609;0;BODY;4;50;5
4;4000;16293274;16329005;0;BODY;4;50;5
1;1000;21053249;21581184;0;BODY;4;50;5
2;2001;20285713;26281838;0;BODY;4;50;5
3;3001;18753143;30403855;1;BODY;4;50;5
4;4001;18354851;34695869;0;BODY;4;50;5
1;1001;17296697;38900225;0;BODY;4;50;5
2;2002;17150978;43443958;0;BODY;4;50;5
3;3002;17503851;47920027;0;BODY;4;50;5
4;4002;17340620;52048326;1;BODY;4;50;5
1;1002;17357361;56268806;0;BODY;4;50;5
2;2003;16837629;60293112;0;BODY;4;50;5
3;3003;16596922;64528028;0;BODY;4;50;5
4;4003;16916027;68976109;0;BODY;4;50;5
1;1003;16613294;72893198;1;BODY;4;50;5
2;2004;17068331;77372691;0;BODY;4;50;5
3;3004;16606337;81146122;0;BODY;4;50;5
4;4004;16480255;85468185;0;BODY;4;50;5
1;1004;16691087;89595305;0;BODY;4;50;5
2;2005;15774703;93159131;1;BODY;4;50;5
3;3005;16526363;97684185;0;BODY;4;50;5
4;4005;16283668;101762957;0;BODY;4;50;5
1;1005;16957193;106563308;0;BODY;4;50;5
2;2006;17656952;110827016;0;BODY;4;50;5
3;3006;16989043;114683721;1;BODY;4;50;5
4;4006;17055195;118829687;0;BODY;4;50;5
1;1006;16876420;123461196;0;BODY;4;50;5
2;2007;17585840;128424636;0;BODY;4;50;5
3;3007;18294920;132990499;0;BODY;4;50;5
4;4007;18416722;137257282;1;BODY;4;50;5
1;1007;18326593;141799585;0;BODY;4;50;5
2;2008;17516415;145952910;0;BODY;4;50;5
3;3008;17196038;150197901;0;BODY;4;50;5
4;4008;16929068;154197668;0;BODY;4;50;5
1;1008;16579986;158389965;1;BODY;4;50;5
2;2009;16523394;162486895;0;BODY;4;50;5
3;3009;16533487;166762861;0;BODY;4;50;5
4;4009;16776039;170983808;0;BODY;4;50;5
1;1009;16748090;175147023;0;BODY;4;50;5
2;2010;16807698;179304525;1;BODY;4;50;5
3;3010;16986482;183771584;0;BODY;4;50;5
4;4010;16767176;187760073;0;BODY;4;50;5
1;1010;16670788;191827014;0;BODY;4;50;5
2;2011;16671163;195984987;0;BODY;4;50;5
3;3011;16116203;199896995;1;BODY;4;50;5
4;4011;17086926;204856199;0;BODY;4;50;5
1;1011;17694904;209530681;0;BODY;4;50;5
2;2012;17805607;213810160;0;BODY;4;50;5
3;3012;18469893;218375385;0;BODY;4;50;5
4;4012;17093937;221958853;1;BODY;4;50;5
1;1012;16542230;226081824;0;BODY;4;50;5
2;2013;20376537;234205002;0;BODY;4;50;5
3;3013;20144416;238528335;0;BODY;4;50;5
4;4013;20765418;242732439;0;BODY;4;50;5
1;1013;20223090;246316100;1;BODY;4;50;5
2;2014;16442813;250669721;0;BODY;4;50;5
3;3014;16490524;255030474;0;BODY;4;50;5
4;4014;16752276;259495941;0;BODY;4;50;5
1;1014;17322315;263649490;0;BODY;4;50;5
2;2015;17073284;267753700;1;BODY;4;50;5
3;3015;16757382;271799052;0;BODY;4;50;5
4;4015;16071469;275577946;0;BODY;4;50;5
1;1015;16252519;279913163;0;BODY;4;50;5
2;2016;16070202;283846381;0;BODY;4;50;5
3;3016;16655726;288465822;1;BODY;4;50;5
4;4016;16756414;292344990;0;BODY;4;50;5
1;1016;15998758;295922576;0;BODY;4;50;5
2;2017;16088274;299945168;0;BODY;4;50;5
3;3017;15470290;303946621;0;BODY;4;50;5
4;4017;15102224;307457690;1;BODY;4;50;5
1;1017;15209058;311142386;0;BODY;4;50;5
2;2018;15078951;315034686;0;BODY;4;50;5
3;3018;14992238;318950019;0;BODY;4;50;5
4;4018;15328213;322797253;0;BODY;4;50;5
1;1018;15544628;326698264;1;BODY;4;50;5
2;2019;15622917;330668820;0;BODY;4;50;5
3;3019;15745394;334706791;0;BODY;4;50;5
4;4019;16653025;339462329;0;BODY;4;50;5
1;1019;16888449;343597968;0;BODY;4;50;5
2;2020;16467186;347146658;1;BODY;4;50;5
3;3020;16494731;351212809;0;BODY;4;50;5
4;4020;15564201;355037663;0;BODY;4;50;5
1;1020;15550030;359158701;0;BODY;4;50;5
2;2021;16064786;363222002;0;BODY;4;50;5
3;3021;15373242;366597128;1;BODY;4;50;5
4;4021;15779807;370829658;0;BODY;4;50;5
1;1021;15332283;374502298;0;BODY;4;50;5
2;2022;15407805;378641696;0;BODY;4;50;5
3;3022;15971579;382581953;0;BODY;4;50;5
4;4022;15509800;386362201;1;BODY;4;50;5
1;1022;15944611;390459629;0;BODY;4;50;5
2;2023;16192212;394845814;0;BODY;4;50;5
3;3023;16454018;399047583;0;BODY;4;50;5
4;4023;16811529;403185577;0;BODY;4;50;5
1;1023;16732266;407203781;1;BODY;4;50;5
2;2024;16765679;411622788;0;BODY;4;50;5
3;3024;16792530;415851384;0;BODY;4;50;5
4;4024;17132651;420341244;0;BODY;4;50;5
1;1024;16890489;424106138;0;BODY;4;50;5
2;2025;16235749;427869432;1;BODY;4;50;5
3;3025;16336378;432199426;0;BODY;4;50;5
4;4025;15996672;436349666;0;BODY;4;50;5
1;1025;16084176;440202119;0;BODY;4;50;5
2;2026;17798871;445680031;0;BODY;4;50;5
3;3026;17066718;449277007;1;BODY;4;50;5
4;4026;16951452;453322964;0;BODY;4;50;5
1;1026;16835575;457049317;0;BODY;4;50;5
2;2027;15279478;460970605;0;BODY;4;50;5
3;3027;15401375;464689529;0;BODY;4;50;5
4;4027;14706544;468051705;1;BODY;4;50;5
1;1027;14644285;471705003;0;BODY;4;50;5
2;2028;14849337;475831835;0;BODY;4;50;5
3;3028;15436197;480137592;0;BODY;4;50;5
4;4028;16411947;484475577;0;BODY;4;50;5
1;1028;16294372;488011316;1;BODY;4;50;5
2;2029;16536733;492380468;0;BODY;4;50;5
3;3029;19403216;499552511;0;BODY;4;50;5
4;4029;19202567;503689994;0;BODY;4;50;5
1;1029;19912590;507936638;0;BODY;4;50;5
2;2030;19429119;511820989;1;BODY;4;50;5
3;3030;16568172;516143384;0;BODY;4;50;5
4;4030;16451422;520162667;0;BODY;4;50;5
1;1030;16122704;524070537;0;BODY;4;50;5
2;2031;16104271;527970828;0;BODY;4;50;5
3;3031;15432575;531587799;1;BODY;4;50;5
4;4031;15856805;536031331;0;BODY;4;50;5
1;1031;15481385;539563827;0;BODY;4;50;5
2;2032;15974239;543956977;0;BODY;4;50;5
3;3032;15796568;547396264;0;BODY;4;50;5
4;4032;15190387;551233492;1;BODY;4;50;5
1;1032;15625305;555211952;0;BODY;4;50;5
2;2033;15247882;559217428;0;BODY;4;50;5
3;3033;16240597;563649347;0;BODY;4;50;5
4;4033;16241261;567486653;0;BODY;4;50;5
1;1033;16237124;571460882;1;BODY;4;50;5
2;2034;16531669;575761067;0;BODY;4;50;5
3;3034;16072760;579734655;0;BODY;4;50;5
4;4034;16113103;583612182;0;BODY;4;50;5
1;1034;16485019;587957801;0;BODY;4;50;5
2;2035;15461037;591243844;1;BODY;4;50;5
3;3035;15784573;595531037;0;BODY;4;50;5
4;4035;15696599;599320635;0;BODY;4;50;5
1;1035;15972034;603952611;0;BODY;4;50;5
2;2036;16868681;608134435;0;BODY;4;50;5
3;3036;16479536;612033418;1;BODY;4;50;5
4;4036;17128396;616461035;0;BODY;4;50;5
1;1036;16300178;620265145;0;BODY;4;50;5
2;2037;16306140;624452224;0;BODY;4;50;5
3;3037;16329795;628375007;0;BODY;4;50;5
4;4037;15853213;632326103;1;BODY;4;50;5
1;1037;16333903;636611730;0;BODY;4;50;5
2;2038;15948895;640413025;0;BODY;4;50;5
3;3038;16208440;644605882;0;BODY;4;50;5
4;4038;16783266;649131962;0;BODY;4;50;5
1;1038;16177329;652811027;1;BODY;4;50;5
2;2039;16556855;656982293;0;BODY;4;50;5
3;3039;16556128;661184984;0;BODY;4;50;5
4;4039;16333478;665476778;0;BODY;4;50;5
1;1039;16641621;669475492;0;BODY;4;50;5
2;2040;16936375;673941104;1;BODY;4;50;5
3;3040;16347888;677544598;0;BODY;4;50;5
4;4040;15577119;681074598;0;BODY;4;50;5
1;1040;15445382;684947156;0;BODY;4;50;5
2;2041;15267224;689220244;0;BODY;4;50;5
