3;3000;13584331;13652725;0;BODY;8;50;13
8;8000;25819860;25858020;0;BODY;8;50;13
5;5000;35476028;36189845;0;BODY;8;50;13
4;4000;47447838;47756797;0;BODY;8;50;13
1;1000;57638094;57819706;0;BODY;8;50;13
2;2000;68142095;68469481;0;BODY;8;50;13
7;7000;78672974;79157309;0;BODY;8;50;13
6;6000;88107137;88556380;0;BODY;8;50;13
3;3001;84614567;98278537;0;BODY;8;50;13
8;8001;81692153;107561121;1;BODY;8;50;13
5;5001;80497020;116707855;0;BODY;8;50;13
4;4001;87893062;135661069;0;BODY;8;50;13
1;1001;88327784;146158006;0;BODY;8;50;13
2;2001;87050392;155530309;0;BODY;8;50;13
7;7001;85173558;164342141;0;BODY;8;50;13
6;6001;84901818;173479036;0;BODY;8;50;13
3;3002;83603171;181892288;0;BODY;8;50;13
8;8002;82109074;189681579;0;BODY;8;50;13
5;5002;81829130;198549494;0;BODY;8;50;13
4;4002;71645493;207317655;0;BODY;8;50;13
1;1002;70281708;216450868;0;BODY;8;50;13
2;2002;73699083;229241890;0;BODY;8;50;13
7;7002;73721683;238076236;1;BODY;8;50;13
6;6002;73374303;246864200;0;BODY;8;50;13
3;3003;74381110;256285013;0;BODY;8;50;13
8;8003;75767637;265460884;0;BODY;8;50;13
5;5003;75371102;273932699;0;BODY;8;50;13
4;4003;74650462;281980712;0;BODY;8;50;13
1;1003;74595241;291057015;0;BODY;8;50;13
2;2003;70057123;299313588;0;BODY;8;50;13
7;7003;69378737;307465888;0;BODY;8;50;13
6;6003;68549802;315423502;0;BODY;8;50;13
3;3004;67334789;323630962;0;BODY;8;50;13
8;8004;66479189;331951520;0;BODY;8;50;13
5;5004;66410816;340354947;0;BODY;8;50;13
4;4004;66494827;348484647;1;BODY;8;50;13
1;1004;67345956;358412202;0;BODY;8;50;13
2;2004;67615388;366938693;0;BODY;8;50;13
7;7004;67761183;375236517;0;BODY;8;50;13
6;6004;75417556;390850083;0;BODY;8;50;13
3;3005;74867634;398517823;0;BODY;8;50;13
8;8005;74959688;406922525;0;BODY;8;50;13
5;5005;74455022;414822039;0;BODY;8;50;13
4;4005;73797203;422291651;0;BODY;8;50;13
1;1005;71935980;430359372;0;BODY;8;50;13
2;2005;71910739;438860748;0;BODY;8;50;13
7;7005;71477367;446726493;0;BODY;8;50;13
6;6005;63765617;454627544;0;BODY;8;50;13
3;3006;63747675;462277434;1;BODY;8;50;13
8;8006;63252268;470186557;0;BODY;8;50;13
5;5006;63438923;478272440;0;BODY;8;50;13
4;4006;63823094;486126482;0;BODY;8;50;13
1;1006;63457832;493829017;0;BODY;8;50;13
2;2006;62552678;501425078;0;BODY;8;50;13
7;7006;62772204;509509990;0;BODY;8;50;13
6;6006;62603461;517264534;0;BODY;8;50;13
3;3007;62406889;524696122;0;BODY;8;50;13
8;8007;62887595;533083874;0;BODY;8;50;13
5;5007;62537927;540821671;0;BODY;8;50;13
4;4007;64089600;550228492;0;BODY;8;50;13
1;1007;64634893;558475280;0;BODY;8;50;13
2;2007;64690133;566126871;1;BODY;8;50;13
7;7007;64706843;574227947;0;BODY;8;50;13
6;6007;65499358;582774856;0;BODY;8;50;13
3;3008;65736864;590444488;0;BODY;8;50;13
8;8008;65111431;598206350;0;BODY;8;50;13
5;5008;64512027;605344890;0;BODY;8;50;13
4;4008;63112520;613352623;0;BODY;8;50;13
1;1008;62848775;621335208;0;BODY;8;50;13
2;2008;62779781;628917865;0;BODY;8;50;13
7;7008;70174319;644414252;0;BODY;8;50;13
6;6008;69397652;652182030;0;BODY;8;50;13
3;3009;69445197;659898646;0;BODY;8;50;13
8;8009;69442589;667658821;0;BODY;8;50;13
5;5009;70151223;675505096;1;BODY;8;50;13
4;4009;70138772;683500213;0;BODY;8;50;13
1;1009;70774036;692131294;0;BODY;8;50;13
2;2009;71306676;700235611;0;BODY;8;50;13
7;7009;63837859;708274288;0;BODY;8;50;13
6;6009;63907682;716100867;0;BODY;8;50;13
3;3010;64349233;724258948;0;BODY;8;50;13
8;8010;64541721;732211700;0;BODY;8;50;13
5;5010;64002762;739518880;0;BODY;8;50;13
4;4010;63852994;747364258;0;BODY;8;50;13
1;1010;64339009;756481461;0;BODY;8;50;13
2;2010;64486007;764732802;0;BODY;8;50;13
7;7010;64446373;772733215;0;BODY;8;50;13
6;6010;64730239;780841547;1;BODY;8;50;13
3;3011;65185144;789455019;0;BODY;8;50;13
8;8011;65236649;797459509;0;BODY;8;50;13
5;5011;67398543;806928031;0;BODY;8;50;13
4;4011;67079407;814477290;0;BODY;8;50;13
1;1011;65439426;821934013;0;BODY;8;50;13
2;2011;65901184;830644956;0;BODY;8;50;13
7;7011;65912075;838656113;0;BODY;8;50;13
6;6011;65954179;846806516;0;BODY;8;50;13
3;3012;65974046;855440470;0;BODY;8;50;13
8;8012;65926150;863396906;0;BODY;8;50;13
