3;3000;17568886;17721874;0;BODY;16;50;9
4;4000;25095280;25962154;1;BODY;16;50;9
16;16000;34557783;34616602;0;BODY;16;50;9
1;1000;40851790;41614818;0;BODY;16;50;9
6;6000;47972550;49069609;0;BODY;16;50;9
7;7000;55257253;56465348;0;BODY;16;50;9
8;8000;62228923;63552557;0;BODY;16;50;9
2;2000;69224643;70354185;0;BODY;16;50;9
12;12000;76378685;77783765;0;BODY;16;50;9
10;10000;82664287;84179220;1;BODY;16;50;9
11;11000;89011006;90650123;0;BODY;16;50;9
15;15000;95850845;97530949;0;BODY;16;50;9
13;13000;102741497;104196067;0;BODY;16;50;9
9;9000;109590742;110327288;0;BODY;16;50;9
14;14000;115399138;116843982;0;BODY;16;50;9
5;5000;122132398;123114013;0;BODY;16;50;9
3;3001;111954050;129715147;0;BODY;16;50;9
4;4001;110216774;136200881;0;BODY;16;50;9
16;16001;108106484;142735732;0;BODY;16;50;9
1;1001;107622670;149254724;0;BODY;16;50;9
6;6001;106125416;155206331;0;BODY;16;50;9
7;7001;105180396;161657001;0;BODY;16;50;9
8;8001;104393394;167954763;1;BODY;16;50;9
2;2001;104010033;174372563;0;BODY;16;50;9
12;12001;103622633;181416924;0;BODY;16;50;9
10;10001;103031773;187221103;0;BODY;16;50;9
11;11001;102542250;193212665;0;BODY;16;50;9
15;15001;102027784;199568685;0;BODY;16;50;9
13;13001;101854349;206060837;0;BODY;16;50;9
9;9001;106812960;217150235;0;BODY;16;50;9
14;14001;106826960;223680812;0;BODY;16;50;9
5;5001;106772385;229910721;1;BODY;16;50;9
3;3002;106324982;236050789;0;BODY;16;50;9
4;4002;105937417;242148983;0;BODY;16;50;9
16;16002;105309268;248055809;0;BODY;16;50;9
1;1002;104836925;254113208;0;BODY;16;50;9
6;6002;104861362;260078288;0;BODY;16;50;9
7;7002;104699954;266367624;0;BODY;16;50;9
8;8002;104415275;272381294;0;BODY;16;50;9
2;2002;104189229;278572839;0;BODY;16;50;9
12;12002;103663962;285091325;1;BODY;16;50;9
10;10002;103791227;291021979;0;BODY;16;50;9
11;11002;104015669;297248839;0;BODY;16;50;9
15;15002;103257328;302846958;0;BODY;16;50;9
13;13002;102562471;308634510;0;BODY;16;50;9
9;9002;96827180;313987990;0;BODY;16;50;9
14;14002;96511845;320213546;0;BODY;16;50;9
5;5002;95945024;325867216;0;BODY;16;50;9
3;3003;95867353;331929957;0;BODY;16;50;9
4;4003;95344473;337505294;1;BODY;16;50;9
16;16003;95223391;343290240;0;BODY;16;50;9
1;1003;94799781;348924735;0;BODY;16;50;9
6;6003;94681277;354770283;0;BODY;16;50;9
7;7003;93745207;360124572;0;BODY;16;50;9
8;8003;93422988;365816100;0;BODY;16;50;9
2;2003;93594854;372187772;0;BODY;16;50;9
12;12003;92720269;377822773;0;BODY;16;50;9
10;10003;92832499;383866105;0;BODY;16;50;9
11;11003;92395991;389656649;1;BODY;16;50;9
15;15003;92657387;395525939;0;BODY;16;50;9
13;13003;92968012;401623934;0;BODY;16;50;9
9;9003;92917512;406916134;0;BODY;16;50;9
14;14003;92609005;412833664;0;BODY;16;50;9
5;5003;92996994;418875673;0;BODY;16;50;9
3;3004;93042117;424983825;0;BODY;16;50;9
4;4004;92848991;430365320;0;BODY;16;50;9
16;16004;93303917;436616004;0;BODY;16;50;9
1;1004;93669801;442606516;1;BODY;16;50;9
6;6004;98705268;453488210;0;BODY;16;50;9
7;7004;99344429;459480115;0;BODY;16;50;9
8;8004;99093050;464920871;0;BODY;16;50;9
2;2004;98021553;470220987;0;BODY;16;50;9
12;12004;97961172;475794775;0;BODY;16;50;9
10;10004;97757610;481638196;0;BODY;16;50;9
11;11004;97088960;486756686;0;BODY;16;50;9
15;15004;96836307;492374130;0;BODY;16;50;9
13;13004;96451212;498091976;1;BODY;16;50;9
9;9004;96590220;503517486;0;BODY;16;50;9
14;14004;96523507;509366454;0;BODY;16;50;9
5;5004;95634662;514521931;0;BODY;16;50;9
3;3005;95202323;520197356;0;BODY;16;50;9
4;4005;95664156;526041312;0;BODY;16;50;9
16;16005;95096497;531724318;0;BODY;16;50;9
1;1005;95041552;537660640;0;BODY;16;50;9
6;6005;90033746;543534605;0;BODY;16;50;9
7;7005;89924361;549416399;1;BODY;16;50;9
8;8005;90489768;555422681;0;BODY;16;50;9
2;2005;90995804;561229371;0;BODY;16;50;9
12;12005;91058769;566865364;0;BODY;16;50;9
10;10005;90845802;572495772;0;BODY;16;50;9
11;11005;91574922;578343350;0;BODY;16;50;9
15;15005;92453568;584840123;0;BODY;16;50;9
13;13005;91757438;589861447;0;BODY;16;50;9
9;9005;92332934;595861616;0;BODY;16;50;9
14;14005;92136407;601514801;1;BODY;16;50;9
5;5005;92583754;607117705;0;BODY;16;50;9
3;3006;93168582;613377867;0;BODY;16;50;9
4;4006;92712579;618765561;0;BODY;16;50;9
16;16006;93059978;624796085;0;BODY;16;50;9
1;1006;93258158;630930787;0;BODY;16;50;9
6;6006;93617553;637163235;0;BODY;16;50;9
7;7006;93115974;642543545;0;BODY;16;50;9
8;8006;93082292;648516804;0;BODY;16;50;9
2;2006;92893004;654134005;1;BODY;16;50;9
12;12006;93192065;660069066;0;BODY;16;50;9
10;10006;93753543;666261666;0;BODY;16;50;9
11;11006;93294478;671650081;0;BODY;16;50;9
15;15006;92633364;677484388;0;BODY;16;50;9
13;13006;94103202;683977119;0;BODY;16;50;9
9;9006;95351177;691224731;0;BODY;16;50;9
14;14006;95881126;697407662;0;BODY;16;50;9
5;5006;101565815;708709374;0;BODY;16;50;9
3;3007;100463090;713851920;1;BODY;16;50;9
4;4007;100950272;719727009;0;BODY;16;50;9
