16;16000;19251840;19312664;0;BODY;16;50;11
5;5000;27881235;28486426;1;BODY;16;50;11
7;7000;37555655;37678726;0;BODY;16;50;11
6;6000;43792545;44637040;0;BODY;16;50;11
8;8000;51218761;52015477;0;BODY;16;50;11
4;4000;58939013;59920890;0;BODY;16;50;11
1;1000;66651023;67352417;0;BODY;16;50;11
13;13000;73541448;74588595;0;BODY;16;50;11
14;14000;80427032;81829586;0;BODY;16;50;11
3;3000;88216277;88436405;0;BODY;16;50;11
9;9000;93814067;95209344;0;BODY;16;50;11
12;12000;100861794;102044142;0;BODY;16;50;11
2;2000;107424611;108392902;0;BODY;16;50;11
10;10000;113679817;114800386;0;BODY;16;50;11
15;15000;119940133;121533824;0;BODY;16;50;11
11;11000;126661247;128184372;0;BODY;16;50;11
16;16001;115943750;135268676;0;BODY;16;50;11
5;5001;113533113;142031248;0;BODY;16;50;11
7;7001;110542896;148232890;1;BODY;16;50;11
6;6001;111419014;156067208;0;BODY;16;50;11
8;8001;110652509;162678532;0;BODY;16;50;11
4;4001;108396313;168327680;0;BODY;16;50;11
1;1001;107114459;174489495;0;BODY;16;50;11
13;13001;106048171;180648675;0;BODY;16;50;11
14;14001;104917263;186759510;0;BODY;16;50;11
3;3001;110017626;198466400;0;BODY;16;50;11
9;9001;109438228;204659150;0;BODY;16;50;11
12;12001;108814299;210870971;0;BODY;16;50;11
2;2001;108155976;216560125;0;BODY;16;50;11
10;10001;107508588;222321430;1;BODY;16;50;11
15;15001;106793325;228339748;0;BODY;16;50;11
11;11001;106484636;234681637;0;BODY;16;50;11
16;16002;106316885;241596815;0;BODY;16;50;11
5;5002;105325768;247369810;0;BODY;16;50;11
7;7002;104801203;253045260;0;BODY;16;50;11
6;6002;102609271;258688373;0;BODY;16;50;11
8;8002;101377760;264067998;0;BODY;16;50;11
4;4002;100865435;269204238;0;BODY;16;50;11
1;1002;100472350;274973243;0;BODY;16;50;11
13;13002;99818722;280479181;0;BODY;16;50;11
14;14002;99146319;285916980;1;BODY;16;50;11
3;3002;92752703;291231001;0;BODY;16;50;11
9;9002;92119376;296790600;0;BODY;16;50;11
12;12002;91284625;302177970;0;BODY;16;50;11
2;2002;91299653;307872163;0;BODY;16;50;11
10;10002;91251753;313585530;0;BODY;16;50;11
15;15002;90797830;319150150;0;BODY;16;50;11
11;11002;89658258;324351244;0;BODY;16;50;11
16;16003;88467686;330075554;0;BODY;16;50;11
5;5003;88481828;335862859;0;BODY;16;50;11
7;7003;88167250;341223743;0;BODY;16;50;11
6;6003;87601044;346301281;1;BODY;16;50;11
8;8003;87317699;351397544;0;BODY;16;50;11
4;4003;89181186;358396467;0;BODY;16;50;11
1;1003;89707769;364692180;0;BODY;16;50;11
13;13003;89410966;369902914;0;BODY;16;50;11
14;14003;89374138;375303657;0;BODY;16;50;11
3;3003;89592414;380835915;0;BODY;16;50;11
9;9003;89429717;386231402;0;BODY;16;50;11
12;12003;89536466;391726330;0;BODY;16;50;11
2;2003;89054215;396935478;0;BODY;16;50;11
10;10003;88656525;402253718;0;BODY;16;50;11
15;15003;88730865;407892400;1;BODY;16;50;11
11;11003;88702846;413074902;0;BODY;16;50;11
16;16004;88267388;418353407;0;BODY;16;50;11
5;5004;87689279;423562608;0;BODY;16;50;11
7;7004;87675005;428908726;0;BODY;16;50;11
6;6004;87717091;434028971;0;BODY;16;50;11
8;8004;92881403;444289576;0;BODY;16;50;11
4;4004;91107054;449513327;0;BODY;16;50;11
1;1004;90179899;454882079;0;BODY;16;50;11
13;13004;90580279;460493746;0;BODY;16;50;11
14;14004;90100639;465414936;0;BODY;16;50;11
3;3004;89760177;470606207;1;BODY;16;50;11
9;9004;89427252;475680247;0;BODY;16;50;11
12;12004;89280853;481017584;0;BODY;16;50;11
2;2004;88806765;485752240;0;BODY;16;50;11
10;10004;88581878;490846140;0;BODY;16;50;11
15;15004;87931915;495834708;0;BODY;16;50;11
11;11004;87739222;500846936;0;BODY;16;50;11
16;16005;87783983;506146999;0;BODY;16;50;11
5;5005;87399427;510972044;0;BODY;16;50;11
