3;3000;10164117;10318621;0;BODY;32;50;7
8;8000;22050918;22265120;0;BODY;32;50;7
12;12000;27510727;28052399;1;BODY;32;50;7
4;4000;34516381;35121669;0;BODY;32;50;7
32;32000;41120752;41252601;0;BODY;32;50;7
13;13000;46560667;47401925;0;BODY;32;50;7
6;6000;52653348;53521090;1;BODY;32;50;7
11;11000;60088389;60382197;0;BODY;32;50;7
1;1000;67568693;68282548;0;BODY;32;50;7
2;2000;73358372;74203027;0;BODY;32;50;7
15;15000;78826944;80160545;1;BODY;32;50;7
24;24000;84839400;85975108;0;BODY;32;50;7
9;9000;91099459;91695986;0;BODY;32;50;7
14;14000;96534369;97523682;0;BODY;32;50;7
7;7000;102582716;103453564;0;BODY;32;50;7
10;10000;114533925;115328202;0;BODY;32;50;7
23;23000;120201754;121209466;0;BODY;32;50;7
5;5000;126144100;126932732;0;BODY;32;50;7
28;28000;130929620;132739390;1;BODY;32;50;7
17;17000;136783780;138420184;0;BODY;32;50;7
20;20000;142674609;144351046;0;BODY;32;50;7
18;18000;148271752;149948167;0;BODY;32;50;7
22;22000;155155621;156067898;0;BODY;32;50;7
30;30000;159796865;161824902;0;BODY;32;50;7
25;25000;166827054;168091515;0;BODY;32;50;7
3;3001;163529590;173858722;0;BODY;32;50;7
21;21000;178186017;179974381;0;BODY;32;50;7
29;29000;184046831;186028166;0;BODY;32;50;7
31;31000;189528082;191611726;0;BODY;32;50;7
27;27000;195893174;197519986;0;BODY;32;50;7
26;26000;202179167;203625945;0;BODY;32;50;7
16;16000;208169557;209648147;0;BODY;32;50;7
19;19000;213989376;215806002;0;BODY;32;50;7
8;8001;199497505;221772214;1;BODY;32;50;7
12;12001;200039664;228103560;0;BODY;32;50;7
4;4001;198770909;233902538;0;BODY;32;50;7
32;32001;198496199;239759681;0;BODY;32;50;7
13;13001;198518079;245935415;0;BODY;32;50;7
6;6001;198171613;251703424;0;BODY;32;50;7
11;11001;197108875;257501404;0;BODY;32;50;7
1;1001;194831563;263125032;1;BODY;32;50;7
2;2001;194880148;269093820;0;BODY;32;50;7
15;15001;194431936;274603063;0;BODY;32;50;7
24;24001;193870558;279856251;0;BODY;32;50;7
9;9001;193752864;285459457;0;BODY;32;50;7
14;14001;193372256;290907743;0;BODY;32;50;7
7;7001;193049164;296514222;0;BODY;32;50;7
10;10001;186507612;301847540;1;BODY;32;50;7
23;23001;186525843;307747055;0;BODY;32;50;7
5;5001;186082812;313026866;0;BODY;32;50;7
28;28001;185283736;318045476;0;BODY;32;50;7
17;17001;185097635;323539215;0;BODY;32;50;7
20;20001;184786879;329149848;0;BODY;32;50;7
18;18001;184296547;334256457;0;BODY;32;50;7
22;22001;184056245;340135951;1;BODY;32;50;7
30;30001;184483087;346320370;0;BODY;32;50;7
25;25001;184051899;352155706;0;BODY;32;50;7
3;3002;188899455;362769383;0;BODY;32;50;7
21;21001;188453256;368439725;0;BODY;32;50;7
29;29001;187928117;373968768;0;BODY;32;50;7
31;31001;187668036;379292108;0;BODY;32;50;7
27;27001;186987171;384518874;1;BODY;32;50;7
26;26001;186395206;390033695;0;BODY;32;50;7
16;16001;185685730;395346169;0;BODY;32;50;7
19;19001;184919301;400737825;0;BODY;32;50;7
8;8002;184598287;406381567;0;BODY;32;50;7
12;12002;183612083;411727493;0;BODY;32;50;7
4;4002;183348809;417263202;0;BODY;32;50;7
32;32002;182433091;422203909;1;BODY;32;50;7
13;13002;181375661;427322214;0;BODY;32;50;7
6;6002;180799378;432514335;0;BODY;32;50;7
11;11002;179993273;437507185;0;BODY;32;50;7
1;1002;179696347;442832595;0;BODY;32;50;7
2;2002;178812553;447917456;0;BODY;32;50;7
15;15002;178660516;453275575;0;BODY;32;50;7
24;24002;178593707;458460669;1;BODY;32;50;7
9;9002;178569437;464049956;0;BODY;32;50;7
14;14002;178522142;469440822;0;BODY;32;50;7
7;7002;177862021;474387320;0;BODY;32;50;7
10;10002;177688876;479547329;0;BODY;32;50;7
23;23002;177301436;485059574;0;BODY;32;50;7
5;5002;177270473;490318914;0;BODY;32;50;7
28;28002;177354987;495411641;1;BODY;32;50;7
17;17002;177520815;501070899;0;BODY;32;50;7
20;20002;177374124;506534462;0;BODY;32;50;7
