14;14000;35635845;36286224;1;BODY;32;50;15
32;32000;53179070;53281745;0;BODY;32;50;15
19;19000;83976380;84148519;0;BODY;32;50;15
10;10000;99998078;100117284;0;BODY;32;50;15
6;6000;114361929;115109408;0;BODY;32;50;15
11;11000;128406521;129345204;0;BODY;32;50;15
7;7000;143320813;144336811;0;BODY;32;50;15
21;21000;156709595;157807465;0;BODY;32;50;15
12;12000;171285390;172408712;0;BODY;32;50;15
20;20000;186183147;187077917;0;BODY;32;50;15
8;8000;200615940;201817805;0;BODY;32;50;15
1;1000;215242779;216521889;0;BODY;32;50;15
22;22000;230429996;231778090;0;BODY;32;50;15
16;16000;244045880;245462114;1;BODY;32;50;15
18;18000;258458654;259593112;0;BODY;32;50;15
2;2000;271808338;273492785;0;BODY;32;50;15
3;3000;286829844;288804900;0;BODY;32;50;15
26;26000;313962572;316189817;0;BODY;32;50;15
4;4000;328046288;330132993;0;BODY;32;50;15
31;31000;341581743;343955108;0;BODY;32;50;15
29;29000;355821155;358129263;0;BODY;32;50;15
27;27000;370006464;372373381;0;BODY;32;50;15
17;17000;385837408;386921126;0;BODY;32;50;15
13;13000;398682853;400023120;0;BODY;32;50;15
28;28000;410679534;413100882;0;BODY;32;50;15
30;30000;424565522;426893871;0;BODY;32;50;15
23;23000;438428517;440200818;0;BODY;32;50;15
9;9000;452762481;454364465;0;BODY;32;50;15
24;24000;466573079;468476050;0;BODY;32;50;15
5;5000;481471908;482478638;0;BODY;32;50;15
25;25000;494388063;496455572;0;BODY;32;50;15
14;14001;474198731;510496933;0;BODY;32;50;15
15;15000;522978579;523738345;0;BODY;32;50;15
32;32001;484728604;538022278;1;BODY;32;50;15
19;19001;482393689;566553980;0;BODY;32;50;15
10;10001;481310865;581439337;0;BODY;32;50;15
6;6001;480358287;595491146;0;BODY;32;50;15
11;11001;483109097;612466081;0;BODY;32;50;15
7;7001;481528698;625877342;0;BODY;32;50;15
21;21001;481551976;639371378;0;BODY;32;50;15
12;12001;483971424;656391804;0;BODY;32;50;15
20;20001;485268414;672358250;0;BODY;32;50;15
8;8001;484548873;686378639;0;BODY;32;50;15
1;1001;484707526;701241245;0;BODY;32;50;15
22;22001;484648691;716438003;0;BODY;32;50;15
16;16001;485429643;730904117;0;BODY;32;50;15
18;18001;486366468;745970765;0;BODY;32;50;15
2;2001;487636086;761140894;0;BODY;32;50;15
3;3001;486516477;775332597;1;BODY;32;50;15
26;26001;488254264;804455757;0;BODY;32;50;15
4;4001;488669565;818814233;0;BODY;32;50;15
31;31001;489802502;833769203;0;BODY;32;50;15
29;29001;490554885;848695935;0;BODY;32;50;15
27;27001;490863381;863248752;0;BODY;32;50;15
17;17001;489962069;876894155;0;BODY;32;50;15
13;13001;490536064;890570975;0;BODY;32;50;15
28;28001;492321694;905435672;0;BODY;32;50;15
30;30001;492887206;919793635;0;BODY;32;50;15
23;23001;494170013;934383533;0;BODY;32;50;15
9;9001;494914668;949290000;0;BODY;32;50;15
24;24001;502111273;970598525;0;BODY;32;50;15
5;5001;501451221;983940781;0;BODY;32;50;15
25;25001;502349954;998827076;0;BODY;32;50;15
14;14002;501766527;1012273838;1;BODY;32;50;15
15;15001;502813232;1026562678;0;BODY;32;50;15
32;32002;516752570;1054785811;0;BODY;32;50;15
19;19002;502344886;1068909890;0;BODY;32;50;15
10;10002;501510454;1082973097;0;BODY;32;50;15
6;6002;502263478;1097774838;0;BODY;32;50;15
11;11002;499183346;1111673528;0;BODY;32;50;15
7;7002;499830363;1125719465;0;BODY;32;50;15
21;21002;500403704;1139786986;0;BODY;32;50;15
12;12002;497290859;1153693766;0;BODY;32;50;15
20;20002;495568098;1167938363;0;BODY;32;50;15
8;8002;495574665;1181965155;0;BODY;32;50;15
1;1002;494948680;1196201578;0;BODY;32;50;15
22;22002;493465416;1209914875;0;BODY;32;50;15
16;16002;493304459;1224220422;0;BODY;32;50;15
18;18002;491633566;1237616276;1;BODY;32;50;15
2;2002;490507442;1251659708;0;BODY;32;50;15
3;3002;491025174;1266369616;0;BODY;32;50;15
26;26002;475785393;1280252166;0;BODY;32;50;15
4;4002;489757213;1308583218;0;BODY;32;50;15
31;31002;490492065;1324273294;0;BODY;32;50;15
29;29002;489038085;1337745773;0;BODY;32;50;15
27;27002;489242906;1352503765;0;BODY;32;50;15
17;17002;490270483;1367176320;0;BODY;32;50;15
13;13002;491596807;1382179605;0;BODY;32;50;15
28;28002;491443090;1396899281;0;BODY;32;50;15
30;30002;491900026;1411710604;0;BODY;32;50;15
23;23002;492586296;1426984491;0;BODY;32;50;15
9;9002;492322583;1441627616;0;BODY;32;50;15
24;24002;485199112;1455808138;0;BODY;32;50;15
5;5002;485631561;1469581939;1;BODY;32;50;15
25;25002;484493402;1483330290;0;BODY;32;50;15
14;14003;484916004;1497199748;0;BODY;32;50;15
15;15002;485842045;1512415588;0;BODY;32;50;15
32;32003;471745726;1526542140;0;BODY;32;50;15
19;19003;485441956;1554362570;0;BODY;32;50;15
10;10003;485939286;1568922379;0;BODY;32;50;15
6;6003;484603047;1582400902;0;BODY;32;50;15
11;11003;484798126;1596505023;0;BODY;32;50;15
7;7003;485677881;1611430150;0;BODY;32;50;15
21;21003;485759709;1625569543;0;BODY;32;50;15
12;12003;485769740;1639474786;0;BODY;32;50;15
20;20003;485565475;1653516336;0;BODY;32;50;15
8;8003;486238689;1668214850;0;BODY;32;50;15
1;1003;485837546;1682050612;0;BODY;32;50;15
22;22003;486315745;1696242496;1;BODY;32;50;15
16;16003;486905922;1711137673;0;BODY;32;50;15
18;18003;487652832;1725280821;0;BODY;32;50;15
2;2003;487946735;1739618072;0;BODY;32;50;15
3;3003;488296650;1754677371;0;BODY;32;50;15
26;26003;488800390;1769063642;0;BODY;32;50;15
4;4003;474913025;1783507501;0;BODY;32;50;15
31;31003;473553604;1797838633;0;BODY;32;50;15
29;29003;487923189;1825679906;0;BODY;32;50;15
27;27003;487113811;1839628759;0;BODY;32;50;15
17;17003;486883280;1854071523;0;BODY;32;50;15
13;13003;485563044;1867754555;0;BODY;32;50;15
