9;9000;24849753;25305127;1;BODY;16;50;15
3;3000;49765588;49850599;0;BODY;16;50;15
7;7000;60194616;60903007;0;BODY;16;50;15
12;12000;71836675;72922301;0;BODY;16;50;15
2;2000;83216850;84398207;0;BODY;16;50;15
4;4000;94772026;96026017;0;BODY;16;50;15
1;1000;106995467;107688077;0;BODY;16;50;15
14;14000;117096413;118436798;0;BODY;16;50;15
5;5000;129054107;130531170;0;BODY;16;50;15
8;8000;140031844;141327151;0;BODY;16;50;15
10;10000;150456371;151991158;0;BODY;16;50;15
6;6000;162186403;162757033;0;BODY;16;50;15
16;16000;172735780;172788713;0;BODY;16;50;15
11;11000;181639725;183289587;0;BODY;16;50;15
15;15000;192651656;194100186;0;BODY;16;50;15
13;13000;204136873;205091309;0;BODY;16;50;15
9;9001;191201476;216516923;0;BODY;16;50;15
3;3001;178026501;227888236;0;BODY;16;50;15
7;7001;176819973;237734655;0;BODY;16;50;15
12;12001;174483580;247416838;1;BODY;16;50;15
2;2001;173534256;257944331;0;BODY;16;50;15
4;4001;172410430;268447477;0;BODY;16;50;15
1;1001;170982490;278681710;0;BODY;16;50;15
14;14001;170104695;288552664;0;BODY;16;50;15
5;5001;168420869;298964015;0;BODY;16;50;15
8;8001;177797190;319135442;0;BODY;16;50;15
10;10001;178320075;330322583;0;BODY;16;50;15
6;6001;178251997;341020189;0;BODY;16;50;15
16;16001;178463467;351263613;0;BODY;16;50;15
11;11001;177866604;361167339;0;BODY;16;50;15
15;15001;176982902;371098941;0;BODY;16;50;15
13;13001;176263864;381366936;0;BODY;16;50;15
9;9002;174824347;391353719;0;BODY;16;50;15
3;3002;172923183;400823044;0;BODY;16;50;15
7;7002;172115885;409862496;1;BODY;16;50;15
12;12002;172579139;420007086;0;BODY;16;50;15
2;2002;171581164;429542007;0;BODY;16;50;15
4;4002;171017938;439477621;0;BODY;16;50;15
1;1002;170673550;449368248;0;BODY;16;50;15
14;14002;170702351;459267792;0;BODY;16;50;15
5;5002;170167827;469142039;0;BODY;16;50;15
8;8002;160804217;479950267;0;BODY;16;50;15
10;10002;158957742;489291024;0;BODY;16;50;15
6;6002;157961006;498991404;0;BODY;16;50;15
16;16002;158358574;509632315;0;BODY;16;50;15
11;11002;159182054;520359527;0;BODY;16;50;15
15;15002;158661653;529771309;0;BODY;16;50;15
13;13002;168242939;549620417;0;BODY;16;50;15
9;9003;168467403;559842327;0;BODY;16;50;15
3;3003;168564381;569397947;1;BODY;16;50;15
7;7003;170121916;579996365;0;BODY;16;50;15
12;12003;169499642;589518299;0;BODY;16;50;15
2;2003;170273260;599831563;0;BODY;16;50;15
4;4003;170332408;609822903;0;BODY;16;50;15
1;1003;169906616;619286546;0;BODY;16;50;15
14;14003;169604906;628894142;0;BODY;16;50;15
5;5003;169568028;638721545;0;BODY;16;50;15
8;8003;168732225;648694206;0;BODY;16;50;15
10;10003;169690439;658992917;0;BODY;16;50;15
6;6003;169900027;668902557;0;BODY;16;50;15
16;16003;169236674;678880746;0;BODY;16;50;15
11;11003;168891171;689262287;0;BODY;16;50;15
15;15003;170184067;699966457;0;BODY;16;50;15
13;13003;160730709;710362744;0;BODY;16;50;15
9;9004;159975502;719830447;1;BODY;16;50;15
3;3004;160680606;730089058;0;BODY;16;50;15
7;7004;160014266;740022319;0;BODY;16;50;15
12;12004;160714499;750244439;0;BODY;16;50;15
2;2004;160666272;760509103;0;BODY;16;50;15
4;4004;161557816;771391911;0;BODY;16;50;15
1;1004;162920042;782217899;0;BODY;16;50;15
14;14004;175036448;803941467;0;BODY;16;50;15
5;5004;174975608;813708196;0;BODY;16;50;15
8;8004;176489779;825195035;0;BODY;16;50;15
10;10004;176178523;835182607;0;BODY;16;50;15
6;6004;176541076;845454121;0;BODY;16;50;15
16;16004;176691919;855582959;0;BODY;16;50;15
11;11004;176573500;865846746;0;BODY;16;50;15
15;15004;176358249;876335301;0;BODY;16;50;15
13;13004;175527071;885900992;1;BODY;16;50;15
9;9005;176843194;896684884;0;BODY;16;50;15
3;3005;177091967;907192261;0;BODY;16;50;15
7;7005;177072093;917105560;0;BODY;16;50;15
12;12005;177191338;927446955;0;BODY;16;50;15
2;2005;176555185;937074701;0;BODY;16;50;15
4;4005;176157819;947561015;0;BODY;16;50;15
1;1005;175509295;957737591;0;BODY;16;50;15
14;14005;163845622;967798072;0;BODY;16;50;15
5;5005;163869181;977588726;0;BODY;16;50;15
8;8005;162411098;987616666;0;BODY;16;50;15
10;10005;162526401;997720400;0;BODY;16;50;15
6;6005;162049260;1007514672;0;BODY;16;50;15
16;16005;162683803;1018277383;0;BODY;16;50;15
11;11005;161952625;1027810437;0;BODY;16;50;15
15;15005;161310945;1037658667;1;BODY;16;50;15
13;13005;171661595;1057587549;0;BODY;16;50;15
9;9006;170956064;1067653495;0;BODY;16;50;15
3;3006;170736060;1077941149;0;BODY;16;50;15
7;7006;171779221;1088896853;0;BODY;16;50;15
12;12006;172192499;1099652073;0;BODY;16;50;15
2;2006;172908493;1109995453;0;BODY;16;50;15
4;4006;173082780;1120655746;0;BODY;16;50;15
1;1006;173205349;1130955440;0;BODY;16;50;15
